experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test10,1,0.668637,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,2,0.355399,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,3,0.37519,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,4,0.438935,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,5,0.436322,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,6,0.340116,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,7,0.390654,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,8,0.197332,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,9,0.211201,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,10,0.186841,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,11,0.166749,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,12,0.075344,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,13,0.1128,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,14,0.058216,0.96,0.8,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,15,0.097599,1.0,1.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12a_test10,16,0.043077,1.0,1.0,0.625,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,17,0.052935,1.0,1.0,0.625,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,18,0.086972,1.0,1.0,0.625,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,19,0.047355,1.0,1.0,0.625,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,20,0.041534,1.0,1.0,0.625,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,21,0.012712,1.0,1.0,0.625,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,22,0.0076,1.0,1.0,0.625,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,23,0.008751,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,24,0.00999,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,25,0.003197,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,26,0.001575,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,27,0.001872,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,28,0.000353,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,29,0.010963,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,30,0.001788,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,31,0.001014,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,32,0.000542,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,33,0.000939,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,34,8.3e-05,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,35,0.000764,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,36,7.5e-05,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,37,0.000218,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,38,0.000992,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,39,0.00011,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,40,6.4e-05,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,41,6.4e-05,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,42,0.000315,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,43,0.001552,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,44,8.7e-05,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,45,5.2e-05,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,46,0.000803,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,47,0.000299,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,48,0.002043,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,49,5e-05,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,50,4.2e-05,1.0,1.0,0.5,0.0,0.933333,0.0
M3/N7/E10b/T12a_test10,51,0.000142,1.0,1.0,0.5,0.0,0.933333,0.0
