experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test41,1,0.782573,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,2,0.620982,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,3,0.480343,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,4,0.465432,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,5,0.470435,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,6,0.390702,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,7,0.415727,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,8,0.300815,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,9,0.244093,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,10,0.138234,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,11,0.12853,0.8125,0.0,0.8,0.0,0.9,0.0
M3/N7/E11a/T12b_test41,12,0.146874,1.0,1.0,1.0,1.0,0.9,0.0
M3/N7/E11a/T12b_test41,13,0.095775,0.9375,0.857143,1.0,1.0,1.0,1.0
M3/N7/E11a/T12b_test41,14,0.19596,0.9375,0.857143,1.0,1.0,0.9,0.666667
M3/N7/E11a/T12b_test41,15,0.072244,0.9375,0.857143,1.0,1.0,0.9,0.666667
M3/N7/E11a/T12b_test41,16,0.125628,0.9375,0.857143,1.0,1.0,0.9,0.666667
M3/N7/E11a/T12b_test41,17,0.19075,0.9375,0.857143,1.0,1.0,0.9,0.666667
M3/N7/E11a/T12b_test41,18,0.054551,0.9375,0.857143,1.0,1.0,0.8,0.5
M3/N7/E11a/T12b_test41,19,0.150467,1.0,1.0,1.0,1.0,0.8,0.5
M3/N7/E11a/T12b_test41,20,0.154149,1.0,1.0,1.0,1.0,0.7,0.0
M3/N7/E11a/T12b_test41,21,0.1702,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,22,0.068237,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,23,0.098078,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,24,0.095963,1.0,1.0,1.0,1.0,0.7,0.4
M3/N7/E11a/T12b_test41,25,0.035468,1.0,1.0,1.0,1.0,0.7,0.4
M3/N7/E11a/T12b_test41,26,0.063512,0.9375,0.857143,1.0,1.0,0.7,0.4
M3/N7/E11a/T12b_test41,27,0.037499,0.9375,0.857143,1.0,1.0,0.7,0.4
M3/N7/E11a/T12b_test41,28,0.077741,0.9375,0.857143,1.0,1.0,0.7,0.4
M3/N7/E11a/T12b_test41,29,0.036082,0.9375,0.857143,1.0,1.0,0.7,0.4
M3/N7/E11a/T12b_test41,30,0.015732,0.9375,0.857143,1.0,1.0,0.7,0.4
M3/N7/E11a/T12b_test41,31,0.006665,0.9375,0.857143,1.0,1.0,0.7,0.4
M3/N7/E11a/T12b_test41,32,0.119212,1.0,1.0,1.0,1.0,0.7,0.4
M3/N7/E11a/T12b_test41,33,0.004661,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,34,0.011364,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,35,0.00214,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,36,0.002908,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,37,0.025549,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,38,0.001003,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,39,0.06241,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,40,0.003696,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,41,0.035685,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,42,0.024151,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,43,0.0171,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,44,0.003852,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,45,0.116422,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,46,0.038142,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,47,0.009383,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,48,0.001183,1.0,1.0,1.0,1.0,0.6,0.0
M3/N7/E11a/T12b_test41,49,0.030076,1.0,1.0,0.8,0.0,0.6,0.0
M3/N7/E11a/T12b_test41,50,0.026859,1.0,1.0,0.8,0.0,0.6,0.0
M3/N7/E11a/T12b_test41,51,0.101332,1.0,1.0,0.8,0.0,0.6,0.0
M3/N7/E11a/T12b_test41,52,0.025121,1.0,1.0,0.8,0.0,0.6,0.0
M3/N7/E11a/T12b_test41,53,0.001319,1.0,1.0,0.8,0.0,0.6,0.0
