experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test73,1,0.675216,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,2,0.243145,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,3,0.084878,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,4,0.043422,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,5,0.040107,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,6,0.033234,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,7,0.030524,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,8,0.028185,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,9,0.029649,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,10,0.027439,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,11,0.02722,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,12,0.026945,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,13,0.025267,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,14,0.024477,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,15,0.023386,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,16,0.021657,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,17,0.020856,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,18,0.019479,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,19,0.018471,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,20,0.017918,0.993333,0.0,0.993893,0.0,0.994273,0.0
M3/N8/E10b/T12b_test73,21,0.016898,0.993333,0.0,0.993893,0.0,0.994273,0.0
