experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test06,1,0.727677,0.249582,0.005419,0.256812,0.005469,0.256131,0.009973
M3/N8/E10b/T12a_test06,2,0.24481,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,3,0.079448,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,4,0.033931,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,5,0.019084,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,6,0.014674,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,7,0.011855,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,8,0.013629,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,9,0.01229,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,10,0.010624,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,11,0.011174,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,12,0.010198,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,13,0.010087,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,14,0.009502,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,15,0.009244,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,16,0.009061,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,17,0.008233,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,18,0.008673,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,19,0.007882,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,20,0.006663,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,21,0.006583,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,22,0.006715,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,23,0.005667,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,24,0.005225,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,25,0.005484,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,26,0.005181,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,27,0.005327,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,28,0.004968,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,29,0.004841,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,30,0.00481,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,31,0.004713,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,32,0.004557,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,33,0.004418,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,34,0.004427,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,35,0.004645,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,36,0.004184,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,37,0.004477,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,38,0.004344,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,39,0.004321,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,40,0.004283,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,41,0.004457,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,42,0.004246,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,43,0.004241,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,44,0.004316,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,45,0.004096,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,46,0.00403,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,47,0.00377,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,48,0.00399,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,49,0.003857,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,50,0.003785,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,51,0.003514,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,52,0.003816,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,53,0.003856,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,54,0.003927,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,55,0.003777,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,56,0.003457,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,57,0.003715,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,58,0.003372,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,59,0.003622,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12a_test06,60,0.003738,0.997956,0.0,0.997956,0.0,0.996253,0.0
