experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test32,1,0.75932,0.958684,0.028973,0.959458,0.03268,0.962437,0.040245
M3/N8/E11a/T12a_test32,2,0.211173,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,3,0.051409,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,4,0.023313,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,5,0.018104,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,6,0.016899,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,7,0.01721,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,8,0.017886,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,9,0.01949,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,10,0.018966,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,11,0.019446,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,12,0.020981,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,13,0.021074,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,14,0.021666,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,15,0.020067,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,16,0.021115,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,17,0.021956,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,18,0.019456,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,19,0.019924,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,20,0.019117,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,21,0.018789,0.997142,0.0,0.997877,0.0,0.997466,0.0
M3/N8/E11a/T12a_test32,22,0.018103,0.997142,0.0,0.997877,0.0,0.997466,0.0
