experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test35,1,0.83606,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,2,0.339572,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,3,0.127678,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,4,0.049445,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,5,0.027754,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,6,0.017352,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,7,0.015617,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,8,0.015886,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,9,0.015012,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,10,0.01419,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,11,0.014014,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,12,0.012599,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,13,0.01174,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,14,0.011195,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,15,0.010227,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,16,0.010662,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,17,0.009833,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,18,0.00852,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,19,0.007714,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,20,0.008328,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,21,0.008119,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,22,0.007372,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,23,0.00728,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,24,0.006864,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,25,0.006501,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,26,0.007335,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,27,0.006229,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,28,0.006997,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,29,0.00612,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,30,0.006446,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,31,0.005827,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,32,0.006205,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,33,0.00573,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,34,0.005806,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,35,0.005754,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,36,0.006172,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,37,0.005751,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,38,0.005838,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,39,0.005188,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,40,0.005346,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,41,0.005644,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,42,0.005464,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,43,0.005096,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,44,0.004997,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,45,0.005144,0.996547,0.0,0.994937,0.0,0.99557,0.0
M3/N8/E10b/T12a_test35,46,0.004935,0.996547,0.0,0.994937,0.0,0.99557,0.0
