experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test53,1,0.648311,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,2,0.452901,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,3,0.318329,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,4,0.376292,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,5,0.410673,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,6,0.285529,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,7,0.220539,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,8,0.139531,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,9,0.133081,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,10,0.124169,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,11,0.064454,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,12,0.100483,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,13,0.056218,0.904762,0.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,14,0.035507,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,15,0.013617,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,16,0.016029,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,17,0.014382,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,18,0.002699,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,19,0.020613,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,20,0.003203,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,21,0.010298,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,22,0.005357,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E10b/T12a_test53,23,0.001154,1.0,1.0,1.0,0.0,0.833333,0.5
M3/N7/E10b/T12a_test53,24,0.001165,1.0,1.0,1.0,0.0,0.833333,0.5
M3/N7/E10b/T12a_test53,25,0.001719,1.0,1.0,1.0,0.0,0.916667,0.8
M3/N7/E10b/T12a_test53,26,0.001364,1.0,1.0,1.0,0.0,0.916667,0.8
M3/N7/E10b/T12a_test53,27,0.002866,1.0,1.0,1.0,0.0,0.916667,0.8
M3/N7/E10b/T12a_test53,28,0.000786,1.0,1.0,1.0,0.0,0.916667,0.8
