experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test19,1,0.570943,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,2,0.178858,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,3,0.079254,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,4,0.054027,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,5,0.0499,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,6,0.052436,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,7,0.046198,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,8,0.046166,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,9,0.041873,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,10,0.039411,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,11,0.035866,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,12,0.034967,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,13,0.03333,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,14,0.032535,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,15,0.033493,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,16,0.032111,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,17,0.03293,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,18,0.030871,0.990423,0.0,0.985955,0.0,0.989817,0.0
M3/N8/E11a/T12b_test19,19,0.029994,0.990423,0.0,0.985955,0.0,0.989817,0.0
