experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test45,1,0.732601,0.410959,0.582524,0.425,0.596491,0.3625,0.53211
M3/N7/E10c/T12b_test45,2,0.656057,0.410959,0.582524,0.425,0.596491,0.3625,0.53211
M3/N7/E10c/T12b_test45,3,0.650216,0.410959,0.582524,0.425,0.596491,0.3625,0.53211
M3/N7/E10c/T12b_test45,4,0.621201,0.410959,0.582524,0.425,0.596491,0.3625,0.53211
M3/N7/E10c/T12b_test45,5,0.59969,0.410959,0.582524,0.425,0.596491,0.3625,0.53211
M3/N7/E10c/T12b_test45,6,0.570081,0.472603,0.609137,0.425,0.596491,0.3625,0.53211
M3/N7/E10c/T12b_test45,7,0.547144,0.568493,0.655738,0.525,0.641509,0.4,0.538462
M3/N7/E10c/T12b_test45,8,0.501382,0.59589,0.670391,0.55,0.653846,0.4375,0.545455
M3/N7/E10c/T12b_test45,9,0.483793,0.630137,0.689655,0.55,0.653846,0.45,0.55102
M3/N7/E10c/T12b_test45,10,0.490759,0.60274,0.674157,0.55,0.653846,0.4375,0.554455
M3/N7/E10c/T12b_test45,11,0.426596,0.59589,0.670391,0.55,0.653846,0.4375,0.554455
M3/N7/E10c/T12b_test45,12,0.407798,0.575342,0.659341,0.55,0.653846,0.4125,0.552381
M3/N7/E10c/T12b_test45,13,0.40962,0.547945,0.645161,0.475,0.618182,0.4125,0.552381
M3/N7/E10c/T12b_test45,14,0.408806,0.513699,0.628272,0.45,0.607143,0.4,0.54717
M3/N7/E10c/T12b_test45,15,0.382247,0.506849,0.625,0.45,0.607143,0.3875,0.542056
M3/N7/E10c/T12b_test45,16,0.34741,0.486301,0.615385,0.45,0.607143,0.3875,0.542056
M3/N7/E10c/T12b_test45,17,0.342753,0.486301,0.615385,0.45,0.607143,0.3875,0.542056
M3/N7/E10c/T12b_test45,18,0.320765,0.527397,0.634921,0.45,0.607143,0.3875,0.542056
M3/N7/E10c/T12b_test45,19,0.296895,0.561644,0.652174,0.45,0.607143,0.4,0.54717
M3/N7/E10c/T12b_test45,20,0.309465,0.575342,0.659341,0.45,0.607143,0.4,0.54717
M3/N7/E10c/T12b_test45,21,0.260974,0.541096,0.641711,0.45,0.607143,0.3875,0.542056
M3/N7/E10c/T12b_test45,22,0.26017,0.527397,0.634921,0.45,0.607143,0.3875,0.542056
M3/N7/E10c/T12b_test45,23,0.217228,0.541096,0.641711,0.475,0.618182,0.4,0.54717
M3/N7/E10c/T12b_test45,24,0.21554,0.554795,0.648649,0.475,0.618182,0.4125,0.552381
M3/N7/E10c/T12b_test45,25,0.185143,0.59589,0.670391,0.5,0.62963,0.4125,0.552381
M3/N7/E10c/T12b_test45,26,0.194979,0.630137,0.689655,0.55,0.653846,0.4125,0.552381
M3/N7/E10c/T12b_test45,27,0.244273,0.643836,0.697674,0.55,0.653846,0.4125,0.552381
M3/N7/E10c/T12b_test45,28,0.196018,0.636986,0.693642,0.575,0.666667,0.4125,0.552381
M3/N7/E10c/T12b_test45,29,0.195306,0.636986,0.693642,0.525,0.641509,0.4125,0.552381
M3/N7/E10c/T12b_test45,30,0.201585,0.636986,0.693642,0.525,0.641509,0.4125,0.552381
M3/N7/E10c/T12b_test45,31,0.158627,0.643836,0.697674,0.55,0.653846,0.4125,0.552381
M3/N7/E10c/T12b_test45,32,0.178455,0.650685,0.701754,0.55,0.653846,0.4375,0.563107
M3/N7/E10c/T12b_test45,33,0.175137,0.664384,0.710059,0.575,0.666667,0.475,0.58
M3/N7/E10c/T12b_test45,34,0.208326,0.678082,0.718563,0.625,0.693878,0.5,0.591837
M3/N7/E10c/T12b_test45,35,0.109226,0.691781,0.727273,0.6,0.666667,0.525,0.604167
M3/N7/E10c/T12b_test45,36,0.133732,0.69863,0.731707,0.625,0.693878,0.5125,0.597938
M3/N7/E10c/T12b_test45,37,0.14022,0.712329,0.740741,0.6,0.666667,0.55,0.617021
M3/N7/E10c/T12b_test45,38,0.154227,0.719178,0.745342,0.6,0.666667,0.55,0.617021
M3/N7/E10c/T12b_test45,39,0.17174,0.732877,0.754717,0.6,0.652174,0.5625,0.623656
M3/N7/E10c/T12b_test45,40,0.128336,0.760274,0.774194,0.625,0.666667,0.525,0.577778
M3/N7/E10c/T12b_test45,41,0.085964,0.815068,0.816327,0.675,0.697674,0.5625,0.597701
M3/N7/E10c/T12b_test45,42,0.11393,0.828767,0.827586,0.675,0.697674,0.5625,0.597701
M3/N7/E10c/T12b_test45,43,0.12029,0.842466,0.839161,0.675,0.697674,0.575,0.595238
M3/N7/E10c/T12b_test45,44,0.094922,0.863014,0.857143,0.675,0.697674,0.5625,0.578313
M3/N7/E10c/T12b_test45,45,0.124154,0.863014,0.857143,0.7,0.714286,0.5625,0.578313
M3/N7/E10c/T12b_test45,46,0.100363,0.856164,0.851064,0.7,0.714286,0.5625,0.588235
M3/N7/E10c/T12b_test45,47,0.127291,0.856164,0.851064,0.675,0.697674,0.55,0.581395
M3/N7/E10c/T12b_test45,48,0.155305,0.856164,0.851064,0.7,0.714286,0.55,0.571429
M3/N7/E10c/T12b_test45,49,0.113723,0.890411,0.882353,0.7,0.714286,0.575,0.575
M3/N7/E10c/T12b_test45,50,0.100438,0.945205,0.9375,0.7,0.7,0.575,0.564103
M3/N7/E10c/T12b_test45,51,0.099473,0.965753,0.96,0.675,0.648649,0.625,0.583333
M3/N7/E10c/T12b_test45,52,0.09213,0.972603,0.967742,0.675,0.606061,0.6375,0.591549
M3/N7/E10c/T12b_test45,53,0.091805,0.979452,0.97561,0.675,0.606061,0.625,0.571429
M3/N7/E10c/T12b_test45,54,0.085294,0.979452,0.97561,0.675,0.580645,0.625,0.558824
M3/N7/E10c/T12b_test45,55,0.105066,0.979452,0.97561,0.625,0.545455,0.6,0.542857
M3/N7/E10c/T12b_test45,56,0.068294,0.972603,0.967742,0.6,0.529412,0.5875,0.535211
M3/N7/E10c/T12b_test45,57,0.063312,0.965753,0.96,0.65,0.611111,0.6,0.567568
M3/N7/E10c/T12b_test45,58,0.100755,0.965753,0.96,0.65,0.611111,0.6125,0.586667
M3/N7/E10c/T12b_test45,59,0.102292,0.972603,0.967742,0.65,0.611111,0.6,0.555556
M3/N7/E10c/T12b_test45,60,0.082848,0.986301,0.983607,0.625,0.571429,0.5625,0.492754
M3/N7/E10c/T12b_test45,61,0.059998,0.993151,0.991736,0.575,0.484848,0.575,0.484848
M3/N7/E10c/T12b_test45,62,0.070954,0.993151,0.991736,0.575,0.484848,0.5875,0.459016
M3/N7/E10c/T12b_test45,63,0.080654,0.986301,0.983607,0.6,0.5,0.6,0.5
M3/N7/E10c/T12b_test45,64,0.049558,0.986301,0.983607,0.625,0.545455,0.6,0.5
M3/N7/E10c/T12b_test45,65,0.067654,0.986301,0.983607,0.625,0.545455,0.625,0.545455
M3/N7/E10c/T12b_test45,66,0.045834,0.986301,0.983607,0.625,0.545455,0.625,0.545455
M3/N7/E10c/T12b_test45,67,0.055609,0.986301,0.983607,0.625,0.545455,0.6375,0.567164
M3/N7/E10c/T12b_test45,68,0.08297,0.986301,0.983607,0.625,0.516129,0.575,0.451613
M3/N7/E10c/T12b_test45,69,0.06216,0.986301,0.983607,0.6,0.466667,0.575,0.433333
M3/N7/E10c/T12b_test45,70,0.054558,0.986301,0.983333,0.65,0.5,0.575,0.433333
M3/N7/E10c/T12b_test45,71,0.059889,0.986301,0.983333,0.65,0.5,0.5875,0.459016
M3/N7/E10c/T12b_test45,72,0.059203,0.979452,0.975207,0.65,0.5,0.5875,0.459016
M3/N7/E10c/T12b_test45,73,0.056588,0.979452,0.975207,0.65,0.5,0.575,0.451613
M3/N7/E10c/T12b_test45,74,0.051463,0.979452,0.975207,0.625,0.482759,0.575,0.451613
M3/N7/E10c/T12b_test45,75,0.046156,0.979452,0.975207,0.625,0.482759,0.55,0.4375
M3/N7/E10c/T12b_test45,76,0.089212,0.986301,0.983333,0.625,0.482759,0.575,0.451613
M3/N7/E10c/T12b_test45,77,0.07343,0.986301,0.983333,0.625,0.482759,0.5625,0.444444
M3/N7/E10c/T12b_test45,78,0.064843,0.979452,0.975207,0.65,0.5,0.5625,0.444444
M3/N7/E10c/T12b_test45,79,0.040465,0.979452,0.975207,0.65,0.5,0.575,0.451613
M3/N7/E10c/T12b_test45,80,0.062496,0.979452,0.975207,0.65,0.5,0.6125,0.474576
M3/N7/E10c/T12b_test45,81,0.052666,0.979452,0.975207,0.65,0.5,0.6125,0.474576
M3/N7/E10c/T12b_test45,82,0.04583,0.972603,0.966667,0.65,0.5,0.6,0.466667
