experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test44,1,0.709228,0.528409,0.0,0.428571,0.0,0.556701,0.0
M3/N7/E10c/T12b_test44,2,0.685691,0.528409,0.0,0.428571,0.0,0.556701,0.0
M3/N7/E10c/T12b_test44,3,0.638518,0.528409,0.0,0.428571,0.0,0.556701,0.0
M3/N7/E10c/T12b_test44,4,0.617544,0.528409,0.0,0.428571,0.0,0.556701,0.0
M3/N7/E10c/T12b_test44,5,0.596922,0.528409,0.0,0.428571,0.0,0.556701,0.0
M3/N7/E10c/T12b_test44,6,0.529728,0.528409,0.0,0.428571,0.0,0.556701,0.0
M3/N7/E10c/T12b_test44,7,0.487773,0.568182,0.191489,0.44898,0.129032,0.546392,0.0
M3/N7/E10c/T12b_test44,8,0.458972,0.704545,0.580645,0.510204,0.333333,0.556701,0.245614
M3/N7/E10c/T12b_test44,9,0.43219,0.784091,0.746667,0.632653,0.590909,0.71134,0.65
M3/N7/E10c/T12b_test44,10,0.380898,0.835227,0.830409,0.795918,0.807692,0.762887,0.772277
M3/N7/E10c/T12b_test44,11,0.414075,0.835227,0.848168,0.836735,0.862069,0.721649,0.747664
M3/N7/E10c/T12b_test44,12,0.357416,0.829545,0.84375,0.795918,0.833333,0.71134,0.745455
M3/N7/E10c/T12b_test44,13,0.415383,0.840909,0.85567,0.77551,0.819672,0.721649,0.756757
M3/N7/E10c/T12b_test44,14,0.358501,0.818182,0.838384,0.77551,0.830769,0.690722,0.736842
M3/N7/E10c/T12b_test44,15,0.299046,0.744318,0.78673,0.653061,0.760563,0.639175,0.705882
M3/N7/E10c/T12b_test44,16,0.338303,0.6875,0.751131,0.632653,0.75,0.628866,0.704918
M3/N7/E10c/T12b_test44,17,0.313773,0.664773,0.737778,0.632653,0.75,0.587629,0.68254
M3/N7/E10c/T12b_test44,18,0.28187,0.710227,0.764977,0.612245,0.739726,0.597938,0.688
M3/N7/E10c/T12b_test44,19,0.28982,0.715909,0.768519,0.591837,0.72973,0.56701,0.666667
M3/N7/E10c/T12b_test44,20,0.276141,0.676136,0.744395,0.612245,0.746667,0.56701,0.666667
M3/N7/E10c/T12b_test44,21,0.244116,0.613636,0.709402,0.571429,0.727273,0.515464,0.646617
M3/N7/E10c/T12b_test44,22,0.26312,0.596591,0.700422,0.571429,0.727273,0.494845,0.637037
M3/N7/E10c/T12b_test44,23,0.224261,0.607955,0.706383,0.571429,0.727273,0.484536,0.626866
M3/N7/E10c/T12b_test44,24,0.228991,0.613636,0.709402,0.571429,0.727273,0.515464,0.641221
M3/N7/E10c/T12b_test44,25,0.239427,0.647727,0.72807,0.571429,0.727273,0.525773,0.646154
M3/N7/E10c/T12b_test44,26,0.19134,0.704545,0.761468,0.591837,0.72973,0.536082,0.651163
M3/N7/E10c/T12b_test44,27,0.202108,0.721591,0.772093,0.632653,0.75,0.587629,0.677419
M3/N7/E10c/T12b_test44,28,0.190486,0.767045,0.801932,0.693878,0.782609,0.597938,0.677686
M3/N7/E10c/T12b_test44,29,0.2055,0.784091,0.813725,0.693878,0.782609,0.608247,0.683333
M3/N7/E10c/T12b_test44,30,0.181862,0.761364,0.798077,0.653061,0.760563,0.57732,0.666667
M3/N7/E10c/T12b_test44,31,0.213664,0.698864,0.757991,0.571429,0.72,0.556701,0.661417
M3/N7/E10c/T12b_test44,32,0.183515,0.681818,0.747748,0.55102,0.710526,0.536082,0.651163
M3/N7/E10c/T12b_test44,33,0.16583,0.6875,0.751131,0.55102,0.710526,0.546392,0.65625
M3/N7/E10c/T12b_test44,34,0.228258,0.738636,0.783019,0.591837,0.72973,0.57732,0.666667
M3/N7/E10c/T12b_test44,35,0.172467,0.795455,0.821782,0.714286,0.794118,0.618557,0.689076
M3/N7/E10c/T12b_test44,36,0.168412,0.806818,0.83,0.714286,0.794118,0.628866,0.694915
M3/N7/E10c/T12b_test44,37,0.143947,0.818182,0.838384,0.714286,0.794118,0.628866,0.694915
M3/N7/E10c/T12b_test44,38,0.162752,0.8125,0.834171,0.693878,0.782609,0.618557,0.689076
M3/N7/E10c/T12b_test44,39,0.153767,0.795455,0.821782,0.673469,0.771429,0.618557,0.689076
M3/N7/E10c/T12b_test44,40,0.142883,0.778409,0.809756,0.653061,0.760563,0.608247,0.683333
M3/N7/E10c/T12b_test44,41,0.152778,0.784091,0.813725,0.653061,0.760563,0.618557,0.689076
M3/N7/E10c/T12b_test44,42,0.142525,0.829545,0.846939,0.693878,0.782609,0.628866,0.694915
M3/N7/E10c/T12b_test44,43,0.142237,0.909091,0.912088,0.755102,0.818182,0.649485,0.696429
M3/N7/E10c/T12b_test44,44,0.136969,0.948864,0.948571,0.77551,0.830769,0.659794,0.702703
M3/N7/E10c/T12b_test44,45,0.14598,0.948864,0.948571,0.795918,0.84375,0.659794,0.702703
M3/N7/E10c/T12b_test44,46,0.126422,0.943182,0.943182,0.795918,0.84375,0.659794,0.702703
M3/N7/E10c/T12b_test44,47,0.121118,0.9375,0.937853,0.795918,0.84375,0.649485,0.696429
M3/N7/E10c/T12b_test44,48,0.143603,0.9375,0.937853,0.795918,0.84375,0.649485,0.696429
M3/N7/E10c/T12b_test44,49,0.099027,0.9375,0.937853,0.77551,0.825397,0.659794,0.702703
M3/N7/E10c/T12b_test44,50,0.138765,0.9375,0.937853,0.77551,0.825397,0.670103,0.709091
M3/N7/E10c/T12b_test44,51,0.107896,0.9375,0.937853,0.755102,0.8125,0.680412,0.715596
