experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test50,1,0.624465,0.785714,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test50,2,0.565114,0.785714,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test50,3,0.491313,0.785714,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test50,4,0.585352,0.785714,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test50,5,0.209784,0.785714,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test50,6,0.298599,0.785714,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test50,7,0.128355,0.785714,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test50,8,0.097766,0.785714,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test50,9,0.093126,0.785714,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test50,10,0.182267,0.928571,0.8,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12a_test50,11,0.14158,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12a_test50,12,0.184798,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12a_test50,13,0.04121,1.0,1.0,0.5,0.5,0.625,0.0
M3/N7/E11a/T12a_test50,14,0.021496,1.0,1.0,0.5,0.5,0.625,0.0
M3/N7/E11a/T12a_test50,15,0.031648,1.0,1.0,0.5,0.5,0.625,0.0
M3/N7/E11a/T12a_test50,16,0.004302,1.0,1.0,0.5,0.5,0.625,0.0
M3/N7/E11a/T12a_test50,17,0.010913,1.0,1.0,0.5,0.5,0.625,0.0
M3/N7/E11a/T12a_test50,18,0.013513,1.0,1.0,0.5,0.5,0.625,0.0
M3/N7/E11a/T12a_test50,19,0.014745,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,20,0.011243,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,21,0.018042,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,22,0.00418,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,23,0.017812,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,24,0.023495,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,25,0.001557,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,26,9.7e-05,1.0,1.0,0.25,0.4,0.5,0.0
M3/N7/E11a/T12a_test50,27,0.002684,1.0,1.0,0.25,0.4,0.5,0.0
M3/N7/E11a/T12a_test50,28,0.000305,1.0,1.0,0.25,0.4,0.375,0.0
M3/N7/E11a/T12a_test50,29,1.1e-05,1.0,1.0,0.25,0.4,0.375,0.0
M3/N7/E11a/T12a_test50,30,0.001726,1.0,1.0,0.25,0.4,0.25,0.0
M3/N7/E11a/T12a_test50,31,0.00013,1.0,1.0,0.25,0.4,0.25,0.0
M3/N7/E11a/T12a_test50,32,3.7e-05,1.0,1.0,0.25,0.4,0.375,0.0
M3/N7/E11a/T12a_test50,33,0.000205,1.0,1.0,0.25,0.4,0.375,0.0
M3/N7/E11a/T12a_test50,34,0.006035,1.0,1.0,0.25,0.4,0.5,0.0
M3/N7/E11a/T12a_test50,35,0.000221,1.0,1.0,0.25,0.4,0.5,0.0
M3/N7/E11a/T12a_test50,36,0.000296,1.0,1.0,0.25,0.4,0.5,0.0
M3/N7/E11a/T12a_test50,37,0.000181,1.0,1.0,0.25,0.4,0.5,0.0
M3/N7/E11a/T12a_test50,38,3.3e-05,1.0,1.0,0.25,0.4,0.5,0.0
M3/N7/E11a/T12a_test50,39,0.041522,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,40,4e-06,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,41,1.2e-05,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,42,5.8e-05,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,43,8e-06,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,44,0.000294,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,45,2e-06,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,46,4e-06,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,47,4.7e-05,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,48,0.135739,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,49,3.6e-05,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,50,2.8e-05,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,51,0.000203,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,52,9e-06,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,53,5.3e-05,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,54,3e-06,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,55,3e-06,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,56,1e-06,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,57,7e-05,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,58,2.2e-05,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,59,9.4e-05,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,60,4.3e-05,1.0,1.0,0.25,0.4,0.625,0.0
M3/N7/E11a/T12a_test50,61,8e-06,1.0,1.0,0.25,0.4,0.625,0.0
