experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test69,1,0.965711,0.8,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,2,0.633231,0.8,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,3,0.302461,0.8,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,4,0.191139,0.8,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,5,0.216851,0.8,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,6,0.529109,0.8,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,7,0.155495,0.8,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,8,0.023654,0.8,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,9,0.010738,0.8,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,10,0.254545,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,11,0.099257,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,12,0.000569,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,13,0.000216,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,14,0.000106,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,15,1.3e-05,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,16,2.3e-05,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,17,0.000207,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,18,0.004024,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,19,1.8e-05,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,20,3.8e-05,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,21,9.2e-05,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,22,3.2e-05,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,23,0.002814,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,24,3e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,25,0.000369,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,26,8e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,27,9.7e-05,1.0,1.0,1.0,1.0,0.75,0.0
M3/N7/E11a/T12a_test69,28,0.036947,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,29,8.8e-05,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,30,6.5e-05,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,31,5e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,32,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,33,1e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,34,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,35,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,36,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,37,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,38,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,39,2e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,40,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,41,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,42,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,43,3e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,44,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,45,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,46,1e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,47,1e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,48,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,49,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,50,3e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,51,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,52,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,53,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,54,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,55,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,56,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,57,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,58,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,59,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,60,5e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,61,7e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,62,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,63,1e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,64,1e-06,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,65,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,66,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,67,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,68,0.0,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12a_test69,69,0.0,1.0,1.0,0.5,0.0,0.75,0.0
