experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test32,1,1.218456,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,2,0.627376,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,3,0.478767,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,4,0.544561,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,5,0.673922,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,6,0.504584,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,7,0.438343,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,8,0.395952,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,9,0.283956,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,10,0.324553,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,11,0.330766,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,12,0.245608,0.766667,0.0,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,13,0.242312,0.833333,0.444444,0.777778,0.0,0.764706,0.0
M3/N7/E10b/T12a_test32,14,0.216723,0.933333,0.833333,0.777778,0.0,0.823529,0.4
M3/N7/E10b/T12a_test32,15,0.187509,0.966667,0.933333,0.777778,0.0,0.882353,0.666667
M3/N7/E10b/T12a_test32,16,0.183331,0.966667,0.933333,0.666667,0.0,0.882353,0.666667
M3/N7/E10b/T12a_test32,17,0.133568,0.966667,0.933333,0.555556,0.0,0.882353,0.666667
M3/N7/E10b/T12a_test32,18,0.128106,0.966667,0.933333,0.555556,0.0,0.882353,0.666667
M3/N7/E10b/T12a_test32,19,0.142947,0.966667,0.933333,0.666667,0.4,0.882353,0.75
M3/N7/E10b/T12a_test32,20,0.090148,0.966667,0.933333,0.555556,0.333333,0.705882,0.545455
M3/N7/E10b/T12a_test32,21,0.145679,0.933333,0.875,0.333333,0.25,0.705882,0.615385
M3/N7/E10b/T12a_test32,22,0.074133,0.933333,0.875,0.333333,0.25,0.705882,0.615385
M3/N7/E10b/T12a_test32,23,0.059456,0.9,0.823529,0.222222,0.222222,0.588235,0.533333
M3/N7/E10b/T12a_test32,24,0.051222,0.866667,0.777778,0.222222,0.222222,0.588235,0.533333
M3/N7/E10b/T12a_test32,25,0.047276,0.866667,0.777778,0.222222,0.222222,0.588235,0.533333
M3/N7/E10b/T12a_test32,26,0.033216,0.866667,0.777778,0.222222,0.222222,0.588235,0.533333
M3/N7/E10b/T12a_test32,27,0.043422,0.833333,0.736842,0.222222,0.222222,0.588235,0.533333
