experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test39,1,0.770387,0.559211,0.663317,0.666667,0.730769,0.547619,0.672414
M3/N7/E10c/T12a_test39,2,0.702073,0.690789,0.763819,0.714286,0.769231,0.595238,0.721311
M3/N7/E10c/T12a_test39,3,0.637113,0.703947,0.727273,0.785714,0.8,0.630952,0.71028
M3/N7/E10c/T12a_test39,4,0.586183,0.631579,0.481481,0.619048,0.466667,0.571429,0.485714
M3/N7/E10c/T12a_test39,5,0.583467,0.625,0.435644,0.547619,0.296296,0.547619,0.387097
M3/N7/E10c/T12a_test39,6,0.530681,0.631579,0.45098,0.642857,0.482759,0.547619,0.40625
M3/N7/E10c/T12a_test39,7,0.49227,0.631579,0.45098,0.595238,0.37037,0.52381,0.375
M3/N7/E10c/T12a_test39,8,0.485546,0.572368,0.285714,0.571429,0.25,0.52381,0.310345
M3/N7/E10c/T12a_test39,9,0.473128,0.585526,0.322581,0.571429,0.307692,0.547619,0.366667
M3/N7/E10c/T12a_test39,10,0.467971,0.684211,0.571429,0.642857,0.482759,0.559524,0.478873
M3/N7/E10c/T12a_test39,11,0.41989,0.710526,0.650794,0.738095,0.685714,0.571429,0.571429
M3/N7/E10c/T12a_test39,12,0.376668,0.802632,0.791667,0.738095,0.717949,0.595238,0.613636
M3/N7/E10c/T12a_test39,13,0.367962,0.848684,0.853503,0.761905,0.75,0.619048,0.666667
M3/N7/E10c/T12a_test39,14,0.367233,0.855263,0.860759,0.761905,0.75,0.619048,0.666667
M3/N7/E10c/T12a_test39,15,0.302267,0.868421,0.876543,0.761905,0.75,0.619048,0.666667
M3/N7/E10c/T12a_test39,16,0.291096,0.868421,0.883721,0.785714,0.790698,0.666667,0.730769
M3/N7/E10c/T12a_test39,17,0.266753,0.855263,0.876404,0.761905,0.782609,0.642857,0.732143
M3/N7/E10c/T12a_test39,18,0.245058,0.782895,0.825397,0.761905,0.791667,0.642857,0.741379
M3/N7/E10c/T12a_test39,19,0.292765,0.776316,0.821053,0.761905,0.791667,0.642857,0.741379
M3/N7/E10c/T12a_test39,20,0.31208,0.802632,0.83871,0.761905,0.791667,0.654762,0.747826
M3/N7/E10c/T12a_test39,21,0.261043,0.868421,0.885057,0.761905,0.782609,0.666667,0.740741
M3/N7/E10c/T12a_test39,22,0.235856,0.855263,0.875,0.761905,0.782609,0.654762,0.733945
M3/N7/E10c/T12a_test39,23,0.261361,0.796053,0.834225,0.761905,0.791667,0.642857,0.741379
M3/N7/E10c/T12a_test39,24,0.19458,0.763158,0.8125,0.738095,0.792453,0.642857,0.745763
M3/N7/E10c/T12a_test39,25,0.215809,0.763158,0.8125,0.738095,0.792453,0.642857,0.745763
M3/N7/E10c/T12a_test39,26,0.210336,0.763158,0.8125,0.714286,0.769231,0.642857,0.745763
M3/N7/E10c/T12a_test39,27,0.189911,0.782895,0.825397,0.714286,0.769231,0.642857,0.745763
M3/N7/E10c/T12a_test39,28,0.1845,0.802632,0.83871,0.761905,0.8,0.630952,0.735043
M3/N7/E10c/T12a_test39,29,0.14071,0.828947,0.857143,0.738095,0.77551,0.654762,0.752137
M3/N7/E10c/T12a_test39,30,0.142233,0.822368,0.852459,0.738095,0.77551,0.654762,0.752137
M3/N7/E10c/T12a_test39,31,0.160302,0.789474,0.829787,0.761905,0.8,0.666667,0.762712
M3/N7/E10c/T12a_test39,32,0.112114,0.789474,0.829787,0.761905,0.8,0.666667,0.762712
M3/N7/E10c/T12a_test39,33,0.142414,0.789474,0.829787,0.761905,0.8,0.654762,0.752137
M3/N7/E10c/T12a_test39,34,0.108117,0.809211,0.843243,0.761905,0.8,0.654762,0.752137
M3/N7/E10c/T12a_test39,35,0.126986,0.822368,0.852459,0.761905,0.8,0.642857,0.741379
M3/N7/E10c/T12a_test39,36,0.105193,0.822368,0.852459,0.761905,0.8,0.642857,0.741379
M3/N7/E10c/T12a_test39,37,0.081527,0.815789,0.847826,0.761905,0.8,0.642857,0.741379
M3/N7/E10c/T12a_test39,38,0.105967,0.835526,0.861878,0.761905,0.8,0.642857,0.741379
M3/N7/E10c/T12a_test39,39,0.114023,0.868421,0.886364,0.738095,0.77551,0.678571,0.756757
M3/N7/E10c/T12a_test39,40,0.089262,0.907895,0.917647,0.761905,0.791667,0.678571,0.756757
M3/N7/E10c/T12a_test39,41,0.091094,0.914474,0.923077,0.761905,0.791667,0.666667,0.745455
M3/N7/E10c/T12a_test39,42,0.083435,0.927632,0.934132,0.761905,0.791667,0.666667,0.745455
M3/N7/E10c/T12a_test39,43,0.080723,0.921053,0.928571,0.761905,0.791667,0.666667,0.745455
M3/N7/E10c/T12a_test39,44,0.095107,0.940789,0.945455,0.761905,0.782609,0.690476,0.759259
M3/N7/E10c/T12a_test39,45,0.067636,0.953947,0.957055,0.738095,0.755556,0.690476,0.759259
M3/N7/E10c/T12a_test39,46,0.067427,0.960526,0.962963,0.761905,0.772727,0.690476,0.759259
M3/N7/E10c/T12a_test39,47,0.091384,0.953947,0.957055,0.785714,0.8,0.690476,0.759259
M3/N7/E10c/T12a_test39,48,0.069064,0.940789,0.945455,0.761905,0.782609,0.690476,0.759259
M3/N7/E10c/T12a_test39,49,0.051521,0.934211,0.939759,0.761905,0.782609,0.678571,0.756757
M3/N7/E10c/T12a_test39,50,0.06251,0.953947,0.957055,0.761905,0.782609,0.678571,0.756757
M3/N7/E10c/T12a_test39,51,0.080855,0.960526,0.962963,0.761905,0.782609,0.702381,0.766355
M3/N7/E10c/T12a_test39,52,0.068397,0.973684,0.975,0.833333,0.837209,0.72619,0.780952
M3/N7/E10c/T12a_test39,53,0.09055,0.973684,0.975,0.785714,0.780488,0.75,0.796117
M3/N7/E10c/T12a_test39,54,0.05474,0.986842,0.987342,0.785714,0.780488,0.738095,0.784314
M3/N7/E10c/T12a_test39,55,0.067281,0.986842,0.987342,0.785714,0.780488,0.738095,0.784314
M3/N7/E10c/T12a_test39,56,0.085893,0.980263,0.981132,0.785714,0.780488,0.738095,0.788462
M3/N7/E10c/T12a_test39,57,0.038533,0.973684,0.975,0.785714,0.780488,0.738095,0.788462
M3/N7/E10c/T12a_test39,58,0.045679,0.973684,0.975,0.761905,0.761905,0.72619,0.776699
M3/N7/E10c/T12a_test39,59,0.045076,0.973684,0.975,0.738095,0.744186,0.714286,0.769231
M3/N7/E10c/T12a_test39,60,0.079338,0.973684,0.975,0.738095,0.744186,0.72619,0.776699
M3/N7/E10c/T12a_test39,61,0.053417,0.973684,0.975,0.761905,0.761905,0.738095,0.784314
M3/N7/E10c/T12a_test39,62,0.090294,0.973684,0.975,0.738095,0.717949,0.738095,0.784314
M3/N7/E10c/T12a_test39,63,0.056105,0.986842,0.987342,0.738095,0.717949,0.72619,0.772277
M3/N7/E10c/T12a_test39,64,0.059456,0.986842,0.987342,0.738095,0.717949,0.72619,0.772277
M3/N7/E10c/T12a_test39,65,0.075865,0.993421,0.993631,0.738095,0.717949,0.72619,0.772277
