experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test11,1,0.738941,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12a_test11,2,0.677392,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12a_test11,3,0.641842,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12a_test11,4,0.577427,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12a_test11,5,0.553653,0.63388,0.0,0.745098,0.0,0.623762,0.0
M3/N7/E10c/T12a_test11,6,0.481593,0.677596,0.213333,0.745098,0.0,0.633663,0.097561
M3/N7/E10c/T12a_test11,7,0.471611,0.688525,0.278481,0.745098,0.0,0.653465,0.222222
M3/N7/E10c/T12a_test11,8,0.408111,0.693989,0.3,0.764706,0.142857,0.673267,0.297872
M3/N7/E10c/T12a_test11,9,0.387142,0.721311,0.4,0.745098,0.235294,0.683168,0.384615
M3/N7/E10c/T12a_test11,10,0.402636,0.781421,0.62963,0.803922,0.545455,0.70297,0.5
M3/N7/E10c/T12a_test11,11,0.349057,0.857923,0.796875,0.803922,0.642857,0.732673,0.658228
M3/N7/E10c/T12a_test11,12,0.341734,0.857923,0.816901,0.72549,0.5625,0.752475,0.698795
M3/N7/E10c/T12a_test11,13,0.324063,0.857923,0.826667,0.72549,0.5625,0.742574,0.704545
M3/N7/E10c/T12a_test11,14,0.29148,0.857923,0.828947,0.705882,0.545455,0.752475,0.719101
M3/N7/E10c/T12a_test11,15,0.275706,0.863388,0.836601,0.705882,0.545455,0.762376,0.727273
M3/N7/E10c/T12a_test11,16,0.287688,0.868852,0.848101,0.666667,0.514286,0.752475,0.719101
M3/N7/E10c/T12a_test11,17,0.269508,0.863388,0.842767,0.647059,0.5,0.722772,0.695652
M3/N7/E10c/T12a_test11,18,0.243538,0.874317,0.853503,0.647059,0.5,0.742574,0.704545
M3/N7/E10c/T12a_test11,19,0.219649,0.874317,0.853503,0.627451,0.486486,0.732673,0.696629
M3/N7/E10c/T12a_test11,20,0.215609,0.868852,0.848101,0.627451,0.486486,0.70297,0.6875
M3/N7/E10c/T12a_test11,21,0.191754,0.84153,0.822086,0.588235,0.461538,0.683168,0.686275
M3/N7/E10c/T12a_test11,22,0.173227,0.797814,0.783626,0.568627,0.45,0.673267,0.685714
M3/N7/E10c/T12a_test11,23,0.184582,0.79235,0.77907,0.54902,0.439024,0.673267,0.685714
M3/N7/E10c/T12a_test11,24,0.182536,0.797814,0.783626,0.568627,0.45,0.683168,0.692308
M3/N7/E10c/T12a_test11,25,0.167967,0.808743,0.792899,0.588235,0.487805,0.683168,0.692308
M3/N7/E10c/T12a_test11,26,0.160944,0.814208,0.797619,0.588235,0.487805,0.673267,0.685714
M3/N7/E10c/T12a_test11,27,0.163862,0.808743,0.792899,0.588235,0.487805,0.673267,0.685714
M3/N7/E10c/T12a_test11,28,0.147261,0.786885,0.774566,0.529412,0.454545,0.663366,0.679245
M3/N7/E10c/T12a_test11,29,0.143345,0.775956,0.765714,0.470588,0.425532,0.633663,0.66055
M3/N7/E10c/T12a_test11,30,0.145616,0.704918,0.712766,0.45098,0.416667,0.623762,0.660714
M3/N7/E10c/T12a_test11,31,0.120163,0.677596,0.694301,0.45098,0.416667,0.60396,0.649123
M3/N7/E10c/T12a_test11,32,0.093613,0.715847,0.72043,0.45098,0.416667,0.623762,0.660714
M3/N7/E10c/T12a_test11,33,0.104114,0.754098,0.748603,0.45098,0.416667,0.643564,0.666667
M3/N7/E10c/T12a_test11,34,0.105494,0.808743,0.792899,0.529412,0.454545,0.663366,0.679245
