experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test72,1,0.730697,0.55,0.0,0.44,0.0,0.525253,0.0
M3/N7/E10c/T12a_test72,2,0.700192,0.55,0.0,0.44,0.0,0.525253,0.0
M3/N7/E10c/T12a_test72,3,0.659807,0.733333,0.733333,0.68,0.68,0.686869,0.666667
M3/N7/E10c/T12a_test72,4,0.588386,0.616667,0.696035,0.82,0.857143,0.646465,0.724409
M3/N7/E10c/T12a_test72,5,0.575136,0.588889,0.683761,0.8,0.84375,0.646465,0.724409
M3/N7/E10c/T12a_test72,6,0.569058,0.616667,0.701299,0.8,0.84375,0.646465,0.724409
M3/N7/E10c/T12a_test72,7,0.503501,0.627778,0.707424,0.82,0.857143,0.646465,0.724409
M3/N7/E10c/T12a_test72,8,0.471048,0.666667,0.72973,0.82,0.852459,0.646465,0.724409
M3/N7/E10c/T12a_test72,9,0.471934,0.6,0.692308,0.82,0.861538,0.616162,0.707692
M3/N7/E10c/T12a_test72,10,0.429172,0.533333,0.658537,0.72,0.8,0.585859,0.696296
M3/N7/E10c/T12a_test72,11,0.410752,0.494444,0.640316,0.68,0.777778,0.535354,0.671429
M3/N7/E10c/T12a_test72,12,0.400024,0.472222,0.63035,0.62,0.746667,0.505051,0.657343
M3/N7/E10c/T12a_test72,13,0.391584,0.472222,0.63035,0.62,0.746667,0.505051,0.657343
M3/N7/E10c/T12a_test72,14,0.371921,0.466667,0.627907,0.62,0.746667,0.494949,0.652778
M3/N7/E10c/T12a_test72,15,0.311125,0.466667,0.627907,0.6,0.736842,0.494949,0.652778
M3/N7/E10c/T12a_test72,16,0.306572,0.466667,0.627907,0.6,0.736842,0.494949,0.652778
M3/N7/E10c/T12a_test72,17,0.313085,0.472222,0.63035,0.6,0.736842,0.494949,0.652778
M3/N7/E10c/T12a_test72,18,0.267261,0.472222,0.63035,0.6,0.736842,0.494949,0.652778
M3/N7/E10c/T12a_test72,19,0.294593,0.472222,0.63035,0.6,0.736842,0.505051,0.657343
M3/N7/E10c/T12a_test72,20,0.282422,0.477778,0.632812,0.6,0.736842,0.515152,0.661972
M3/N7/E10c/T12a_test72,21,0.254781,0.477778,0.632812,0.6,0.736842,0.505051,0.657343
M3/N7/E10c/T12a_test72,22,0.239379,0.477778,0.632812,0.58,0.727273,0.505051,0.657343
M3/N7/E10c/T12a_test72,23,0.220225,0.483333,0.635294,0.58,0.727273,0.505051,0.657343
M3/N7/E10c/T12a_test72,24,0.217459,0.483333,0.635294,0.6,0.736842,0.515152,0.661972
M3/N7/E10c/T12a_test72,25,0.19721,0.488889,0.637795,0.62,0.746667,0.525253,0.666667
M3/N7/E10c/T12a_test72,26,0.172763,0.494444,0.640316,0.66,0.767123,0.525253,0.666667
M3/N7/E10c/T12a_test72,27,0.20989,0.488889,0.637795,0.62,0.746667,0.525253,0.666667
M3/N7/E10c/T12a_test72,28,0.160947,0.483333,0.635294,0.62,0.746667,0.515152,0.661972
M3/N7/E10c/T12a_test72,29,0.142294,0.483333,0.635294,0.62,0.746667,0.515152,0.661972
M3/N7/E10c/T12a_test72,30,0.159924,0.5,0.642857,0.64,0.756757,0.525253,0.666667
M3/N7/E10c/T12a_test72,31,0.146632,0.522222,0.653226,0.7,0.788732,0.535354,0.671429
M3/N7/E10c/T12a_test72,32,0.151656,0.527778,0.65587,0.7,0.788732,0.555556,0.681159
