experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test54,1,0.966306,0.396283,0.032461,0.395369,0.040222,0.391133,0.033287
M3/N8/E11a/T12a_test54,2,0.395075,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,3,0.149189,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,4,0.068029,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,5,0.048705,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,6,0.046843,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,7,0.050912,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,8,0.053733,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,9,0.055716,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,10,0.055275,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,11,0.055636,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,12,0.053774,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,13,0.048703,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,14,0.046511,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,15,0.044676,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,16,0.040259,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,17,0.0396,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,18,0.039295,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,19,0.039116,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,20,0.038155,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,21,0.039016,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,22,0.038093,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,23,0.037015,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,24,0.033906,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,25,0.032607,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,26,0.032485,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,27,0.030951,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,28,0.03273,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,29,0.032353,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,30,0.032385,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,31,0.032605,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,32,0.030832,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,33,0.030682,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,34,0.028872,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,35,0.028333,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,36,0.028063,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12a_test54,37,0.028447,0.989753,0.0,0.987331,0.0,0.989517,0.0
