experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test69,1,0.850695,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,2,0.3251,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,3,0.242268,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,4,0.372429,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,5,0.286181,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,6,0.282279,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,7,0.26474,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,8,0.281311,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,9,0.121556,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,10,0.149976,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,11,0.109419,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,12,0.083398,1.0,1.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,13,0.097976,1.0,1.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,14,0.060712,1.0,1.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12b_test69,15,0.046194,1.0,1.0,0.75,0.0,0.647059,0.0
M3/N7/E10b/T12b_test69,16,0.036344,0.965517,0.857143,0.75,0.0,0.647059,0.0
M3/N7/E10b/T12b_test69,17,0.034158,0.965517,0.857143,0.625,0.0,0.529412,0.0
M3/N7/E10b/T12b_test69,18,0.036011,0.965517,0.857143,0.625,0.4,0.470588,0.181818
M3/N7/E10b/T12b_test69,19,0.01557,0.931034,0.75,0.5,0.333333,0.529412,0.333333
M3/N7/E10b/T12b_test69,20,0.02013,0.931034,0.75,0.5,0.333333,0.529412,0.333333
M3/N7/E10b/T12b_test69,21,0.013448,0.931034,0.75,0.5,0.333333,0.529412,0.333333
M3/N7/E10b/T12b_test69,22,0.007825,0.931034,0.75,0.5,0.333333,0.529412,0.333333
M3/N7/E10b/T12b_test69,23,0.016885,0.931034,0.75,0.5,0.333333,0.529412,0.333333
M3/N7/E10b/T12b_test69,24,0.005147,1.0,1.0,0.5,0.333333,0.529412,0.333333
M3/N7/E10b/T12b_test69,25,0.001808,1.0,1.0,0.625,0.4,0.529412,0.333333
