experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test05,1,0.84011,0.75,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test05,2,0.576665,0.75,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test05,3,0.561861,0.75,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test05,4,0.494681,0.75,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test05,5,0.374935,0.75,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test05,6,0.23475,0.75,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test05,7,0.193274,0.75,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test05,8,0.145069,0.833333,0.5,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test05,9,0.096111,1.0,1.0,0.75,0.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,10,0.21097,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,11,0.135483,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,12,0.102121,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,13,0.03762,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,14,0.096859,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,15,0.031211,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,16,0.01133,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,17,0.004151,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,18,0.031107,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,19,0.000389,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,20,0.035695,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,21,0.000491,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,22,0.000216,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,23,0.000396,1.0,1.0,1.0,1.0,0.857143,0.666667
M3/N7/E11a/T12a_test05,24,0.000243,1.0,1.0,0.75,0.666667,0.857143,0.666667
M3/N7/E11a/T12a_test05,25,0.000144,1.0,1.0,0.75,0.666667,0.857143,0.666667
M3/N7/E11a/T12a_test05,26,0.000799,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,27,0.000668,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,28,0.002802,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,29,0.000171,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,30,1.1e-05,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,31,0.000129,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,32,0.001215,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,33,0.000214,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,34,0.000123,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,35,5.4e-05,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,36,9e-06,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12a_test05,37,6.7e-05,1.0,1.0,0.75,0.666667,0.857143,0.666667
M3/N7/E11a/T12a_test05,38,6.8e-05,1.0,1.0,1.0,1.0,0.857143,0.666667
