experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test73,1,0.710605,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,2,0.760967,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,3,0.669066,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,4,0.656482,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,5,0.641721,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,6,0.620332,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,7,0.583956,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,8,0.598306,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,9,0.57802,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,10,0.576077,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,11,0.508047,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,12,0.54955,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,13,0.548171,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,14,0.501708,0.463415,0.0,0.517857,0.0,0.415929,0.0
M3/N7/E10c/T12b_test73,15,0.519821,0.502439,0.15,0.535714,0.071429,0.433628,0.085714
M3/N7/E10c/T12b_test73,16,0.479471,0.639024,0.513158,0.607143,0.47619,0.486726,0.275
M3/N7/E10c/T12b_test73,17,0.46751,0.668293,0.580247,0.607143,0.521739,0.504425,0.391304
M3/N7/E10c/T12b_test73,18,0.467472,0.697561,0.647727,0.589286,0.54902,0.557522,0.528302
M3/N7/E10c/T12b_test73,19,0.396517,0.760976,0.751269,0.625,0.631579,0.628319,0.676923
