experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test71,1,0.773336,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,2,0.321918,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,3,0.117898,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,4,0.04449,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,5,0.023052,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,6,0.015598,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,7,0.013248,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,8,0.011467,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,9,0.010555,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,10,0.009367,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,11,0.00945,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,12,0.008561,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,13,0.008129,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,14,0.00777,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,15,0.007611,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,16,0.006917,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,17,0.006126,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,18,0.006185,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,19,0.006059,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,20,0.00575,0.997671,0.0,0.99744,0.0,0.998293,0.0
M3/N8/E10b/T12a_test71,21,0.005496,0.997671,0.0,0.99744,0.0,0.998293,0.0
