experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test46,1,0.72254,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,2,0.678908,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,3,0.697095,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,4,0.591193,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,5,0.599362,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,6,0.613676,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,7,0.56404,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,8,0.565198,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,9,0.487134,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,10,0.480167,0.545455,0.0,0.47619,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,11,0.467888,0.571429,0.108108,0.452381,0.0,0.535714,0.0
M3/N7/E10c/T12b_test46,12,0.452357,0.733766,0.616822,0.52381,0.285714,0.595238,0.37037
M3/N7/E10c/T12b_test46,13,0.424073,0.824675,0.796992,0.666667,0.65,0.666667,0.588235
M3/N7/E10c/T12b_test46,14,0.433563,0.857143,0.851351,0.714286,0.727273,0.690476,0.666667
M3/N7/E10c/T12b_test46,15,0.421872,0.850649,0.843537,0.738095,0.744186,0.690476,0.657895
M3/N7/E10c/T12b_test46,16,0.391209,0.850649,0.834532,0.690476,0.682927,0.678571,0.619718
M3/N7/E10c/T12b_test46,17,0.413623,0.850649,0.832117,0.690476,0.682927,0.678571,0.619718
M3/N7/E10c/T12b_test46,18,0.330283,0.87013,0.864865,0.761905,0.772727,0.702381,0.675325
M3/N7/E10c/T12b_test46,19,0.38043,0.88961,0.890323,0.809524,0.833333,0.690476,0.697674
M3/N7/E10c/T12b_test46,20,0.32372,0.883117,0.884615,0.809524,0.833333,0.678571,0.689655
M3/N7/E10c/T12b_test46,21,0.323489,0.896104,0.896104,0.785714,0.808511,0.690476,0.697674
M3/N7/E10c/T12b_test46,22,0.30459,0.88961,0.890323,0.809524,0.833333,0.690476,0.697674
M3/N7/E10c/T12b_test46,23,0.309954,0.87013,0.875,0.785714,0.823529,0.690476,0.711111
M3/N7/E10c/T12b_test46,24,0.316744,0.805195,0.823529,0.785714,0.830189,0.666667,0.702128
M3/N7/E10c/T12b_test46,25,0.287098,0.75974,0.79096,0.761905,0.814815,0.666667,0.72
M3/N7/E10c/T12b_test46,26,0.282642,0.785714,0.809249,0.738095,0.8,0.690476,0.734694
M3/N7/E10c/T12b_test46,27,0.245695,0.818182,0.833333,0.714286,0.785714,0.702381,0.742268
M3/N7/E10c/T12b_test46,28,0.246451,0.824675,0.838323,0.690476,0.763636,0.714286,0.75
M3/N7/E10c/T12b_test46,29,0.238627,0.811688,0.828402,0.666667,0.75,0.702381,0.742268
M3/N7/E10c/T12b_test46,30,0.258756,0.727273,0.769231,0.690476,0.77193,0.642857,0.705882
M3/N7/E10c/T12b_test46,31,0.260809,0.727273,0.769231,0.690476,0.77193,0.630952,0.699029
M3/N7/E10c/T12b_test46,32,0.193737,0.74026,0.777778,0.690476,0.77193,0.642857,0.711538
M3/N7/E10c/T12b_test46,33,0.19423,0.753247,0.786517,0.690476,0.77193,0.642857,0.7
M3/N7/E10c/T12b_test46,34,0.166832,0.831169,0.843373,0.690476,0.763636,0.666667,0.702128
M3/N7/E10c/T12b_test46,35,0.174124,0.883117,0.886076,0.714286,0.777778,0.678571,0.709677
M3/N7/E10c/T12b_test46,36,0.170326,0.909091,0.909091,0.714286,0.777778,0.690476,0.711111
M3/N7/E10c/T12b_test46,37,0.188162,0.902597,0.903226,0.714286,0.777778,0.690476,0.717391
M3/N7/E10c/T12b_test46,38,0.14134,0.896104,0.897436,0.714286,0.777778,0.678571,0.703297
M3/N7/E10c/T12b_test46,39,0.128161,0.876623,0.880503,0.714286,0.777778,0.678571,0.703297
M3/N7/E10c/T12b_test46,40,0.138902,0.896104,0.897436,0.738095,0.792453,0.690476,0.711111
M3/N7/E10c/T12b_test46,41,0.103065,0.902597,0.903226,0.714286,0.769231,0.678571,0.696629
M3/N7/E10c/T12b_test46,42,0.16214,0.902597,0.903226,0.714286,0.769231,0.678571,0.696629
