experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test68,1,0.749885,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12a_test68,2,0.757378,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12a_test68,3,0.676969,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12a_test68,4,0.587308,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12a_test68,5,0.597949,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12a_test68,6,0.582946,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12a_test68,7,0.501103,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12a_test68,8,0.501319,0.47619,0.645161,0.489362,0.657143,0.473118,0.637037
M3/N7/E10c/T12a_test68,9,0.501352,0.47619,0.645161,0.489362,0.657143,0.473118,0.637037
M3/N7/E10c/T12a_test68,10,0.473829,0.47619,0.645161,0.489362,0.657143,0.473118,0.637037
M3/N7/E10c/T12a_test68,11,0.480279,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12a_test68,12,0.444151,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12a_test68,13,0.442915,0.517857,0.6639,0.510638,0.666667,0.483871,0.641791
M3/N7/E10c/T12a_test68,14,0.385549,0.52381,0.666667,0.510638,0.666667,0.516129,0.656489
M3/N7/E10c/T12a_test68,15,0.375548,0.529762,0.669456,0.510638,0.666667,0.526882,0.661538
M3/N7/E10c/T12a_test68,16,0.350159,0.535714,0.672269,0.510638,0.666667,0.526882,0.661538
M3/N7/E10c/T12a_test68,17,0.359216,0.529762,0.669456,0.510638,0.666667,0.526882,0.661538
M3/N7/E10c/T12a_test68,18,0.345172,0.529762,0.669456,0.510638,0.666667,0.516129,0.656489
M3/N7/E10c/T12a_test68,19,0.339073,0.52381,0.666667,0.510638,0.666667,0.516129,0.656489
M3/N7/E10c/T12a_test68,20,0.297973,0.535714,0.672269,0.510638,0.666667,0.516129,0.656489
M3/N7/E10c/T12a_test68,21,0.279207,0.541667,0.675105,0.510638,0.666667,0.516129,0.656489
M3/N7/E10c/T12a_test68,22,0.316094,0.547619,0.677966,0.510638,0.666667,0.516129,0.656489
M3/N7/E10c/T12a_test68,23,0.271819,0.547619,0.677966,0.510638,0.666667,0.537634,0.666667
M3/N7/E10c/T12a_test68,24,0.30139,0.547619,0.677966,0.510638,0.666667,0.526882,0.661538
M3/N7/E10c/T12a_test68,25,0.249361,0.553571,0.680851,0.510638,0.666667,0.526882,0.661538
M3/N7/E10c/T12a_test68,26,0.260029,0.565476,0.686695,0.510638,0.666667,0.526882,0.661538
M3/N7/E10c/T12a_test68,27,0.221718,0.595238,0.701754,0.531915,0.676471,0.537634,0.666667
M3/N7/E10c/T12a_test68,28,0.254239,0.60119,0.704846,0.531915,0.676471,0.537634,0.666667
M3/N7/E10c/T12a_test68,29,0.241051,0.613095,0.711111,0.531915,0.676471,0.537634,0.666667
M3/N7/E10c/T12a_test68,30,0.230462,0.607143,0.707965,0.531915,0.676471,0.537634,0.666667
M3/N7/E10c/T12a_test68,31,0.223775,0.607143,0.707965,0.531915,0.676471,0.537634,0.666667
M3/N7/E10c/T12a_test68,32,0.218483,0.630952,0.720721,0.553191,0.686567,0.537634,0.666667
M3/N7/E10c/T12a_test68,33,0.207736,0.654762,0.733945,0.531915,0.666667,0.55914,0.677165
M3/N7/E10c/T12a_test68,34,0.194999,0.666667,0.740741,0.531915,0.666667,0.55914,0.677165
M3/N7/E10c/T12a_test68,35,0.17266,0.678571,0.747664,0.531915,0.65625,0.55914,0.677165
