experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test54,1,0.743869,0.481013,0.649573,0.431818,0.603175,0.54023,0.701493
M3/N7/E10c/T12b_test54,2,0.684466,0.493671,0.655172,0.431818,0.603175,0.54023,0.701493
M3/N7/E10c/T12b_test54,3,0.629414,0.550633,0.681614,0.431818,0.603175,0.54023,0.701493
M3/N7/E10c/T12b_test54,4,0.61747,0.563291,0.687783,0.431818,0.603175,0.54023,0.701493
M3/N7/E10c/T12b_test54,5,0.558583,0.582278,0.697248,0.477273,0.622951,0.563218,0.712121
M3/N7/E10c/T12b_test54,6,0.544589,0.677215,0.748768,0.727273,0.76,0.655172,0.758065
M3/N7/E10c/T12b_test54,7,0.483286,0.71519,0.771574,0.772727,0.791667,0.655172,0.758065
M3/N7/E10c/T12b_test54,8,0.518547,0.772152,0.802198,0.840909,0.844444,0.701149,0.779661
M3/N7/E10c/T12b_test54,9,0.464816,0.803797,0.805031,0.727273,0.684211,0.689655,0.727273
M3/N7/E10c/T12b_test54,10,0.470114,0.841772,0.83871,0.704545,0.648649,0.666667,0.701031
M3/N7/E10c/T12b_test54,11,0.415691,0.797468,0.820225,0.818182,0.818182,0.712644,0.782609
M3/N7/E10c/T12b_test54,12,0.434982,0.772152,0.808511,0.795455,0.808511,0.678161,0.766667
M3/N7/E10c/T12b_test54,13,0.396782,0.753165,0.795812,0.795455,0.808511,0.678161,0.770492
M3/N7/E10c/T12b_test54,14,0.319274,0.746835,0.791667,0.772727,0.791667,0.678161,0.770492
M3/N7/E10c/T12b_test54,15,0.364195,0.772152,0.808511,0.795455,0.808511,0.666667,0.760331
M3/N7/E10c/T12b_test54,16,0.274332,0.778481,0.812834,0.772727,0.791667,0.678161,0.766667
M3/N7/E10c/T12b_test54,17,0.29994,0.759494,0.8,0.75,0.77551,0.666667,0.760331
M3/N7/E10c/T12b_test54,18,0.29323,0.740506,0.787565,0.75,0.77551,0.678161,0.770492
M3/N7/E10c/T12b_test54,19,0.288755,0.727848,0.779487,0.75,0.77551,0.678161,0.770492
M3/N7/E10c/T12b_test54,20,0.264717,0.740506,0.787565,0.75,0.77551,0.678161,0.766667
M3/N7/E10c/T12b_test54,21,0.252918,0.759494,0.8,0.75,0.77551,0.678161,0.766667
M3/N7/E10c/T12b_test54,22,0.201786,0.759494,0.8,0.75,0.77551,0.678161,0.766667
M3/N7/E10c/T12b_test54,23,0.249946,0.746835,0.791667,0.727273,0.76,0.678161,0.766667
M3/N7/E10c/T12b_test54,24,0.286278,0.746835,0.791667,0.704545,0.745098,0.678161,0.766667
M3/N7/E10c/T12b_test54,25,0.15159,0.740506,0.787565,0.704545,0.745098,0.655172,0.754098
M3/N7/E10c/T12b_test54,26,0.212288,0.740506,0.787565,0.704545,0.745098,0.655172,0.754098
M3/N7/E10c/T12b_test54,27,0.187096,0.740506,0.787565,0.681818,0.730769,0.643678,0.747967
M3/N7/E10c/T12b_test54,28,0.229312,0.727848,0.779487,0.681818,0.730769,0.643678,0.752
M3/N7/E10c/T12b_test54,29,0.172465,0.734177,0.783505,0.681818,0.730769,0.62069,0.740157
M3/N7/E10c/T12b_test54,30,0.141833,0.759494,0.8,0.704545,0.745098,0.655172,0.758065
M3/N7/E10c/T12b_test54,31,0.155112,0.772152,0.808511,0.727273,0.76,0.655172,0.754098
M3/N7/E10c/T12b_test54,32,0.131799,0.816456,0.839779,0.727273,0.76,0.643678,0.743802
M3/N7/E10c/T12b_test54,33,0.154155,0.860759,0.873563,0.727273,0.76,0.632184,0.733333
M3/N7/E10c/T12b_test54,34,0.163309,0.841772,0.858757,0.727273,0.76,0.62069,0.727273
M3/N7/E10c/T12b_test54,35,0.126438,0.803797,0.830601,0.727273,0.76,0.62069,0.731707
M3/N7/E10c/T12b_test54,36,0.098012,0.803797,0.830601,0.727273,0.76,0.632184,0.737705
M3/N7/E10c/T12b_test54,37,0.122759,0.835443,0.853933,0.727273,0.76,0.62069,0.727273
M3/N7/E10c/T12b_test54,38,0.122459,0.860759,0.873563,0.727273,0.75,0.655172,0.745763
M3/N7/E10c/T12b_test54,39,0.095968,0.917722,0.921212,0.704545,0.723404,0.689655,0.765217
M3/N7/E10c/T12b_test54,40,0.115134,0.943038,0.944099,0.704545,0.723404,0.701149,0.767857
M3/N7/E10c/T12b_test54,41,0.104514,0.962025,0.962025,0.704545,0.711111,0.689655,0.756757
M3/N7/E10c/T12b_test54,42,0.102002,0.936709,0.938272,0.727273,0.73913,0.689655,0.756757
M3/N7/E10c/T12b_test54,43,0.096616,0.886076,0.894118,0.727273,0.73913,0.678161,0.758621
M3/N7/E10c/T12b_test54,44,0.082994,0.867089,0.878613,0.75,0.765957,0.678161,0.758621
M3/N7/E10c/T12b_test54,45,0.06628,0.867089,0.878613,0.75,0.765957,0.678161,0.758621
M3/N7/E10c/T12b_test54,46,0.077428,0.879747,0.888889,0.75,0.765957,0.666667,0.747826
