experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test40,1,0.857629,0.987399,0.0,0.990977,0.0,0.987789,0.0
M3/N8/E11a/T12a_test40,2,0.313434,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,3,0.117547,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,4,0.065281,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,5,0.056615,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,6,0.06067,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,7,0.060639,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,8,0.064775,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,9,0.067016,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,10,0.062672,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,11,0.060467,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,12,0.061802,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,13,0.057011,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,14,0.057344,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,15,0.057445,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,16,0.054397,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,17,0.051495,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,18,0.051703,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,19,0.049747,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,20,0.04835,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,21,0.046659,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,22,0.042881,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,23,0.04214,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,24,0.041032,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,25,0.040239,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,26,0.039344,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,27,0.037533,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,28,0.03856,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,29,0.037545,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,30,0.034948,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,31,0.033668,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,32,0.034655,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,33,0.032341,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,34,0.031735,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,35,0.032474,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,36,0.034117,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,37,0.029686,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,38,0.031314,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,39,0.029898,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,40,0.029552,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,41,0.028361,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,42,0.027209,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,43,0.028407,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,44,0.027407,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,45,0.027385,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,46,0.027152,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,47,0.027749,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,48,0.02611,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,49,0.025863,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,50,0.025658,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,51,0.026341,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,52,0.025092,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,53,0.024979,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,54,0.023845,0.988268,0.0,0.9931,0.0,0.988851,0.0
M3/N8/E11a/T12a_test40,55,0.023969,0.988268,0.0,0.9931,0.0,0.988851,0.0
