experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test17,1,0.701982,0.55414,0.0,0.613636,0.0,0.551724,0.0
M3/N7/E10c/T12a_test17,2,0.633961,0.55414,0.0,0.613636,0.0,0.551724,0.0
M3/N7/E10c/T12a_test17,3,0.624688,0.55414,0.0,0.613636,0.0,0.551724,0.0
M3/N7/E10c/T12a_test17,4,0.595347,0.77707,0.790419,0.704545,0.682927,0.609195,0.645833
M3/N7/E10c/T12a_test17,5,0.587887,0.700637,0.748663,0.681818,0.681818,0.609195,0.679245
M3/N7/E10c/T12a_test17,6,0.479201,0.66879,0.729167,0.659091,0.693878,0.574713,0.672566
M3/N7/E10c/T12a_test17,7,0.509196,0.566879,0.673077,0.431818,0.576271,0.505747,0.644628
M3/N7/E10c/T12a_test17,8,0.45111,0.535032,0.657277,0.409091,0.566667,0.45977,0.624
M3/N7/E10c/T12a_test17,9,0.43479,0.509554,0.645161,0.409091,0.566667,0.448276,0.619048
M3/N7/E10c/T12a_test17,10,0.393043,0.515924,0.648148,0.409091,0.566667,0.448276,0.619048
M3/N7/E10c/T12a_test17,11,0.378089,0.535032,0.657277,0.409091,0.566667,0.448276,0.619048
M3/N7/E10c/T12a_test17,12,0.43215,0.496815,0.639269,0.409091,0.566667,0.448276,0.619048
M3/N7/E10c/T12a_test17,13,0.320238,0.477707,0.630631,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,14,0.298216,0.471338,0.627803,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,15,0.277327,0.464968,0.625,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,16,0.281602,0.471338,0.627803,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,17,0.247007,0.471338,0.627803,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,18,0.223789,0.471338,0.627803,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,19,0.248565,0.471338,0.627803,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,20,0.253329,0.471338,0.627803,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,21,0.220159,0.464968,0.625,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,22,0.207836,0.464968,0.625,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,23,0.303222,0.471338,0.627803,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,24,0.211588,0.484076,0.633484,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,25,0.147397,0.484076,0.633484,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,26,0.186174,0.496815,0.639269,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,27,0.164599,0.496815,0.639269,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,28,0.161218,0.496815,0.639269,0.386364,0.557377,0.448276,0.619048
M3/N7/E10c/T12a_test17,29,0.160161,0.496815,0.639269,0.409091,0.566667,0.448276,0.619048
M3/N7/E10c/T12a_test17,30,0.173281,0.496815,0.639269,0.409091,0.566667,0.448276,0.619048
M3/N7/E10c/T12a_test17,31,0.161284,0.515924,0.648148,0.409091,0.566667,0.448276,0.619048
M3/N7/E10c/T12a_test17,32,0.132831,0.55414,0.666667,0.409091,0.566667,0.471264,0.629032
M3/N7/E10c/T12a_test17,33,0.112893,0.585987,0.682927,0.431818,0.576271,0.482759,0.634146
M3/N7/E10c/T12a_test17,34,0.116159,0.611465,0.696517,0.431818,0.576271,0.494253,0.633333
M3/N7/E10c/T12a_test17,35,0.106681,0.636943,0.71066,0.454545,0.586207,0.494253,0.627119
M3/N7/E10c/T12a_test17,36,0.081744,0.66879,0.729167,0.454545,0.586207,0.494253,0.627119
M3/N7/E10c/T12a_test17,37,0.130369,0.675159,0.732984,0.454545,0.586207,0.494253,0.627119
M3/N7/E10c/T12a_test17,38,0.074752,0.687898,0.740741,0.454545,0.586207,0.494253,0.627119
M3/N7/E10c/T12a_test17,39,0.061482,0.694268,0.744681,0.454545,0.586207,0.494253,0.627119
M3/N7/E10c/T12a_test17,40,0.102269,0.707006,0.752688,0.477273,0.596491,0.517241,0.637931
M3/N7/E10c/T12a_test17,41,0.087498,0.713376,0.756757,0.522727,0.618182,0.505747,0.626087
M3/N7/E10c/T12a_test17,42,0.082844,0.764331,0.79096,0.568182,0.641509,0.517241,0.631579
M3/N7/E10c/T12a_test17,43,0.071102,0.840764,0.848485,0.636364,0.68,0.597701,0.672897
M3/N7/E10c/T12a_test17,44,0.054757,0.88535,0.886076,0.681818,0.708333,0.655172,0.705882
