experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test48,1,0.77137,0.457831,0.0,0.630435,0.0,0.505495,0.0
M3/N7/E10c/T12b_test48,2,0.723521,0.536145,0.293578,0.73913,0.5,0.626374,0.451613
M3/N7/E10c/T12b_test48,3,0.670916,0.728916,0.739884,0.73913,0.666667,0.637363,0.652632
M3/N7/E10c/T12b_test48,4,0.645139,0.771084,0.8,0.73913,0.684211,0.626374,0.666667
M3/N7/E10c/T12b_test48,5,0.57664,0.759036,0.753086,0.804348,0.727273,0.648352,0.619048
M3/N7/E10c/T12b_test48,6,0.536908,0.656627,0.571429,0.76087,0.56,0.67033,0.594595
M3/N7/E10c/T12b_test48,7,0.539651,0.524096,0.261682,0.695652,0.363636,0.571429,0.338983
M3/N7/E10c/T12b_test48,8,0.467172,0.506024,0.18,0.673913,0.210526,0.505495,0.117647
M3/N7/E10c/T12b_test48,9,0.478381,0.518072,0.230769,0.695652,0.3,0.549451,0.254545
M3/N7/E10c/T12b_test48,10,0.403429,0.554217,0.350877,0.717391,0.434783,0.571429,0.360656
M3/N7/E10c/T12b_test48,11,0.449885,0.698795,0.642857,0.76087,0.56,0.604396,0.485714
M3/N7/E10c/T12b_test48,12,0.442061,0.789157,0.779874,0.73913,0.538462,0.659341,0.617284
M3/N7/E10c/T12b_test48,13,0.387686,0.831325,0.831325,0.804348,0.689655,0.681319,0.650602
M3/N7/E10c/T12b_test48,14,0.376149,0.843373,0.845238,0.76087,0.666667,0.703297,0.682353
M3/N7/E10c/T12b_test48,15,0.282091,0.843373,0.845238,0.76087,0.645161,0.681319,0.650602
M3/N7/E10c/T12b_test48,16,0.32697,0.837349,0.834356,0.76087,0.62069,0.637363,0.582278
M3/N7/E10c/T12b_test48,17,0.33964,0.819277,0.8125,0.73913,0.538462,0.604396,0.526316
M3/N7/E10c/T12b_test48,18,0.272377,0.813253,0.797386,0.73913,0.538462,0.593407,0.506667
M3/N7/E10c/T12b_test48,19,0.236628,0.843373,0.8375,0.695652,0.5,0.626374,0.564103
M3/N7/E10c/T12b_test48,20,0.247843,0.915663,0.920455,0.717391,0.580645,0.67033,0.642857
M3/N7/E10c/T12b_test48,21,0.236348,0.939759,0.945652,0.73913,0.684211,0.703297,0.703297
M3/N7/E10c/T12b_test48,22,0.216225,0.945783,0.951872,0.73913,0.684211,0.703297,0.709677
M3/N7/E10c/T12b_test48,23,0.245494,0.951807,0.957447,0.73913,0.684211,0.703297,0.715789
M3/N7/E10c/T12b_test48,24,0.184806,0.957831,0.962567,0.73913,0.684211,0.703297,0.715789
M3/N7/E10c/T12b_test48,25,0.193532,0.951807,0.957447,0.717391,0.666667,0.703297,0.721649
M3/N7/E10c/T12b_test48,26,0.19891,0.951807,0.957447,0.73913,0.7,0.714286,0.74
M3/N7/E10c/T12b_test48,27,0.157589,0.957831,0.962567,0.717391,0.666667,0.692308,0.714286
M3/N7/E10c/T12b_test48,28,0.156944,0.963855,0.967742,0.73913,0.684211,0.67033,0.680851
M3/N7/E10c/T12b_test48,29,0.16937,0.96988,0.972973,0.695652,0.611111,0.637363,0.637363
