experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test50,1,0.796004,0.998297,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,2,0.30072,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,3,0.093444,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,4,0.033819,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,5,0.017306,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,6,0.011621,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,7,0.010757,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,8,0.009795,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,9,0.009911,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,10,0.009089,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,11,0.009319,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,12,0.00934,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,13,0.008637,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,14,0.010242,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,15,0.007331,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,16,0.007913,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,17,0.007131,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,18,0.007732,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,19,0.006101,0.998428,0.0,0.99952,0.0,0.99904,0.0
M3/N8/E10b/T12b_test50,20,0.005516,0.998428,0.0,0.99952,0.0,0.99904,0.0
