experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test63,1,1.05799,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,2,0.787071,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,3,0.337716,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,4,0.330635,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,5,0.220891,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,6,0.092436,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,7,0.443237,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,8,0.205389,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,9,0.059903,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,10,0.007726,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,11,0.032745,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,12,0.017583,0.8,0.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test63,13,0.030008,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,14,0.00501,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,15,0.001802,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,16,0.061364,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,17,0.000155,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,18,3.2e-05,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,19,0.104136,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,20,0.000524,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,21,0.007413,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,22,0.00028,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,23,0.005449,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,24,4e-06,1.0,1.0,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test63,25,1.7e-05,1.0,1.0,1.0,0.0,0.666667,0.666667
