experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test60,1,0.704754,0.565217,0.0,0.6875,0.0,0.539683,0.0
M3/N7/E10c/T12a_test60,2,0.680702,0.617391,0.214286,0.6875,0.0,0.539683,0.121212
M3/N7/E10c/T12a_test60,3,0.665921,0.617391,0.694444,0.5,0.555556,0.603175,0.698795
M3/N7/E10c/T12a_test60,4,0.587865,0.486957,0.628931,0.3125,0.47619,0.460317,0.630435
M3/N7/E10c/T12a_test60,5,0.568204,0.495652,0.632911,0.3125,0.47619,0.460317,0.630435
M3/N7/E10c/T12a_test60,6,0.499875,0.573913,0.671141,0.46875,0.540541,0.587302,0.690476
M3/N7/E10c/T12a_test60,7,0.48946,0.695652,0.740741,0.5,0.555556,0.666667,0.734177
M3/N7/E10c/T12a_test60,8,0.432399,0.73913,0.769231,0.5625,0.588235,0.666667,0.727273
M3/N7/E10c/T12a_test60,9,0.442194,0.747826,0.775194,0.5625,0.588235,0.68254,0.74359
M3/N7/E10c/T12a_test60,10,0.377381,0.765217,0.787402,0.5625,0.588235,0.714286,0.763158
M3/N7/E10c/T12a_test60,11,0.312443,0.747826,0.775194,0.5625,0.588235,0.698413,0.753247
M3/N7/E10c/T12a_test60,12,0.320983,0.730435,0.763359,0.53125,0.571429,0.68254,0.74359
M3/N7/E10c/T12a_test60,13,0.271555,0.695652,0.740741,0.5,0.555556,0.650794,0.725
M3/N7/E10c/T12a_test60,14,0.223796,0.686957,0.735294,0.5,0.555556,0.650794,0.725
M3/N7/E10c/T12a_test60,15,0.278835,0.643478,0.70922,0.46875,0.540541,0.634921,0.716049
M3/N7/E10c/T12a_test60,16,0.182563,0.634783,0.704225,0.46875,0.540541,0.619048,0.707317
M3/N7/E10c/T12a_test60,17,0.184735,0.643478,0.70922,0.46875,0.540541,0.603175,0.698795
M3/N7/E10c/T12a_test60,18,0.206048,0.669565,0.724638,0.46875,0.540541,0.634921,0.716049
M3/N7/E10c/T12a_test60,19,0.151486,0.695652,0.740741,0.5,0.555556,0.634921,0.716049
M3/N7/E10c/T12a_test60,20,0.134301,0.66087,0.719424,0.46875,0.540541,0.619048,0.707317
M3/N7/E10c/T12a_test60,21,0.130896,0.634783,0.704225,0.46875,0.540541,0.603175,0.698795
M3/N7/E10c/T12a_test60,22,0.133446,0.634783,0.704225,0.46875,0.540541,0.603175,0.698795
M3/N7/E10c/T12a_test60,23,0.099535,0.669565,0.724638,0.46875,0.540541,0.603175,0.698795
M3/N7/E10c/T12a_test60,24,0.09194,0.713043,0.75188,0.5,0.555556,0.619048,0.707317
M3/N7/E10c/T12a_test60,25,0.1326,0.721739,0.757576,0.59375,0.606061,0.666667,0.734177
M3/N7/E10c/T12a_test60,26,0.114336,0.747826,0.775194,0.59375,0.606061,0.666667,0.734177
M3/N7/E10c/T12a_test60,27,0.086561,0.73913,0.769231,0.59375,0.606061,0.650794,0.725
M3/N7/E10c/T12a_test60,28,0.084341,0.730435,0.763359,0.59375,0.606061,0.650794,0.725
M3/N7/E10c/T12a_test60,29,0.123357,0.721739,0.757576,0.59375,0.606061,0.634921,0.716049
M3/N7/E10c/T12a_test60,30,0.083539,0.756522,0.78125,0.59375,0.606061,0.634921,0.716049
M3/N7/E10c/T12a_test60,31,0.055304,0.765217,0.787402,0.59375,0.606061,0.634921,0.716049
M3/N7/E10c/T12a_test60,32,0.080846,0.773913,0.793651,0.59375,0.606061,0.666667,0.734177
M3/N7/E10c/T12a_test60,33,0.094756,0.826087,0.833333,0.625,0.625,0.650794,0.710526
M3/N7/E10c/T12a_test60,34,0.057238,0.886957,0.884956,0.625,0.625,0.650794,0.710526
M3/N7/E10c/T12a_test60,35,0.052223,0.921739,0.917431,0.625,0.625,0.650794,0.710526
M3/N7/E10c/T12a_test60,36,0.067808,0.913043,0.909091,0.625,0.625,0.666667,0.72
M3/N7/E10c/T12a_test60,37,0.037484,0.913043,0.909091,0.59375,0.606061,0.666667,0.72
M3/N7/E10c/T12a_test60,38,0.068606,0.886957,0.884956,0.59375,0.606061,0.666667,0.72
M3/N7/E10c/T12a_test60,39,0.071409,0.895652,0.892857,0.5625,0.5625,0.666667,0.72
M3/N7/E10c/T12a_test60,40,0.054478,0.913043,0.909091,0.5625,0.5625,0.666667,0.72
M3/N7/E10c/T12a_test60,41,0.053489,0.913043,0.909091,0.625,0.6,0.68254,0.72973
M3/N7/E10c/T12a_test60,42,0.04079,0.93913,0.934579,0.625,0.571429,0.68254,0.72973
M3/N7/E10c/T12a_test60,43,0.042626,0.956522,0.952381,0.59375,0.518519,0.698413,0.732394
M3/N7/E10c/T12a_test60,44,0.021566,0.965217,0.961538,0.59375,0.518519,0.68254,0.714286
M3/N7/E10c/T12a_test60,45,0.036545,0.991304,0.990099,0.59375,0.518519,0.68254,0.705882
M3/N7/E10c/T12a_test60,46,0.045845,0.982609,0.980392,0.59375,0.518519,0.698413,0.724638
M3/N7/E10c/T12a_test60,47,0.037072,0.973913,0.970874,0.59375,0.518519,0.68254,0.714286
M3/N7/E10c/T12a_test60,48,0.011913,0.973913,0.970874,0.59375,0.518519,0.698413,0.732394
M3/N7/E10c/T12a_test60,49,0.022684,0.965217,0.961538,0.5625,0.5,0.698413,0.732394
M3/N7/E10c/T12a_test60,50,0.050238,0.982609,0.980392,0.5625,0.5,0.698413,0.732394
M3/N7/E10c/T12a_test60,51,0.021705,0.982609,0.980392,0.59375,0.518519,0.698413,0.724638
M3/N7/E10c/T12a_test60,52,0.030238,0.991304,0.990099,0.59375,0.518519,0.68254,0.705882
M3/N7/E10c/T12a_test60,53,0.02405,1.0,1.0,0.59375,0.518519,0.698413,0.707692
M3/N7/E10c/T12a_test60,54,0.023579,1.0,1.0,0.59375,0.518519,0.68254,0.666667
M3/N7/E10c/T12a_test60,55,0.033571,1.0,1.0,0.59375,0.518519,0.68254,0.666667
M3/N7/E10c/T12a_test60,56,0.058486,1.0,1.0,0.59375,0.518519,0.68254,0.666667
M3/N7/E10c/T12a_test60,57,0.046794,1.0,1.0,0.59375,0.518519,0.698413,0.698413
M3/N7/E10c/T12a_test60,58,0.024568,1.0,1.0,0.59375,0.518519,0.714286,0.71875
M3/N7/E10c/T12a_test60,59,0.01328,1.0,1.0,0.59375,0.518519,0.714286,0.71875
M3/N7/E10c/T12a_test60,60,0.005421,0.991304,0.990099,0.59375,0.518519,0.730159,0.738462
M3/N7/E10c/T12a_test60,61,0.043185,0.991304,0.990099,0.59375,0.518519,0.746032,0.75
M3/N7/E10c/T12a_test60,62,0.022238,1.0,1.0,0.59375,0.518519,0.746032,0.741935
M3/N7/E10c/T12a_test60,63,0.014539,1.0,1.0,0.59375,0.518519,0.698413,0.677966
M3/N7/E10c/T12a_test60,64,0.024233,1.0,1.0,0.625,0.538462,0.714286,0.689655
M3/N7/E10c/T12a_test60,65,0.010006,1.0,1.0,0.59375,0.48,0.714286,0.689655
M3/N7/E10c/T12a_test60,66,0.021124,1.0,1.0,0.59375,0.48,0.714286,0.689655
M3/N7/E10c/T12a_test60,67,0.040019,1.0,1.0,0.59375,0.48,0.714286,0.689655
M3/N7/E10c/T12a_test60,68,0.031944,1.0,1.0,0.59375,0.518519,0.714286,0.689655
M3/N7/E10c/T12a_test60,69,0.056688,1.0,1.0,0.59375,0.518519,0.698413,0.688525
M3/N7/E10c/T12a_test60,70,0.017635,1.0,1.0,0.59375,0.518519,0.68254,0.677419
M3/N7/E10c/T12a_test60,71,0.022395,1.0,1.0,0.59375,0.518519,0.698413,0.698413
M3/N7/E10c/T12a_test60,72,0.049026,1.0,1.0,0.59375,0.518519,0.714286,0.7
M3/N7/E10c/T12a_test60,73,0.00467,1.0,1.0,0.59375,0.518519,0.714286,0.7
M3/N7/E10c/T12a_test60,74,0.008629,1.0,1.0,0.59375,0.518519,0.714286,0.7
M3/N7/E10c/T12a_test60,75,0.011966,1.0,1.0,0.59375,0.518519,0.714286,0.689655
M3/N7/E10c/T12a_test60,76,0.006394,1.0,1.0,0.59375,0.518519,0.714286,0.689655
M3/N7/E10c/T12a_test60,77,0.007934,1.0,1.0,0.59375,0.518519,0.698413,0.666667
M3/N7/E10c/T12a_test60,78,0.015591,1.0,1.0,0.59375,0.518519,0.68254,0.642857
M3/N7/E10c/T12a_test60,79,0.015056,1.0,1.0,0.59375,0.518519,0.68254,0.642857
M3/N7/E10c/T12a_test60,80,0.010271,1.0,1.0,0.5625,0.461538,0.68254,0.642857
M3/N7/E10c/T12a_test60,81,0.002421,1.0,1.0,0.5625,0.461538,0.68254,0.642857
M3/N7/E10c/T12a_test60,82,0.009903,1.0,1.0,0.59375,0.48,0.68254,0.642857
M3/N7/E10c/T12a_test60,83,0.002774,1.0,1.0,0.59375,0.48,0.68254,0.642857
M3/N7/E10c/T12a_test60,84,0.003485,1.0,1.0,0.5625,0.461538,0.68254,0.642857
M3/N7/E10c/T12a_test60,85,0.001767,1.0,1.0,0.5625,0.461538,0.698413,0.666667
M3/N7/E10c/T12a_test60,86,0.005095,1.0,1.0,0.5625,0.461538,0.698413,0.666667
M3/N7/E10c/T12a_test60,87,0.01093,1.0,1.0,0.5625,0.461538,0.698413,0.666667
M3/N7/E10c/T12a_test60,88,0.001515,1.0,1.0,0.5625,0.461538,0.698413,0.666667
M3/N7/E10c/T12a_test60,89,0.006106,1.0,1.0,0.5625,0.461538,0.698413,0.666667
M3/N7/E10c/T12a_test60,90,0.015871,1.0,1.0,0.5625,0.461538,0.698413,0.666667
M3/N7/E10c/T12a_test60,91,0.013894,1.0,1.0,0.5625,0.461538,0.714286,0.689655
M3/N7/E10c/T12a_test60,92,0.021409,1.0,1.0,0.5625,0.461538,0.714286,0.689655
M3/N7/E10c/T12a_test60,93,0.001814,1.0,1.0,0.625,0.5,0.714286,0.689655
M3/N7/E10c/T12a_test60,94,0.001075,1.0,1.0,0.625,0.5,0.714286,0.689655
M3/N7/E10c/T12a_test60,95,0.048541,1.0,1.0,0.625,0.5,0.698413,0.666667
M3/N7/E10c/T12a_test60,96,0.005087,1.0,1.0,0.625,0.5,0.698413,0.666667
M3/N7/E10c/T12a_test60,97,0.00677,1.0,1.0,0.59375,0.48,0.698413,0.666667
M3/N7/E10c/T12a_test60,98,0.002267,1.0,1.0,0.59375,0.48,0.698413,0.666667
M3/N7/E10c/T12a_test60,99,0.002841,1.0,1.0,0.59375,0.48,0.698413,0.666667
M3/N7/E10c/T12a_test60,100,0.002167,1.0,1.0,0.5625,0.461538,0.698413,0.666667
