experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test60,1,0.746803,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,2,0.255605,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,3,0.087883,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,4,0.052702,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,5,0.04835,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,6,0.043997,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,7,0.044075,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,8,0.042928,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,9,0.046103,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,10,0.045346,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,11,0.044756,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,12,0.045973,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,13,0.043712,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,14,0.043308,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,15,0.044307,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,16,0.041701,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,17,0.040488,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,18,0.038452,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,19,0.039498,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,20,0.03593,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,21,0.039603,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12a_test60,22,0.034627,0.988262,0.0,0.987434,0.0,0.988156,0.0
