experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test38,1,0.838746,0.36,0.529412,0.142857,0.25,0.5,0.666667
M3/N7/E10b/T12b_test38,2,0.629674,0.44,0.5625,0.142857,0.25,0.5,0.666667
M3/N7/E10b/T12b_test38,3,0.685366,0.92,0.888889,0.714286,0.5,0.428571,0.2
M3/N7/E10b/T12b_test38,4,0.598981,0.84,0.75,0.714286,0.0,0.428571,0.0
M3/N7/E10b/T12b_test38,5,0.471653,0.92,0.9,0.714286,0.0,0.357143,0.0
M3/N7/E10b/T12b_test38,6,0.395969,0.92,0.9,0.571429,0.0,0.642857,0.666667
M3/N7/E10b/T12b_test38,7,0.345385,0.92,0.9,0.571429,0.0,0.714286,0.75
M3/N7/E10b/T12b_test38,8,0.273323,0.92,0.9,0.428571,0.0,0.714286,0.75
M3/N7/E10b/T12b_test38,9,0.229046,0.92,0.9,0.428571,0.0,0.714286,0.75
M3/N7/E10b/T12b_test38,10,0.291421,0.92,0.9,0.428571,0.0,0.714286,0.75
M3/N7/E10b/T12b_test38,11,0.214758,0.92,0.9,0.428571,0.0,0.714286,0.75
M3/N7/E10b/T12b_test38,12,0.140844,0.92,0.9,0.428571,0.0,0.714286,0.75
M3/N7/E10b/T12b_test38,13,0.155548,0.92,0.9,0.428571,0.0,0.714286,0.75
M3/N7/E10b/T12b_test38,14,0.24242,0.92,0.9,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,15,0.14279,0.92,0.9,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,16,0.206132,0.96,0.947368,0.714286,0.0,0.5,0.461538
M3/N7/E10b/T12b_test38,17,0.122113,0.96,0.947368,0.714286,0.0,0.5,0.461538
M3/N7/E10b/T12b_test38,18,0.076833,0.96,0.947368,0.714286,0.0,0.5,0.461538
M3/N7/E10b/T12b_test38,19,0.097735,0.96,0.947368,0.714286,0.0,0.5,0.461538
M3/N7/E10b/T12b_test38,20,0.082319,0.96,0.947368,0.714286,0.0,0.5,0.461538
M3/N7/E10b/T12b_test38,21,0.147525,0.96,0.947368,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,22,0.045378,0.92,0.9,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,23,0.082714,0.92,0.9,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,24,0.024898,0.92,0.9,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,25,0.099671,0.92,0.9,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,26,0.030905,0.92,0.9,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,27,0.043686,0.92,0.9,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,28,0.075158,0.96,0.947368,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,29,0.013014,0.96,0.947368,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,30,0.024225,0.96,0.947368,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,31,0.068943,0.96,0.947368,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,32,0.028916,0.96,0.947368,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,33,0.011176,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,34,0.010021,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,35,0.011723,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,36,0.022588,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,37,0.022098,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,38,0.0198,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,39,0.037436,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,40,0.058934,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,41,0.08873,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,42,0.009405,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,43,0.064274,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,44,0.004851,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,45,0.00981,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,46,0.007968,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,47,0.036334,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,48,0.017099,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,49,0.002595,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,50,0.034594,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,51,0.004344,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,52,0.002809,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,53,0.014655,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,54,0.004307,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,55,0.00103,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,56,3.9e-05,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,57,0.002503,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,58,0.000209,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,59,0.008493,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,60,0.001394,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,61,0.001788,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,62,0.001316,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,63,0.032949,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,64,0.000277,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,65,0.000391,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,66,0.006718,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,67,0.000102,1.0,1.0,0.714286,0.0,0.571429,0.571429
M3/N7/E10b/T12b_test38,68,0.002074,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,69,0.000993,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,70,0.000881,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,71,0.000143,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,72,0.000902,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,73,0.003602,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,74,0.000267,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,75,0.000351,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,76,0.001124,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,77,0.000281,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,78,3.3e-05,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,79,0.01271,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,80,0.001263,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,81,0.000564,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,82,5.4e-05,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,83,0.003039,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,84,0.00017,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,85,0.000818,1.0,1.0,0.714286,0.0,0.642857,0.615385
M3/N7/E10b/T12b_test38,86,0.000336,1.0,1.0,0.714286,0.0,0.571429,0.5
M3/N7/E10b/T12b_test38,87,0.000145,1.0,1.0,0.714286,0.0,0.571429,0.5
M3/N7/E10b/T12b_test38,88,0.000628,1.0,1.0,0.714286,0.0,0.571429,0.5
M3/N7/E10b/T12b_test38,89,0.000619,1.0,1.0,0.714286,0.0,0.571429,0.5
M3/N7/E10b/T12b_test38,90,0.003818,1.0,1.0,0.714286,0.0,0.571429,0.5
M3/N7/E10b/T12b_test38,91,0.000132,1.0,1.0,0.714286,0.0,0.571429,0.5
M3/N7/E10b/T12b_test38,92,6.3e-05,1.0,1.0,0.714286,0.0,0.571429,0.5
M3/N7/E10b/T12b_test38,93,0.000267,1.0,1.0,0.714286,0.0,0.571429,0.5
M3/N7/E10b/T12b_test38,94,4.2e-05,1.0,1.0,0.714286,0.0,0.571429,0.5
