experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test46,1,1.029761,0.214286,0.352941,0.25,0.4,0.375,0.545455
M3/N7/E11a/T12a_test46,2,0.476452,0.571429,0.5,0.5,0.5,0.625,0.666667
M3/N7/E11a/T12a_test46,3,0.520228,0.785714,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,4,0.64283,0.785714,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,5,0.386273,0.785714,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,6,0.498156,0.785714,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,7,0.440429,0.785714,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,8,0.216313,0.785714,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,9,0.174691,0.785714,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,10,0.171758,0.785714,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,11,0.182496,0.785714,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,12,0.139337,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,13,0.040413,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,14,0.037666,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,15,0.028322,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,16,0.044581,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,17,0.051944,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,18,0.004112,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,19,0.018202,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,20,0.01049,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,21,0.004146,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,22,0.020636,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,23,0.007063,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,24,0.003282,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,25,0.000497,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,26,0.000816,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12a_test46,27,0.001598,1.0,1.0,0.75,0.666667,0.625,0.4
M3/N7/E11a/T12a_test46,28,0.000376,1.0,1.0,0.75,0.666667,0.625,0.4
M3/N7/E11a/T12a_test46,29,0.001016,1.0,1.0,0.75,0.666667,0.625,0.0
M3/N7/E11a/T12a_test46,30,0.004181,1.0,1.0,0.75,0.666667,0.625,0.0
M3/N7/E11a/T12a_test46,31,0.000324,1.0,1.0,0.75,0.666667,0.625,0.0
M3/N7/E11a/T12a_test46,32,2.9e-05,1.0,1.0,0.5,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,33,0.00227,1.0,1.0,0.5,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,34,0.005566,1.0,1.0,0.5,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,35,0.001248,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,36,0.000113,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,37,0.000287,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,38,0.002006,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,39,0.000617,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,40,0.000534,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,41,0.000451,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,42,2e-05,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,43,0.000164,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,44,0.0001,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,45,0.004983,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12a_test46,46,0.000731,1.0,1.0,0.75,0.0,0.625,0.0
