experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test24,1,0.743796,0.782609,0.0,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,2,0.535379,0.782609,0.0,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,3,0.457341,0.782609,0.0,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,4,0.432459,0.782609,0.0,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,5,0.468328,0.782609,0.0,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,6,0.229221,0.782609,0.0,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,7,0.191172,0.782609,0.0,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,8,0.135264,0.782609,0.0,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,9,0.091222,0.869565,0.571429,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,10,0.105644,1.0,1.0,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,11,0.090334,1.0,1.0,0.714286,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,12,0.048748,1.0,1.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12b_test24,13,0.020526,1.0,1.0,0.714286,0.5,0.923077,0.0
M3/N7/E10b/T12b_test24,14,0.018651,1.0,1.0,0.714286,0.5,0.923077,0.0
M3/N7/E10b/T12b_test24,15,0.010586,1.0,1.0,0.714286,0.5,0.923077,0.0
M3/N7/E10b/T12b_test24,16,0.017644,1.0,1.0,0.714286,0.5,0.846154,0.0
M3/N7/E10b/T12b_test24,17,0.010979,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,18,0.004291,1.0,1.0,0.428571,0.333333,0.769231,0.0
M3/N7/E10b/T12b_test24,19,0.002256,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,20,0.001162,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,21,0.005751,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,22,0.000545,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,23,0.009868,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,24,0.000708,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,25,0.000182,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,26,0.00026,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,27,0.000134,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,28,0.000603,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,29,0.000611,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,30,0.000361,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,31,0.000631,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,32,5e-05,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,33,0.00031,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,34,0.001054,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,35,0.000139,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,36,0.000292,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,37,5.1e-05,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,38,3.1e-05,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,39,2.7e-05,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,40,0.00056,1.0,1.0,0.428571,0.333333,0.846154,0.5
M3/N7/E10b/T12b_test24,41,1.5e-05,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,42,0.000165,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,43,0.000899,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,44,0.002853,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,45,6e-06,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,46,0.000296,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,47,5.4e-05,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,48,2.1e-05,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,49,4e-05,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,50,0.000184,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,51,0.000311,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,52,1e-06,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,53,0.000236,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,54,2e-06,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,55,2e-05,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,56,0.000648,1.0,1.0,0.571429,0.4,0.846154,0.5
M3/N7/E10b/T12b_test24,57,4.9e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,58,7e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,59,0.000194,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,60,2e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,61,6e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,62,5.1e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,63,4e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,64,2.5e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,65,0.000319,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,66,3e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,67,0.000193,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,68,3.5e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,69,0.000252,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,70,1.8e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,71,4e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,72,4.5e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,73,0.000111,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,74,5.1e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,75,2e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,76,1e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,77,3.9e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,78,5e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,79,0.003845,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,80,7.5e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,81,6e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,82,1.4e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,83,1.6e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,84,6e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,85,3e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,86,1.2e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,87,6e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,88,1.2e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,89,4e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,90,4.4e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,91,2e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,92,3e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,93,2.3e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,94,1.3e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test24,95,3e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
