experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test73,1,0.799504,0.4375,0.608696,0.6,0.75,0.666667,0.8
M3/N7/E11a/T12a_test73,2,0.553185,0.5625,0.0,0.4,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,3,0.634684,0.5625,0.0,0.4,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,4,0.457419,0.5625,0.0,0.4,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,5,0.557821,0.5625,0.0,0.4,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,6,0.588009,0.5625,0.0,0.4,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,7,0.503229,0.5625,0.0,0.4,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,8,0.578956,0.5625,0.0,0.4,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,9,0.318678,0.8125,0.727273,0.4,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,10,0.397884,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,11,0.59166,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,12,0.274729,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,13,0.336407,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,14,0.477439,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,15,0.304189,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,16,0.40469,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,17,0.421279,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,18,0.236567,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,19,0.154507,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,20,0.125485,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,21,0.503252,0.8125,0.727273,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,22,0.205379,0.875,0.833333,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,23,0.205284,0.875,0.833333,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,24,0.232325,0.875,0.857143,0.6,0.666667,0.444444,0.285714
M3/N7/E11a/T12a_test73,25,0.20806,0.875,0.857143,0.6,0.666667,0.444444,0.285714
M3/N7/E11a/T12a_test73,26,0.101266,0.8125,0.769231,0.6,0.666667,0.444444,0.285714
M3/N7/E11a/T12a_test73,27,0.234907,0.9375,0.933333,0.6,0.666667,0.444444,0.285714
M3/N7/E11a/T12a_test73,28,0.300311,0.8125,0.769231,0.6,0.666667,0.444444,0.285714
M3/N7/E11a/T12a_test73,29,0.167124,0.9375,0.923077,0.2,0.0,0.444444,0.285714
M3/N7/E11a/T12a_test73,30,0.162661,0.875,0.833333,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,31,0.105764,0.875,0.833333,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,32,0.313237,0.875,0.833333,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,33,0.136831,0.875,0.833333,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,34,0.25394,0.875,0.833333,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,35,0.36783,0.875,0.833333,0.2,0.0,0.333333,0.0
M3/N7/E11a/T12a_test73,36,0.312205,0.875,0.833333,0.4,0.4,0.444444,0.285714
M3/N7/E11a/T12a_test73,37,0.342401,0.9375,0.923077,0.4,0.4,0.444444,0.285714
M3/N7/E11a/T12a_test73,38,0.129423,0.9375,0.933333,0.6,0.666667,0.444444,0.285714
M3/N7/E11a/T12a_test73,39,0.426744,0.9375,0.933333,0.6,0.666667,0.666667,0.666667
M3/N7/E11a/T12a_test73,40,0.159435,0.9375,0.933333,0.6,0.666667,0.666667,0.727273
M3/N7/E11a/T12a_test73,41,0.140016,0.9375,0.933333,0.6,0.666667,0.666667,0.727273
M3/N7/E11a/T12a_test73,42,0.264931,0.9375,0.933333,0.4,0.571429,0.666667,0.727273
M3/N7/E11a/T12a_test73,43,0.082958,0.9375,0.933333,0.4,0.571429,0.666667,0.727273
M3/N7/E11a/T12a_test73,44,0.160041,0.9375,0.933333,0.4,0.571429,0.666667,0.727273
M3/N7/E11a/T12a_test73,45,0.174238,0.9375,0.933333,0.4,0.571429,0.666667,0.727273
M3/N7/E11a/T12a_test73,46,0.188046,0.9375,0.933333,0.4,0.571429,0.555556,0.6
M3/N7/E11a/T12a_test73,47,0.067325,1.0,1.0,0.4,0.4,0.555556,0.5
M3/N7/E11a/T12a_test73,48,0.237485,0.9375,0.923077,0.4,0.4,0.444444,0.285714
M3/N7/E11a/T12a_test73,49,0.134855,0.9375,0.923077,0.4,0.4,0.444444,0.285714
M3/N7/E11a/T12a_test73,50,0.255885,0.9375,0.923077,0.2,0.0,0.444444,0.285714
M3/N7/E11a/T12a_test73,51,0.065417,0.9375,0.923077,0.2,0.0,0.444444,0.285714
M3/N7/E11a/T12a_test73,52,0.227887,0.9375,0.923077,0.2,0.0,0.444444,0.285714
M3/N7/E11a/T12a_test73,53,0.115114,0.9375,0.923077,0.2,0.0,0.444444,0.285714
M3/N7/E11a/T12a_test73,54,0.045726,0.9375,0.923077,0.2,0.0,0.444444,0.285714
M3/N7/E11a/T12a_test73,55,0.254727,0.9375,0.923077,0.2,0.0,0.444444,0.285714
M3/N7/E11a/T12a_test73,56,0.0558,0.9375,0.923077,0.2,0.0,0.444444,0.285714
M3/N7/E11a/T12a_test73,57,0.143688,0.9375,0.923077,0.2,0.0,0.444444,0.285714
M3/N7/E11a/T12a_test73,58,0.274149,0.9375,0.923077,0.2,0.0,0.333333,0.25
M3/N7/E11a/T12a_test73,59,0.089595,0.9375,0.923077,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,60,0.334085,0.9375,0.923077,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,61,0.102151,0.9375,0.923077,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,62,0.345311,0.9375,0.923077,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12a_test73,63,0.076287,0.9375,0.923077,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12a_test73,64,0.216172,0.9375,0.923077,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12a_test73,65,0.157295,0.9375,0.923077,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12a_test73,66,0.134893,0.9375,0.923077,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12a_test73,67,0.223101,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12a_test73,68,0.117807,1.0,1.0,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12a_test73,69,0.081739,0.9375,0.933333,0.2,0.333333,0.555556,0.6
M3/N7/E11a/T12a_test73,70,0.220313,0.9375,0.933333,0.4,0.571429,0.555556,0.6
M3/N7/E11a/T12a_test73,71,0.061649,0.9375,0.933333,0.4,0.571429,0.666667,0.727273
M3/N7/E11a/T12a_test73,72,0.282745,0.9375,0.933333,0.4,0.571429,0.555556,0.6
M3/N7/E11a/T12a_test73,73,0.1257,0.9375,0.933333,0.6,0.666667,0.444444,0.444444
M3/N7/E11a/T12a_test73,74,0.047505,1.0,1.0,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,75,0.060156,1.0,1.0,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,76,0.18849,0.9375,0.923077,0.4,0.4,0.333333,0.25
M3/N7/E11a/T12a_test73,77,0.191552,0.9375,0.923077,0.4,0.4,0.444444,0.285714
M3/N7/E11a/T12a_test73,78,0.144666,0.9375,0.923077,0.4,0.4,0.444444,0.285714
M3/N7/E11a/T12a_test73,79,0.249241,0.9375,0.923077,0.4,0.4,0.444444,0.285714
M3/N7/E11a/T12a_test73,80,0.022391,0.9375,0.923077,0.4,0.4,0.444444,0.285714
M3/N7/E11a/T12a_test73,81,0.045372,0.9375,0.923077,0.4,0.4,0.444444,0.285714
M3/N7/E11a/T12a_test73,82,0.086057,0.9375,0.923077,0.4,0.4,0.444444,0.285714
M3/N7/E11a/T12a_test73,83,0.162812,0.9375,0.923077,0.4,0.4,0.333333,0.25
M3/N7/E11a/T12a_test73,84,0.057494,0.9375,0.923077,0.4,0.4,0.333333,0.25
M3/N7/E11a/T12a_test73,85,0.077722,0.9375,0.923077,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,86,0.116151,1.0,1.0,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,87,0.161891,1.0,1.0,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,88,0.326817,0.9375,0.923077,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,89,0.022268,0.9375,0.923077,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,90,0.061854,0.9375,0.923077,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,91,0.061735,0.9375,0.923077,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,92,0.12344,0.9375,0.923077,0.4,0.4,0.444444,0.444444
M3/N7/E11a/T12a_test73,93,0.048029,1.0,1.0,0.4,0.4,0.555556,0.6
M3/N7/E11a/T12a_test73,94,0.026932,1.0,1.0,0.4,0.4,0.555556,0.6
M3/N7/E11a/T12a_test73,95,0.079516,1.0,1.0,0.4,0.4,0.555556,0.6
M3/N7/E11a/T12a_test73,96,0.058167,1.0,1.0,0.4,0.4,0.555556,0.6
M3/N7/E11a/T12a_test73,97,0.060598,1.0,1.0,0.4,0.4,0.555556,0.6
M3/N7/E11a/T12a_test73,98,0.04398,1.0,1.0,0.4,0.4,0.555556,0.6
M3/N7/E11a/T12a_test73,99,0.107285,1.0,1.0,0.4,0.4,0.555556,0.6
M3/N7/E11a/T12a_test73,100,0.112345,1.0,1.0,0.4,0.4,0.555556,0.6
M3/N7/E11a/T12a_test73,1,0.756436,1.0,1.0,0.0,0.0,0.0,0.0
