experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test12,1,0.852429,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,2,0.534126,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,3,0.363674,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,4,0.448588,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,5,0.649052,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,6,0.345142,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,7,0.304527,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,8,0.256408,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,9,0.251991,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,10,0.179879,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,11,0.163275,0.806452,0.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,12,0.141095,0.870968,0.5,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,13,0.083448,0.967742,0.909091,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,14,0.125939,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,15,0.044848,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,16,0.063836,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,17,0.028309,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,18,0.071299,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,19,0.013253,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,20,0.036306,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,21,0.006017,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,22,0.033766,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,23,0.005035,1.0,1.0,0.888889,0.0,0.888889,0.0
M3/N7/E10b/T12a_test12,24,0.011983,1.0,1.0,0.777778,0.0,0.944444,0.666667
M3/N7/E10b/T12a_test12,25,0.001724,1.0,1.0,0.777778,0.0,0.888889,0.5
M3/N7/E10b/T12a_test12,26,0.004434,1.0,1.0,0.777778,0.0,0.944444,0.8
M3/N7/E10b/T12a_test12,27,0.047368,1.0,1.0,0.777778,0.0,0.944444,0.8
M3/N7/E10b/T12a_test12,28,0.003353,1.0,1.0,0.666667,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,29,0.000901,1.0,1.0,0.666667,0.0,0.777778,0.5
M3/N7/E10b/T12a_test12,30,0.000733,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,31,0.004872,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,32,0.000203,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,33,0.00107,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,34,0.001106,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,35,0.000189,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,36,0.001294,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,37,0.001267,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,38,0.000352,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,39,0.00019,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,40,0.002468,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,41,0.000281,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,42,0.000202,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,43,0.000231,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,44,0.000156,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,45,8e-05,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,46,0.0002,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,47,0.00019,1.0,1.0,0.666667,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,48,0.00012,1.0,1.0,0.777778,0.0,0.722222,0.444444
M3/N7/E10b/T12a_test12,49,6.7e-05,1.0,1.0,0.777778,0.0,0.777778,0.5
M3/N7/E10b/T12a_test12,50,9e-05,1.0,1.0,0.777778,0.0,0.777778,0.5
M3/N7/E10b/T12a_test12,51,1.8e-05,1.0,1.0,0.777778,0.0,0.777778,0.5
M3/N7/E10b/T12a_test12,52,0.000262,1.0,1.0,0.777778,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,53,7.4e-05,1.0,1.0,0.777778,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,54,0.000146,1.0,1.0,0.777778,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,55,0.000474,1.0,1.0,0.888889,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,56,6.5e-05,1.0,1.0,0.888889,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,57,0.000107,1.0,1.0,0.888889,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,58,2.2e-05,1.0,1.0,0.888889,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,59,0.000193,1.0,1.0,0.888889,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,60,9.9e-05,1.0,1.0,0.888889,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,61,4.1e-05,1.0,1.0,0.888889,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,62,6.6e-05,1.0,1.0,0.888889,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,63,3.8e-05,1.0,1.0,0.888889,0.0,0.833333,0.571429
M3/N7/E10b/T12a_test12,64,9.6e-05,1.0,1.0,0.888889,0.0,0.777778,0.333333
M3/N7/E10b/T12a_test12,65,2.3e-05,1.0,1.0,0.888889,0.0,0.777778,0.333333
M3/N7/E10b/T12a_test12,66,7e-05,1.0,1.0,0.888889,0.0,0.777778,0.333333
M3/N7/E10b/T12a_test12,67,2.2e-05,1.0,1.0,0.888889,0.0,0.777778,0.333333
M3/N7/E10b/T12a_test12,68,0.000431,1.0,1.0,0.888889,0.0,0.777778,0.333333
M3/N7/E10b/T12a_test12,69,0.000304,1.0,1.0,0.888889,0.0,0.777778,0.333333
M3/N7/E10b/T12a_test12,70,9.2e-05,1.0,1.0,0.888889,0.0,0.777778,0.333333
M3/N7/E10b/T12a_test12,71,2.3e-05,1.0,1.0,0.888889,0.0,0.777778,0.333333
M3/N7/E10b/T12a_test12,72,0.000123,1.0,1.0,0.888889,0.0,0.777778,0.333333
M3/N7/E10b/T12a_test12,73,6.5e-05,1.0,1.0,0.888889,0.0,0.777778,0.333333
M3/N7/E10b/T12a_test12,74,9.4e-05,1.0,1.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12a_test12,75,0.000103,1.0,1.0,0.888889,0.0,0.722222,0.0
