experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test72,1,0.692212,0.505556,0.64257,0.62,0.746667,0.515152,0.661972
M3/N7/E10c/T12b_test72,2,0.695685,0.65,0.701422,0.8,0.833333,0.636364,0.704918
M3/N7/E10c/T12b_test72,3,0.639656,0.766667,0.723684,0.58,0.511628,0.59596,0.52381
M3/N7/E10c/T12b_test72,4,0.600153,0.744444,0.735632,0.7,0.716981,0.686869,0.686869
M3/N7/E10c/T12b_test72,5,0.572962,0.733333,0.714286,0.68,0.692308,0.666667,0.659794
M3/N7/E10c/T12b_test72,6,0.568402,0.777778,0.78022,0.72,0.75,0.747475,0.761905
M3/N7/E10c/T12b_test72,7,0.496425,0.766667,0.778947,0.78,0.813559,0.747475,0.766355
M3/N7/E10c/T12b_test72,8,0.486747,0.755556,0.786408,0.82,0.852459,0.757576,0.789474
M3/N7/E10c/T12b_test72,9,0.440571,0.694444,0.746544,0.8,0.83871,0.727273,0.773109
M3/N7/E10c/T12b_test72,10,0.383463,0.688889,0.743119,0.82,0.857143,0.707071,0.760331
M3/N7/E10c/T12b_test72,11,0.402146,0.677778,0.736364,0.82,0.857143,0.69697,0.758065
M3/N7/E10c/T12b_test72,12,0.34697,0.688889,0.743119,0.8,0.84375,0.707071,0.764228
M3/N7/E10c/T12b_test72,13,0.387365,0.677778,0.736364,0.8,0.84375,0.69697,0.758065
M3/N7/E10c/T12b_test72,14,0.311467,0.705556,0.753488,0.78,0.830769,0.717172,0.770492
M3/N7/E10c/T12b_test72,15,0.314835,0.672222,0.733032,0.78,0.830769,0.676768,0.746032
M3/N7/E10c/T12b_test72,16,0.310628,0.633333,0.710526,0.78,0.830769,0.626263,0.717557
M3/N7/E10c/T12b_test72,17,0.303453,0.633333,0.710526,0.78,0.830769,0.626263,0.717557
M3/N7/E10c/T12b_test72,18,0.241837,0.638889,0.713656,0.78,0.830769,0.626263,0.717557
M3/N7/E10c/T12b_test72,19,0.214802,0.655556,0.723214,0.78,0.830769,0.626263,0.717557
M3/N7/E10c/T12b_test72,20,0.215677,0.666667,0.72973,0.78,0.830769,0.626263,0.717557
M3/N7/E10c/T12b_test72,21,0.226743,0.694444,0.746544,0.8,0.84375,0.646465,0.728682
M3/N7/E10c/T12b_test72,22,0.239543,0.694444,0.746544,0.78,0.830769,0.636364,0.723077
M3/N7/E10c/T12b_test72,23,0.20047,0.633333,0.710526,0.76,0.818182,0.626263,0.717557
M3/N7/E10c/T12b_test72,24,0.183327,0.627778,0.707424,0.76,0.818182,0.616162,0.712121
M3/N7/E10c/T12b_test72,25,0.177623,0.627778,0.707424,0.76,0.818182,0.616162,0.712121
M3/N7/E10c/T12b_test72,26,0.181038,0.627778,0.707424,0.76,0.818182,0.626263,0.717557
M3/N7/E10c/T12b_test72,27,0.154906,0.638889,0.713656,0.78,0.830769,0.626263,0.717557
M3/N7/E10c/T12b_test72,28,0.152194,0.677778,0.736364,0.78,0.830769,0.646465,0.728682
M3/N7/E10c/T12b_test72,29,0.170953,0.688889,0.743119,0.78,0.830769,0.656566,0.734375
M3/N7/E10c/T12b_test72,30,0.135469,0.688889,0.743119,0.78,0.830769,0.656566,0.734375
M3/N7/E10c/T12b_test72,31,0.134194,0.694444,0.746544,0.78,0.830769,0.656566,0.734375
M3/N7/E10c/T12b_test72,32,0.148902,0.694444,0.746544,0.78,0.830769,0.656566,0.734375
M3/N7/E10c/T12b_test72,33,0.133103,0.694444,0.746544,0.78,0.830769,0.656566,0.734375
M3/N7/E10c/T12b_test72,34,0.094791,0.7,0.75,0.78,0.830769,0.656566,0.734375
M3/N7/E10c/T12b_test72,35,0.150584,0.7,0.75,0.78,0.830769,0.666667,0.740157
M3/N7/E10c/T12b_test72,36,0.117521,0.711111,0.757009,0.78,0.830769,0.686869,0.752
M3/N7/E10c/T12b_test72,37,0.125775,0.722222,0.764151,0.78,0.830769,0.69697,0.758065
M3/N7/E10c/T12b_test72,38,0.084468,0.75,0.782609,0.78,0.830769,0.717172,0.766667
M3/N7/E10c/T12b_test72,39,0.097827,0.766667,0.794118,0.78,0.830769,0.727273,0.773109
M3/N7/E10c/T12b_test72,40,0.11067,0.777778,0.80198,0.78,0.830769,0.727273,0.773109
M3/N7/E10c/T12b_test72,41,0.074676,0.766667,0.794118,0.78,0.830769,0.727273,0.773109
M3/N7/E10c/T12b_test72,42,0.067368,0.772222,0.79803,0.8,0.84375,0.717172,0.762712
M3/N7/E10c/T12b_test72,43,0.057429,0.772222,0.79803,0.82,0.857143,0.727273,0.769231
M3/N7/E10c/T12b_test72,44,0.078397,0.777778,0.80198,0.82,0.857143,0.727273,0.769231
M3/N7/E10c/T12b_test72,45,0.110401,0.844444,0.852632,0.8,0.83871,0.737374,0.77193
M3/N7/E10c/T12b_test72,46,0.09952,0.922222,0.920455,0.76,0.8,0.747475,0.774775
M3/N7/E10c/T12b_test72,47,0.064823,0.961111,0.95858,0.72,0.75,0.767677,0.776699
M3/N7/E10c/T12b_test72,48,0.081193,0.966667,0.964286,0.72,0.75,0.767677,0.776699
