experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test71,1,0.843391,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12a_test71,2,0.63989,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12a_test71,3,0.640203,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12a_test71,4,0.627961,0.602941,0.0,0.631579,0.0,0.533333,0.0
M3/N7/E10c/T12a_test71,5,0.534504,0.617647,0.071429,0.657895,0.133333,0.546667,0.055556
M3/N7/E10c/T12a_test71,6,0.490505,0.713235,0.518519,0.657895,0.380952,0.6,0.375
M3/N7/E10c/T12a_test71,7,0.487837,0.786765,0.688172,0.684211,0.454545,0.666667,0.528302
M3/N7/E10c/T12a_test71,8,0.445048,0.838235,0.784314,0.710526,0.521739,0.653333,0.551724
M3/N7/E10c/T12a_test71,9,0.431002,0.786765,0.688172,0.710526,0.521739,0.693333,0.566038
M3/N7/E10c/T12a_test71,10,0.411365,0.786765,0.666667,0.657895,0.380952,0.666667,0.509804
M3/N7/E10c/T12a_test71,11,0.374513,0.808824,0.711111,0.710526,0.521739,0.693333,0.566038
M3/N7/E10c/T12a_test71,12,0.374323,0.852941,0.811321,0.763158,0.64,0.653333,0.551724
M3/N7/E10c/T12a_test71,13,0.355964,0.867647,0.847458,0.736842,0.666667,0.706667,0.676471
M3/N7/E10c/T12a_test71,14,0.331502,0.860294,0.845528,0.684211,0.647059,0.693333,0.708861
M3/N7/E10c/T12a_test71,15,0.268833,0.838235,0.828125,0.657895,0.648649,0.64,0.674699
M3/N7/E10c/T12a_test71,16,0.230279,0.823529,0.815385,0.631579,0.631579,0.64,0.682353
M3/N7/E10c/T12a_test71,17,0.237687,0.823529,0.815385,0.605263,0.615385,0.68,0.727273
M3/N7/E10c/T12a_test71,18,0.222072,0.816176,0.81203,0.605263,0.615385,0.693333,0.752688
M3/N7/E10c/T12a_test71,19,0.23477,0.757353,0.765957,0.605263,0.615385,0.666667,0.736842
M3/N7/E10c/T12a_test71,20,0.245258,0.720588,0.739726,0.605263,0.651163,0.626667,0.714286
M3/N7/E10c/T12a_test71,21,0.219594,0.661765,0.701299,0.605263,0.651163,0.613333,0.707071
M3/N7/E10c/T12a_test71,22,0.243857,0.661765,0.701299,0.605263,0.651163,0.613333,0.707071
M3/N7/E10c/T12a_test71,23,0.229199,0.683824,0.715232,0.605263,0.651163,0.613333,0.707071
M3/N7/E10c/T12a_test71,24,0.178352,0.735294,0.75,0.605263,0.651163,0.613333,0.707071
M3/N7/E10c/T12a_test71,25,0.159403,0.757353,0.765957,0.578947,0.6,0.64,0.721649
M3/N7/E10c/T12a_test71,26,0.10988,0.794118,0.794118,0.578947,0.6,0.653333,0.729167
M3/N7/E10c/T12a_test71,27,0.146032,0.794118,0.794118,0.605263,0.615385,0.653333,0.729167
M3/N7/E10c/T12a_test71,28,0.142906,0.794118,0.794118,0.605263,0.634146,0.653333,0.729167
M3/N7/E10c/T12a_test71,29,0.116446,0.757353,0.765957,0.605263,0.634146,0.64,0.721649
M3/N7/E10c/T12a_test71,30,0.132687,0.75,0.760563,0.605263,0.634146,0.626667,0.714286
M3/N7/E10c/T12a_test71,31,0.117482,0.735294,0.75,0.605263,0.651163,0.613333,0.707071
M3/N7/E10c/T12a_test71,32,0.108724,0.727941,0.744828,0.605263,0.651163,0.613333,0.707071
M3/N7/E10c/T12a_test71,33,0.086209,0.75,0.760563,0.605263,0.651163,0.626667,0.714286
M3/N7/E10c/T12a_test71,34,0.085185,0.764706,0.771429,0.605263,0.651163,0.626667,0.714286
M3/N7/E10c/T12a_test71,35,0.13284,0.779412,0.782609,0.605263,0.634146,0.64,0.721649
M3/N7/E10c/T12a_test71,36,0.089137,0.794118,0.794118,0.605263,0.634146,0.626667,0.702128
M3/N7/E10c/T12a_test71,37,0.103454,0.852941,0.84375,0.657895,0.666667,0.653333,0.717391
M3/N7/E10c/T12a_test71,38,0.093158,0.875,0.864,0.657895,0.666667,0.68,0.733333
M3/N7/E10c/T12a_test71,39,0.057085,0.889706,0.878049,0.657895,0.666667,0.68,0.733333
M3/N7/E10c/T12a_test71,40,0.054226,0.897059,0.885246,0.657895,0.666667,0.666667,0.712644
M3/N7/E10c/T12a_test71,41,0.093677,0.897059,0.885246,0.657895,0.666667,0.653333,0.697674
M3/N7/E10c/T12a_test71,42,0.066559,0.919118,0.907563,0.657895,0.666667,0.653333,0.697674
M3/N7/E10c/T12a_test71,43,0.05942,0.926471,0.915254,0.657895,0.648649,0.64,0.682353
M3/N7/E10c/T12a_test71,44,0.048906,0.955882,0.947368,0.657895,0.648649,0.64,0.674699
M3/N7/E10c/T12a_test71,45,0.034127,0.970588,0.964286,0.657895,0.648649,0.64,0.674699
M3/N7/E10c/T12a_test71,46,0.056937,0.977941,0.972973,0.657895,0.628571,0.626667,0.658537
M3/N7/E10c/T12a_test71,47,0.051274,0.977941,0.972973,0.684211,0.647059,0.613333,0.641975
M3/N7/E10c/T12a_test71,48,0.032494,0.985294,0.981818,0.657895,0.606061,0.64,0.658228
M3/N7/E10c/T12a_test71,49,0.057806,0.985294,0.981818,0.657895,0.606061,0.653333,0.666667
M3/N7/E10c/T12a_test71,50,0.027243,0.985294,0.981818,0.657895,0.606061,0.653333,0.666667
M3/N7/E10c/T12a_test71,51,0.04625,0.985294,0.981818,0.657895,0.606061,0.653333,0.666667
M3/N7/E10c/T12a_test71,52,0.033125,0.992647,0.990826,0.657895,0.606061,0.653333,0.666667
M3/N7/E10c/T12a_test71,53,0.032901,0.992647,0.990826,0.631579,0.588235,0.653333,0.666667
M3/N7/E10c/T12a_test71,54,0.052214,0.992647,0.990826,0.631579,0.611111,0.653333,0.666667
M3/N7/E10c/T12a_test71,55,0.017222,0.992647,0.990826,0.657895,0.648649,0.653333,0.666667
M3/N7/E10c/T12a_test71,56,0.041612,0.992647,0.990826,0.657895,0.648649,0.653333,0.666667
M3/N7/E10c/T12a_test71,57,0.04397,0.992647,0.990826,0.657895,0.648649,0.653333,0.666667
M3/N7/E10c/T12a_test71,58,0.01872,0.992647,0.990826,0.657895,0.648649,0.653333,0.666667
M3/N7/E10c/T12a_test71,59,0.027879,0.992647,0.990826,0.605263,0.571429,0.653333,0.666667
M3/N7/E10c/T12a_test71,60,0.041947,1.0,1.0,0.605263,0.571429,0.653333,0.666667
M3/N7/E10c/T12a_test71,61,0.038344,1.0,1.0,0.684211,0.625,0.666667,0.675325
M3/N7/E10c/T12a_test71,62,0.026698,1.0,1.0,0.684211,0.625,0.64,0.64
M3/N7/E10c/T12a_test71,63,0.029453,1.0,1.0,0.684211,0.625,0.653333,0.648649
M3/N7/E10c/T12a_test71,64,0.034611,1.0,1.0,0.684211,0.625,0.6,0.571429
M3/N7/E10c/T12a_test71,65,0.039801,1.0,1.0,0.684211,0.625,0.6,0.571429
M3/N7/E10c/T12a_test71,66,0.040278,1.0,1.0,0.684211,0.625,0.6,0.583333
M3/N7/E10c/T12a_test71,67,0.049729,1.0,1.0,0.657895,0.606061,0.626667,0.621622
M3/N7/E10c/T12a_test71,68,0.088033,1.0,1.0,0.657895,0.580645,0.613333,0.60274
M3/N7/E10c/T12a_test71,69,0.060038,1.0,1.0,0.657895,0.580645,0.626667,0.621622
M3/N7/E10c/T12a_test71,70,0.018418,1.0,1.0,0.684211,0.6,0.626667,0.621622
M3/N7/E10c/T12a_test71,71,0.008806,1.0,1.0,0.684211,0.6,0.613333,0.60274
M3/N7/E10c/T12a_test71,72,0.024136,1.0,1.0,0.710526,0.62069,0.6,0.583333
M3/N7/E10c/T12a_test71,73,0.018842,1.0,1.0,0.710526,0.62069,0.6,0.583333
M3/N7/E10c/T12a_test71,74,0.013095,1.0,1.0,0.710526,0.62069,0.6,0.583333
M3/N7/E10c/T12a_test71,75,0.07149,1.0,1.0,0.710526,0.62069,0.6,0.583333
M3/N7/E10c/T12a_test71,76,0.013833,1.0,1.0,0.710526,0.62069,0.6,0.583333
M3/N7/E10c/T12a_test71,77,0.011433,1.0,1.0,0.710526,0.62069,0.6,0.583333
M3/N7/E10c/T12a_test71,78,0.037948,1.0,1.0,0.684211,0.6,0.6,0.583333
M3/N7/E10c/T12a_test71,79,0.031507,1.0,1.0,0.657895,0.580645,0.586667,0.56338
M3/N7/E10c/T12a_test71,80,0.012544,1.0,1.0,0.657895,0.580645,0.586667,0.56338
M3/N7/E10c/T12a_test71,81,0.018777,1.0,1.0,0.710526,0.645161,0.6,0.583333
M3/N7/E10c/T12a_test71,82,0.028779,1.0,1.0,0.684211,0.625,0.586667,0.56338
