experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test68,1,0.727687,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,2,0.240591,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,3,0.077765,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,4,0.030655,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,5,0.016047,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,6,0.011801,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,7,0.010377,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,8,0.009008,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,9,0.009832,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,10,0.010747,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,11,0.011441,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,12,0.010849,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,13,0.010417,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,14,0.0095,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,15,0.009615,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,16,0.008493,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,17,0.008325,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,18,0.008478,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,19,0.007524,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,20,0.007492,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,21,0.007335,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,22,0.006788,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,23,0.006367,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,24,0.005522,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,25,0.005502,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,26,0.004698,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,27,0.004271,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,28,0.004331,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,29,0.004035,0.998313,0.0,0.997752,0.0,0.997752,0.0
M3/N8/E10b/T12b_test68,30,0.003855,0.998313,0.0,0.997752,0.0,0.997752,0.0
