experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test09,1,0.635261,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,2,0.214588,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,3,0.069145,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,4,0.027181,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,5,0.014636,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,6,0.009811,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,7,0.007948,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,8,0.006585,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,9,0.00683,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,10,0.006243,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,11,0.006049,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,12,0.005587,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,13,0.004933,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,14,0.004163,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,15,0.004606,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,16,0.003638,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,17,0.003842,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,18,0.003661,0.999002,0.0,0.999268,0.0,0.997805,0.0
M3/N8/E10b/T12a_test09,19,0.003726,0.999002,0.0,0.999268,0.0,0.997805,0.0
