experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test22,1,0.782949,0.727273,0.666667,0.25,0.4,0.428571,0.6
M3/N7/E11a/T12b_test22,2,0.556764,0.727273,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12b_test22,3,0.350164,0.727273,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12b_test22,4,0.503407,0.727273,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12b_test22,5,0.62295,0.727273,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12b_test22,6,0.590897,0.727273,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12b_test22,7,0.119848,0.727273,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12b_test22,8,0.166694,0.727273,0.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12b_test22,9,0.120532,0.818182,0.5,0.5,0.0,0.428571,0.0
M3/N7/E11a/T12b_test22,10,0.161391,1.0,1.0,0.75,0.666667,0.714286,0.666667
M3/N7/E11a/T12b_test22,11,0.060413,1.0,1.0,0.75,0.666667,0.714286,0.666667
M3/N7/E11a/T12b_test22,12,0.037819,1.0,1.0,0.5,0.5,0.571429,0.571429
M3/N7/E11a/T12b_test22,13,0.005046,1.0,1.0,0.75,0.8,0.428571,0.5
M3/N7/E11a/T12b_test22,14,0.016342,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,15,0.179857,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,16,0.03415,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,17,0.005379,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,18,0.008874,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,19,0.000615,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,20,0.000576,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,21,0.000285,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,22,0.000405,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,23,0.000108,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,24,0.001789,1.0,1.0,0.5,0.666667,0.428571,0.5
M3/N7/E11a/T12b_test22,25,0.000514,1.0,1.0,0.5,0.666667,0.428571,0.5
