experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test01,1,0.759976,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,2,0.275497,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,3,0.092099,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,4,0.042991,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,5,0.028437,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,6,0.027425,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,7,0.024565,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,8,0.025587,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,9,0.022596,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,10,0.019619,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,11,0.021654,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,12,0.018907,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,13,0.019623,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,14,0.018767,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,15,0.017815,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,16,0.016619,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,17,0.01528,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,18,0.015863,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,19,0.014567,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,20,0.013831,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,21,0.012786,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,22,0.013177,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,23,0.012948,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,24,0.012674,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,25,0.011498,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,26,0.013354,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,27,0.011364,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,28,0.011832,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,29,0.011389,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,30,0.010932,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,31,0.011213,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,32,0.010448,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,33,0.010646,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,34,0.010812,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,35,0.011043,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,36,0.010703,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,37,0.010654,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,38,0.010323,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,39,0.010473,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,40,0.009957,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,41,0.010336,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,42,0.010303,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,43,0.01012,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,44,0.009573,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,45,0.010616,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,46,0.009875,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,47,0.009736,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,48,0.009572,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,49,0.009275,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,50,0.009954,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,51,0.009462,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,52,0.009329,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,53,0.009415,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,54,0.009125,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,55,0.00926,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,56,0.009016,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,57,0.009261,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,58,0.009075,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,59,0.009319,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,60,0.009213,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,61,0.009219,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,62,0.009056,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,63,0.009221,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,64,0.009085,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,65,0.009516,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,66,0.00927,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,67,0.009491,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,68,0.008925,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,69,0.009835,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,70,0.009087,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,71,0.008653,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,72,0.009928,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,73,0.008636,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,74,0.00866,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,75,0.00928,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,76,0.008871,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,77,0.008657,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,78,0.008773,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,79,0.008936,0.995417,0.0,0.997901,0.0,0.995801,0.0
M3/N8/E10b/T12b_test01,80,0.00923,0.995417,0.0,0.997901,0.0,0.995801,0.0
