experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test16,1,0.712935,0.598837,0.0,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,2,0.701542,0.598837,0.0,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,3,0.675151,0.598837,0.0,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,4,0.609278,0.598837,0.0,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,5,0.575607,0.598837,0.0,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,6,0.578879,0.598837,0.0,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,7,0.513087,0.598837,0.0,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,8,0.51931,0.598837,0.0,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,9,0.456007,0.598837,0.0,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,10,0.420612,0.598837,0.0,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,11,0.45441,0.604651,0.028571,0.617021,0.0,0.526316,0.0
M3/N7/E10c/T12a_test16,12,0.430921,0.616279,0.083333,0.638298,0.105263,0.536842,0.043478
M3/N7/E10c/T12a_test16,13,0.395632,0.622093,0.109589,0.638298,0.105263,0.515789,0.041667
M3/N7/E10c/T12a_test16,14,0.39027,0.616279,0.083333,0.617021,0.0,0.526316,0.042553
M3/N7/E10c/T12a_test16,15,0.31414,0.604651,0.028571,0.617021,0.0,0.515789,0.0
M3/N7/E10c/T12a_test16,16,0.311138,0.610465,0.056338,0.617021,0.0,0.515789,0.0
M3/N7/E10c/T12a_test16,17,0.337626,0.651163,0.230769,0.638298,0.105263,0.526316,0.042553
M3/N7/E10c/T12a_test16,18,0.270341,0.715116,0.461538,0.659574,0.2,0.526316,0.117647
M3/N7/E10c/T12a_test16,19,0.24507,0.755814,0.571429,0.659574,0.272727,0.536842,0.214286
M3/N7/E10c/T12a_test16,20,0.244955,0.75,0.556701,0.659574,0.272727,0.526316,0.181818
M3/N7/E10c/T12a_test16,21,0.238916,0.75,0.556701,0.659574,0.272727,0.526316,0.181818
M3/N7/E10c/T12a_test16,22,0.185027,0.761628,0.585859,0.659574,0.272727,0.526316,0.181818
M3/N7/E10c/T12a_test16,23,0.226719,0.784884,0.640777,0.617021,0.25,0.526316,0.210526
M3/N7/E10c/T12a_test16,24,0.175777,0.860465,0.793103,0.595745,0.296296,0.547368,0.376812
M3/N7/E10c/T12a_test16,25,0.166051,0.912791,0.88,0.617021,0.4,0.631579,0.545455
M3/N7/E10c/T12a_test16,26,0.175187,0.936047,0.916031,0.638298,0.451613,0.663158,0.6
M3/N7/E10c/T12a_test16,27,0.147538,0.959302,0.948148,0.617021,0.4375,0.684211,0.634146
M3/N7/E10c/T12a_test16,28,0.134196,0.965116,0.955882,0.617021,0.4375,0.684211,0.634146
M3/N7/E10c/T12a_test16,29,0.156947,0.953488,0.939394,0.638298,0.451613,0.663158,0.6
M3/N7/E10c/T12a_test16,30,0.100557,0.936047,0.913386,0.638298,0.451613,0.652632,0.582278
M3/N7/E10c/T12a_test16,31,0.105182,0.936047,0.913386,0.638298,0.451613,0.642105,0.564103
M3/N7/E10c/T12a_test16,32,0.097086,0.94186,0.921875,0.638298,0.451613,0.642105,0.564103
M3/N7/E10c/T12a_test16,33,0.108961,0.965116,0.954545,0.659574,0.5,0.652632,0.592593
M3/N7/E10c/T12a_test16,34,0.086738,1.0,1.0,0.659574,0.529412,0.694737,0.658824
M3/N7/E10c/T12a_test16,35,0.107944,1.0,1.0,0.702128,0.611111,0.694737,0.674157
M3/N7/E10c/T12a_test16,36,0.076434,0.994186,0.992806,0.702128,0.611111,0.715789,0.703297
M3/N7/E10c/T12a_test16,37,0.084201,1.0,1.0,0.680851,0.571429,0.715789,0.696629
M3/N7/E10c/T12a_test16,38,0.079812,0.994186,0.992806,0.680851,0.571429,0.715789,0.689655
M3/N7/E10c/T12a_test16,39,0.07133,0.994186,0.992806,0.680851,0.571429,0.694737,0.666667
M3/N7/E10c/T12a_test16,40,0.048899,0.994186,0.992806,0.680851,0.545455,0.684211,0.651163
M3/N7/E10c/T12a_test16,41,0.055871,0.994186,0.992806,0.659574,0.5,0.673684,0.635294
M3/N7/E10c/T12a_test16,42,0.071061,0.994186,0.992806,0.680851,0.545455,0.705263,0.681818
M3/N7/E10c/T12a_test16,43,0.039529,0.994186,0.992806,0.702128,0.588235,0.736842,0.725275
M3/N7/E10c/T12a_test16,44,0.044095,0.994186,0.992806,0.702128,0.588235,0.736842,0.719101
M3/N7/E10c/T12a_test16,45,0.043337,1.0,1.0,0.702128,0.588235,0.736842,0.719101
M3/N7/E10c/T12a_test16,46,0.058081,1.0,1.0,0.702128,0.588235,0.726316,0.704545
M3/N7/E10c/T12a_test16,47,0.040106,1.0,1.0,0.702128,0.588235,0.726316,0.704545
M3/N7/E10c/T12a_test16,48,0.062744,1.0,1.0,0.702128,0.588235,0.726316,0.704545
M3/N7/E10c/T12a_test16,49,0.027125,1.0,1.0,0.702128,0.588235,0.715789,0.689655
M3/N7/E10c/T12a_test16,50,0.037513,1.0,1.0,0.723404,0.628571,0.715789,0.689655
M3/N7/E10c/T12a_test16,51,0.051657,1.0,1.0,0.723404,0.628571,0.715789,0.689655
M3/N7/E10c/T12a_test16,52,0.036101,1.0,1.0,0.680851,0.571429,0.694737,0.658824
M3/N7/E10c/T12a_test16,53,0.025596,1.0,1.0,0.680851,0.571429,0.684211,0.642857
M3/N7/E10c/T12a_test16,54,0.010574,1.0,1.0,0.680851,0.571429,0.684211,0.651163
M3/N7/E10c/T12a_test16,55,0.03366,0.994186,0.992806,0.702128,0.588235,0.673684,0.635294
M3/N7/E10c/T12a_test16,56,0.044993,0.994186,0.992806,0.702128,0.588235,0.684211,0.651163
M3/N7/E10c/T12a_test16,57,0.031937,0.994186,0.992806,0.702128,0.588235,0.684211,0.651163
M3/N7/E10c/T12a_test16,58,0.033728,0.994186,0.992806,0.702128,0.588235,0.673684,0.635294
M3/N7/E10c/T12a_test16,59,0.077404,0.994186,0.992806,0.702128,0.588235,0.684211,0.651163
M3/N7/E10c/T12a_test16,60,0.057297,0.994186,0.992806,0.702128,0.611111,0.715789,0.696629
M3/N7/E10c/T12a_test16,61,0.028935,1.0,1.0,0.702128,0.611111,0.726316,0.717391
M3/N7/E10c/T12a_test16,62,0.022379,0.994186,0.992806,0.702128,0.611111,0.747368,0.73913
M3/N7/E10c/T12a_test16,63,0.010578,0.994186,0.992806,0.702128,0.611111,0.736842,0.731183
M3/N7/E10c/T12a_test16,64,0.041014,1.0,1.0,0.702128,0.611111,0.736842,0.725275
M3/N7/E10c/T12a_test16,65,0.016705,1.0,1.0,0.702128,0.611111,0.736842,0.719101
M3/N7/E10c/T12a_test16,66,0.019278,1.0,1.0,0.702128,0.588235,0.715789,0.689655
M3/N7/E10c/T12a_test16,67,0.026326,1.0,1.0,0.702128,0.588235,0.705263,0.674419
M3/N7/E10c/T12a_test16,68,0.020878,1.0,1.0,0.702128,0.588235,0.705263,0.674419
M3/N7/E10c/T12a_test16,69,0.008513,1.0,1.0,0.680851,0.545455,0.715789,0.689655
M3/N7/E10c/T12a_test16,70,0.013172,1.0,1.0,0.702128,0.588235,0.694737,0.666667
M3/N7/E10c/T12a_test16,71,0.0137,1.0,1.0,0.702128,0.588235,0.715789,0.696629
M3/N7/E10c/T12a_test16,72,0.030932,1.0,1.0,0.702128,0.588235,0.715789,0.696629
M3/N7/E10c/T12a_test16,73,0.012913,0.994186,0.992806,0.723404,0.628571,0.726316,0.711111
M3/N7/E10c/T12a_test16,74,0.057295,0.994186,0.992806,0.702128,0.588235,0.705263,0.681818
M3/N7/E10c/T12a_test16,75,0.016945,1.0,1.0,0.680851,0.545455,0.694737,0.666667
M3/N7/E10c/T12a_test16,76,0.027304,1.0,1.0,0.680851,0.545455,0.694737,0.666667
M3/N7/E10c/T12a_test16,77,0.005137,1.0,1.0,0.680851,0.545455,0.705263,0.681818
M3/N7/E10c/T12a_test16,78,0.015729,1.0,1.0,0.680851,0.545455,0.705263,0.681818
M3/N7/E10c/T12a_test16,79,0.03298,1.0,1.0,0.723404,0.628571,0.715789,0.689655
M3/N7/E10c/T12a_test16,80,0.004211,1.0,1.0,0.723404,0.628571,0.705263,0.674419
M3/N7/E10c/T12a_test16,81,0.02555,1.0,1.0,0.723404,0.628571,0.726316,0.704545
M3/N7/E10c/T12a_test16,82,0.041133,1.0,1.0,0.702128,0.611111,0.726316,0.704545
M3/N7/E10c/T12a_test16,83,0.039778,1.0,1.0,0.744681,0.647059,0.715789,0.689655
M3/N7/E10c/T12a_test16,84,0.032962,1.0,1.0,0.744681,0.647059,0.694737,0.658824
M3/N7/E10c/T12a_test16,85,0.02449,1.0,1.0,0.723404,0.606061,0.673684,0.626506
M3/N7/E10c/T12a_test16,86,0.008975,1.0,1.0,0.723404,0.606061,0.673684,0.626506
M3/N7/E10c/T12a_test16,87,0.016777,1.0,1.0,0.723404,0.606061,0.673684,0.626506
M3/N7/E10c/T12a_test16,88,0.035027,1.0,1.0,0.723404,0.606061,0.663158,0.609756
