experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test12,1,0.745327,0.540146,0.701422,0.552632,0.711864,0.315789,0.48
M3/N7/E10c/T12a_test12,2,0.703343,0.540146,0.701422,0.552632,0.711864,0.315789,0.48
M3/N7/E10c/T12a_test12,3,0.654349,0.540146,0.701422,0.552632,0.711864,0.315789,0.48
M3/N7/E10c/T12a_test12,4,0.60079,0.540146,0.701422,0.552632,0.711864,0.315789,0.48
M3/N7/E10c/T12a_test12,5,0.565121,0.547445,0.704762,0.552632,0.711864,0.315789,0.48
M3/N7/E10c/T12a_test12,6,0.580239,0.583942,0.721951,0.578947,0.724138,0.368421,0.5
M3/N7/E10c/T12a_test12,7,0.485656,0.605839,0.732673,0.605263,0.736842,0.381579,0.505263
M3/N7/E10c/T12a_test12,8,0.520612,0.627737,0.743719,0.631579,0.75,0.407895,0.516129
M3/N7/E10c/T12a_test12,9,0.479675,0.671533,0.766839,0.631579,0.75,0.434211,0.527473
M3/N7/E10c/T12a_test12,10,0.472704,0.678832,0.770833,0.684211,0.777778,0.486842,0.551724
M3/N7/E10c/T12a_test12,11,0.444225,0.715328,0.791444,0.684211,0.777778,0.486842,0.541176
M3/N7/E10c/T12a_test12,12,0.379696,0.722628,0.795699,0.657895,0.754717,0.5,0.547619
M3/N7/E10c/T12a_test12,13,0.341289,0.729927,0.8,0.657895,0.754717,0.526316,0.560976
M3/N7/E10c/T12a_test12,14,0.416215,0.722628,0.795699,0.657895,0.754717,0.486842,0.541176
M3/N7/E10c/T12a_test12,15,0.306622,0.715328,0.791444,0.684211,0.777778,0.486842,0.541176
M3/N7/E10c/T12a_test12,16,0.288194,0.693431,0.778947,0.684211,0.777778,0.473684,0.545455
M3/N7/E10c/T12a_test12,17,0.297015,0.693431,0.778947,0.684211,0.777778,0.447368,0.533333
M3/N7/E10c/T12a_test12,18,0.282439,0.686131,0.774869,0.657895,0.763636,0.421053,0.521739
M3/N7/E10c/T12a_test12,19,0.274065,0.671533,0.766839,0.657895,0.763636,0.394737,0.510638
M3/N7/E10c/T12a_test12,20,0.253842,0.693431,0.778947,0.657895,0.763636,0.421053,0.521739
M3/N7/E10c/T12a_test12,21,0.283169,0.722628,0.795699,0.684211,0.777778,0.486842,0.551724
M3/N7/E10c/T12a_test12,22,0.232869,0.729927,0.8,0.684211,0.777778,0.5,0.55814
M3/N7/E10c/T12a_test12,23,0.228477,0.729927,0.8,0.684211,0.777778,0.5,0.55814
M3/N7/E10c/T12a_test12,24,0.221958,0.715328,0.791444,0.657895,0.763636,0.460526,0.539326
M3/N7/E10c/T12a_test12,25,0.204647,0.671533,0.766839,0.631579,0.75,0.421053,0.521739
M3/N7/E10c/T12a_test12,26,0.186266,0.671533,0.766839,0.631579,0.75,0.421053,0.521739
M3/N7/E10c/T12a_test12,27,0.195949,0.678832,0.770833,0.631579,0.75,0.434211,0.527473
M3/N7/E10c/T12a_test12,28,0.185726,0.722628,0.795699,0.631579,0.75,0.447368,0.533333
M3/N7/E10c/T12a_test12,29,0.131339,0.729927,0.8,0.631579,0.75,0.460526,0.539326
M3/N7/E10c/T12a_test12,30,0.202466,0.737226,0.804348,0.631579,0.75,0.460526,0.539326
M3/N7/E10c/T12a_test12,31,0.202242,0.729927,0.8,0.605263,0.736842,0.421053,0.521739
M3/N7/E10c/T12a_test12,32,0.134686,0.722628,0.795699,0.605263,0.736842,0.421053,0.521739
M3/N7/E10c/T12a_test12,33,0.130683,0.708029,0.787234,0.605263,0.736842,0.394737,0.5
M3/N7/E10c/T12a_test12,34,0.16318,0.715328,0.791444,0.605263,0.736842,0.407895,0.505495
M3/N7/E10c/T12a_test12,35,0.172711,0.729927,0.8,0.578947,0.703704,0.421053,0.511111
M3/N7/E10c/T12a_test12,36,0.136721,0.781022,0.831461,0.578947,0.703704,0.434211,0.505747
M3/N7/E10c/T12a_test12,37,0.115356,0.810219,0.850575,0.605263,0.705882,0.5,0.536585
M3/N7/E10c/T12a_test12,38,0.11327,0.839416,0.870588,0.631579,0.72,0.513158,0.54321
M3/N7/E10c/T12a_test12,39,0.09834,0.854015,0.880952,0.631579,0.72,0.526316,0.55
M3/N7/E10c/T12a_test12,40,0.123467,0.846715,0.87574,0.657895,0.745098,0.526316,0.55
M3/N7/E10c/T12a_test12,41,0.132287,0.832117,0.865497,0.657895,0.745098,0.526316,0.55
M3/N7/E10c/T12a_test12,42,0.108126,0.824818,0.860465,0.631579,0.730769,0.539474,0.556962
M3/N7/E10c/T12a_test12,43,0.093549,0.832117,0.865497,0.684211,0.76,0.539474,0.556962
M3/N7/E10c/T12a_test12,44,0.127013,0.846715,0.87574,0.684211,0.76,0.552632,0.564103
M3/N7/E10c/T12a_test12,45,0.079301,0.905109,0.919255,0.657895,0.734694,0.539474,0.545455
M3/N7/E10c/T12a_test12,46,0.066396,0.934307,0.942675,0.657895,0.734694,0.565789,0.56
M3/N7/E10c/T12a_test12,47,0.084126,0.963504,0.96732,0.736842,0.782609,0.578947,0.567568
M3/N7/E10c/T12a_test12,48,0.104044,0.970803,0.973684,0.736842,0.782609,0.578947,0.567568
M3/N7/E10c/T12a_test12,49,0.061163,0.978102,0.980132,0.736842,0.782609,0.578947,0.567568
M3/N7/E10c/T12a_test12,50,0.097233,0.970803,0.973684,0.736842,0.782609,0.578947,0.567568
M3/N7/E10c/T12a_test12,51,0.066658,0.956204,0.961039,0.736842,0.782609,0.578947,0.567568
M3/N7/E10c/T12a_test12,52,0.061408,0.963504,0.96732,0.736842,0.782609,0.578947,0.567568
M3/N7/E10c/T12a_test12,53,0.07518,0.970803,0.973684,0.736842,0.782609,0.578947,0.567568
M3/N7/E10c/T12a_test12,54,0.065102,0.970803,0.973684,0.736842,0.782609,0.578947,0.567568
M3/N7/E10c/T12a_test12,55,0.056456,0.970803,0.973684,0.736842,0.782609,0.578947,0.567568
M3/N7/E10c/T12a_test12,56,0.04031,0.970803,0.973684,0.710526,0.765957,0.578947,0.567568
M3/N7/E10c/T12a_test12,57,0.056821,0.970803,0.973684,0.710526,0.765957,0.578947,0.567568
M3/N7/E10c/T12a_test12,58,0.124043,0.970803,0.973684,0.710526,0.755556,0.578947,0.567568
M3/N7/E10c/T12a_test12,59,0.059846,0.978102,0.980132,0.736842,0.772727,0.578947,0.567568
M3/N7/E10c/T12a_test12,60,0.04552,0.992701,0.993289,0.710526,0.744186,0.605263,0.583333
M3/N7/E10c/T12a_test12,61,0.058381,0.992701,0.993289,0.710526,0.744186,0.618421,0.591549
M3/N7/E10c/T12a_test12,62,0.05587,0.992701,0.993289,0.710526,0.744186,0.605263,0.583333
M3/N7/E10c/T12a_test12,63,0.051013,0.992701,0.993289,0.710526,0.744186,0.592105,0.575342
M3/N7/E10c/T12a_test12,64,0.059102,0.985401,0.986667,0.710526,0.744186,0.592105,0.575342
M3/N7/E10c/T12a_test12,65,0.05209,0.992701,0.993289,0.684211,0.727273,0.592105,0.575342
M3/N7/E10c/T12a_test12,66,0.047202,0.992701,0.993289,0.684211,0.727273,0.592105,0.575342
