experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test53,1,0.737682,0.581818,0.711297,0.434783,0.606061,0.43956,0.604651
M3/N7/E10c/T12a_test53,2,0.692639,0.715152,0.756477,0.630435,0.653061,0.703297,0.703297
M3/N7/E10c/T12a_test53,3,0.662709,0.484848,0.0,0.565217,0.0,0.571429,0.0
M3/N7/E10c/T12a_test53,4,0.598853,0.484848,0.0,0.565217,0.0,0.571429,0.0
M3/N7/E10c/T12a_test53,5,0.604608,0.484848,0.0,0.565217,0.0,0.571429,0.0
M3/N7/E10c/T12a_test53,6,0.596128,0.484848,0.0,0.565217,0.0,0.571429,0.0
M3/N7/E10c/T12a_test53,7,0.510983,0.581818,0.342857,0.586957,0.296296,0.582418,0.208333
M3/N7/E10c/T12a_test53,8,0.549412,0.612121,0.418182,0.608696,0.357143,0.593407,0.244898
M3/N7/E10c/T12a_test53,9,0.525962,0.575758,0.326923,0.608696,0.25,0.582418,0.173913
M3/N7/E10c/T12a_test53,10,0.475246,0.557576,0.247423,0.565217,0.090909,0.56044,0.047619
M3/N7/E10c/T12a_test53,11,0.427253,0.557576,0.247423,0.565217,0.090909,0.571429,0.04878
M3/N7/E10c/T12a_test53,12,0.453781,0.563636,0.265306,0.565217,0.090909,0.571429,0.04878
M3/N7/E10c/T12a_test53,13,0.446949,0.684848,0.57377,0.608696,0.307692,0.604396,0.307692
M3/N7/E10c/T12a_test53,14,0.399089,0.836364,0.828025,0.804348,0.756757,0.637363,0.47619
M3/N7/E10c/T12a_test53,15,0.389968,0.872727,0.877193,0.782609,0.761905,0.703297,0.630137
M3/N7/E10c/T12a_test53,16,0.396654,0.884848,0.887574,0.76087,0.731707,0.692308,0.611111
M3/N7/E10c/T12a_test53,17,0.298948,0.884848,0.886228,0.782609,0.75,0.67033,0.571429
M3/N7/E10c/T12a_test53,18,0.381688,0.921212,0.924855,0.73913,0.714286,0.681319,0.623377
M3/N7/E10c/T12a_test53,19,0.28922,0.89697,0.903955,0.73913,0.727273,0.681319,0.650602
M3/N7/E10c/T12a_test53,20,0.302449,0.878788,0.892473,0.717391,0.723404,0.714286,0.711111
M3/N7/E10c/T12a_test53,21,0.266528,0.854545,0.873684,0.673913,0.705882,0.67033,0.680851
M3/N7/E10c/T12a_test53,22,0.261831,0.909091,0.917127,0.695652,0.695652,0.681319,0.658824
M3/N7/E10c/T12a_test53,23,0.27033,0.933333,0.938547,0.717391,0.711111,0.681319,0.650602
M3/N7/E10c/T12a_test53,24,0.238333,0.945455,0.949721,0.73913,0.73913,0.659341,0.635294
M3/N7/E10c/T12a_test53,25,0.242524,0.939394,0.94382,0.717391,0.723404,0.659341,0.635294
M3/N7/E10c/T12a_test53,26,0.233501,0.945455,0.948571,0.717391,0.723404,0.637363,0.60241
M3/N7/E10c/T12a_test53,27,0.186496,0.951515,0.954023,0.73913,0.73913,0.637363,0.592593
M3/N7/E10c/T12a_test53,28,0.228838,0.921212,0.927374,0.717391,0.723404,0.67033,0.651163
M3/N7/E10c/T12a_test53,29,0.23452,0.915152,0.923913,0.717391,0.723404,0.681319,0.681319
M3/N7/E10c/T12a_test53,30,0.198929,0.890909,0.904255,0.673913,0.705882,0.67033,0.680851
M3/N7/E10c/T12a_test53,31,0.160224,0.909091,0.918919,0.695652,0.72,0.681319,0.688172
M3/N7/E10c/T12a_test53,32,0.202991,0.921212,0.928962,0.717391,0.723404,0.681319,0.681319
M3/N7/E10c/T12a_test53,33,0.176176,0.945455,0.949721,0.717391,0.723404,0.659341,0.651685
M3/N7/E10c/T12a_test53,34,0.184356,0.951515,0.954545,0.73913,0.73913,0.692308,0.666667
M3/N7/E10c/T12a_test53,35,0.204965,0.951515,0.954545,0.73913,0.73913,0.681319,0.658824
M3/N7/E10c/T12a_test53,36,0.174792,0.945455,0.949721,0.695652,0.72,0.692308,0.695652
M3/N7/E10c/T12a_test53,37,0.173459,0.933333,0.939227,0.695652,0.72,0.681319,0.688172
M3/N7/E10c/T12a_test53,38,0.192054,0.957576,0.960452,0.695652,0.708333,0.703297,0.696629
M3/N7/E10c/T12a_test53,39,0.170863,0.957576,0.96,0.717391,0.697674,0.681319,0.650602
M3/N7/E10c/T12a_test53,40,0.129147,0.963636,0.965517,0.73913,0.7,0.67033,0.625
M3/N7/E10c/T12a_test53,41,0.211542,0.969697,0.971098,0.73913,0.7,0.67033,0.625
M3/N7/E10c/T12a_test53,42,0.129859,0.957576,0.96,0.76087,0.755556,0.681319,0.658824
M3/N7/E10c/T12a_test53,43,0.111493,0.945455,0.949721,0.76087,0.765957,0.703297,0.696629
M3/N7/E10c/T12a_test53,44,0.129374,0.927273,0.934066,0.717391,0.734694,0.692308,0.695652
M3/N7/E10c/T12a_test53,45,0.139842,0.933333,0.939227,0.73913,0.75,0.692308,0.695652
M3/N7/E10c/T12a_test53,46,0.125437,0.945455,0.949721,0.76087,0.765957,0.692308,0.681818
M3/N7/E10c/T12a_test53,47,0.120509,0.951515,0.954545,0.717391,0.711111,0.703297,0.689655
M3/N7/E10c/T12a_test53,48,0.101233,0.945455,0.947977,0.73913,0.727273,0.67033,0.642857
M3/N7/E10c/T12a_test53,49,0.1205,0.963636,0.964706,0.782609,0.761905,0.637363,0.582278
M3/N7/E10c/T12a_test53,50,0.147654,0.969697,0.970414,0.782609,0.75,0.648352,0.6
M3/N7/E10c/T12a_test53,51,0.152936,0.975758,0.976471,0.73913,0.7,0.67033,0.634146
M3/N7/E10c/T12a_test53,52,0.150243,0.957576,0.959538,0.73913,0.7,0.67033,0.634146
M3/N7/E10c/T12a_test53,53,0.120708,0.963636,0.965909,0.73913,0.7,0.67033,0.634146
M3/N7/E10c/T12a_test53,54,0.125814,0.969697,0.971429,0.73913,0.7,0.67033,0.634146
M3/N7/E10c/T12a_test53,55,0.125847,0.969697,0.971429,0.73913,0.7,0.67033,0.634146
M3/N7/E10c/T12a_test53,56,0.116482,0.969697,0.971429,0.73913,0.7,0.67033,0.634146
M3/N7/E10c/T12a_test53,57,0.105862,0.969697,0.971098,0.73913,0.7,0.648352,0.6
M3/N7/E10c/T12a_test53,58,0.117343,0.969697,0.971098,0.76087,0.717949,0.659341,0.607595
M3/N7/E10c/T12a_test53,59,0.109285,0.969697,0.971098,0.76087,0.717949,0.648352,0.6
M3/N7/E10c/T12a_test53,60,0.083114,0.969697,0.971098,0.73913,0.7,0.648352,0.6
M3/N7/E10c/T12a_test53,61,0.089073,0.969697,0.971098,0.73913,0.7,0.659341,0.617284
M3/N7/E10c/T12a_test53,62,0.112507,0.969697,0.971098,0.76087,0.731707,0.659341,0.617284
M3/N7/E10c/T12a_test53,63,0.084701,0.969697,0.971098,0.782609,0.75,0.648352,0.6
M3/N7/E10c/T12a_test53,64,0.087763,0.975758,0.976744,0.782609,0.736842,0.626374,0.564103
M3/N7/E10c/T12a_test53,65,0.098587,0.975758,0.976471,0.782609,0.736842,0.637363,0.571429
M3/N7/E10c/T12a_test53,66,0.11241,0.969697,0.970414,0.76087,0.702703,0.626374,0.552632
M3/N7/E10c/T12a_test53,67,0.168952,0.981818,0.982456,0.76087,0.717949,0.637363,0.571429
M3/N7/E10c/T12a_test53,68,0.096292,0.969697,0.971098,0.73913,0.7,0.648352,0.609756
M3/N7/E10c/T12a_test53,69,0.103425,0.969697,0.971098,0.73913,0.7,0.648352,0.619048
M3/N7/E10c/T12a_test53,70,0.069846,0.969697,0.971429,0.717391,0.682927,0.659341,0.635294
M3/N7/E10c/T12a_test53,71,0.123095,0.963636,0.965909,0.73913,0.7,0.637363,0.611765
M3/N7/E10c/T12a_test53,72,0.099556,0.969697,0.971098,0.73913,0.7,0.637363,0.592593
M3/N7/E10c/T12a_test53,73,0.081868,0.975758,0.976744,0.717391,0.666667,0.67033,0.605263
M3/N7/E10c/T12a_test53,74,0.073591,0.969697,0.97076,0.73913,0.666667,0.659341,0.575342
M3/N7/E10c/T12a_test53,75,0.104981,0.975758,0.976471,0.73913,0.666667,0.659341,0.575342
M3/N7/E10c/T12a_test53,76,0.068423,0.975758,0.976471,0.73913,0.666667,0.659341,0.575342
M3/N7/E10c/T12a_test53,77,0.105813,0.969697,0.97076,0.717391,0.648649,0.648352,0.567568
M3/N7/E10c/T12a_test53,78,0.090042,0.975758,0.976744,0.76087,0.717949,0.648352,0.589744
M3/N7/E10c/T12a_test53,79,0.091172,0.975758,0.976744,0.76087,0.717949,0.67033,0.625
M3/N7/E10c/T12a_test53,80,0.085672,0.969697,0.971098,0.73913,0.7,0.659341,0.617284
M3/N7/E10c/T12a_test53,81,0.082726,0.969697,0.971098,0.76087,0.717949,0.659341,0.607595
