experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test06,1,0.898869,0.181818,0.307692,0.0,0.0,0.5,0.666667
M3/N7/E11a/T12a_test06,2,0.550171,0.818182,0.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,3,0.286892,0.818182,0.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,4,0.386968,0.818182,0.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,5,0.409017,0.818182,0.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,6,0.665095,0.818182,0.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,7,0.346309,0.818182,0.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,8,0.313131,0.818182,0.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,9,0.66658,0.818182,0.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,10,0.356889,0.818182,0.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,11,0.166705,0.818182,0.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,12,0.221491,0.909091,0.666667,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,13,0.194239,0.909091,0.8,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,14,0.077684,0.909091,0.8,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,15,0.341333,0.909091,0.8,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,16,0.25362,0.909091,0.8,1.0,0.0,0.666667,0.5
M3/N7/E11a/T12a_test06,17,0.193982,0.909091,0.8,0.666667,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test06,18,0.132251,0.909091,0.8,0.666667,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test06,19,0.243518,0.909091,0.8,0.666667,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test06,20,0.116383,0.909091,0.8,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test06,21,0.138633,0.909091,0.8,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,22,0.144869,0.909091,0.8,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,23,0.210352,0.909091,0.8,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,24,0.193771,1.0,1.0,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,25,0.136312,1.0,1.0,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,26,0.074534,0.909091,0.666667,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,27,0.189141,0.909091,0.666667,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,28,0.075778,1.0,1.0,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,29,0.079367,1.0,1.0,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,30,0.304016,0.909091,0.8,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,31,0.167667,0.909091,0.8,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,32,0.09948,0.909091,0.8,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test06,33,0.053314,0.909091,0.8,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test06,34,0.092991,0.909091,0.8,0.666667,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test06,35,0.128253,0.909091,0.8,0.666667,0.0,0.5,0.571429
M3/N7/E11a/T12a_test06,36,0.142073,0.909091,0.8,0.666667,0.0,0.5,0.571429
M3/N7/E11a/T12a_test06,37,0.145526,0.909091,0.8,0.666667,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test06,38,0.075008,0.909091,0.8,0.666667,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test06,39,0.089243,0.909091,0.8,0.666667,0.0,0.666667,0.666667
M3/N7/E11a/T12a_test06,40,0.062236,0.909091,0.8,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test06,41,0.150004,1.0,1.0,1.0,0.0,0.666667,0.5
M3/N7/E11a/T12a_test06,42,0.123635,1.0,1.0,1.0,0.0,0.666667,0.5
M3/N7/E11a/T12a_test06,43,0.054916,0.909091,0.8,0.666667,0.0,0.666667,0.5
M3/N7/E11a/T12a_test06,44,0.01177,0.909091,0.8,0.666667,0.0,0.666667,0.5
M3/N7/E11a/T12a_test06,45,0.087259,0.909091,0.8,0.666667,0.0,0.666667,0.5
M3/N7/E11a/T12a_test06,46,0.141702,0.909091,0.8,0.666667,0.0,0.833333,0.8
M3/N7/E11a/T12a_test06,47,0.251507,0.909091,0.8,0.666667,0.0,0.666667,0.5
M3/N7/E11a/T12a_test06,48,0.085946,1.0,1.0,0.666667,0.0,0.666667,0.5
M3/N7/E11a/T12a_test06,49,0.075056,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,50,0.017598,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,51,0.038667,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,52,0.00661,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,53,0.109876,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,54,0.024735,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,55,0.010086,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,56,0.081636,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,57,0.18053,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,58,0.055578,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,59,0.099125,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,60,0.010207,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,61,0.023605,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,62,0.013551,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,63,0.157525,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,64,0.089015,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,65,0.049492,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,66,0.027025,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,67,0.048589,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,68,0.003843,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,69,0.050795,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,70,0.025128,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,71,0.020522,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,72,0.199196,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,73,0.007766,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,74,0.003207,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,75,0.015808,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,76,0.006575,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,77,0.032099,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,78,0.192023,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,79,0.000255,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,80,0.007273,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,81,0.025381,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,82,0.00895,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,83,0.054613,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,84,0.046965,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,85,0.032007,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,86,0.021564,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,87,0.034494,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,88,0.041777,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,89,0.004371,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,90,0.004751,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,91,0.001392,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,92,0.000241,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,93,0.004403,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,94,0.010224,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,95,0.000611,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,96,0.001971,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,97,0.00026,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,98,0.000388,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,99,0.049494,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,100,0.000179,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test06,1,0.63844,0.0,0.0,0.0,0.0,0.0,0.0
M3/N7/E11a/T12a_test06,2,0.400992,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,3,0.087747,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,4,0.036464,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,5,0.008498,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,6,0.001586,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,7,0.000222,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,8,7e-06,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,13,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,16,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,17,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,18,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,19,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,20,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,23,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,24,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,26,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,27,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,28,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,29,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,30,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,31,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,32,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,33,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,34,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,35,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,36,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,37,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,38,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,39,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,40,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test06,41,0.0,1.0,0.0,1.0,0.0,1.0,0.0
