experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test14,1,0.744429,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,2,0.677477,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,3,0.645428,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,4,0.606502,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,5,0.58059,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,6,0.53933,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,7,0.480337,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,8,0.495696,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,9,0.455295,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,10,0.390709,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,11,0.434116,0.540881,0.0,0.5,0.0,0.609195,0.0
M3/N7/E10c/T12a_test14,12,0.423381,0.54717,0.027027,0.522727,0.086957,0.609195,0.0
M3/N7/E10c/T12a_test14,13,0.364281,0.584906,0.175,0.590909,0.307692,0.609195,0.055556
M3/N7/E10c/T12a_test14,14,0.374494,0.597484,0.219512,0.590909,0.307692,0.609195,0.055556
M3/N7/E10c/T12a_test14,15,0.346928,0.622642,0.302326,0.590909,0.307692,0.609195,0.055556
M3/N7/E10c/T12a_test14,16,0.347885,0.641509,0.359551,0.613636,0.413793,0.597701,0.054054
M3/N7/E10c/T12a_test14,17,0.337182,0.660377,0.413043,0.636364,0.5,0.597701,0.102564
M3/N7/E10c/T12a_test14,18,0.29936,0.716981,0.554455,0.636364,0.529412,0.574713,0.139535
M3/N7/E10c/T12a_test14,19,0.317142,0.742138,0.609524,0.659091,0.571429,0.574713,0.177778
M3/N7/E10c/T12a_test14,20,0.257428,0.72956,0.582524,0.659091,0.571429,0.563218,0.136364
M3/N7/E10c/T12a_test14,21,0.293482,0.823899,0.762712,0.659091,0.615385,0.563218,0.24
M3/N7/E10c/T12a_test14,22,0.273791,0.880503,0.854962,0.681818,0.681818,0.586207,0.4
M3/N7/E10c/T12a_test14,23,0.241253,0.943396,0.938776,0.659091,0.716981,0.597701,0.533333
M3/N7/E10c/T12a_test14,24,0.213801,0.930818,0.928105,0.659091,0.716981,0.597701,0.567901
M3/N7/E10c/T12a_test14,25,0.255112,0.937107,0.934211,0.659091,0.716981,0.597701,0.556962
M3/N7/E10c/T12a_test14,26,0.209898,0.943396,0.937931,0.659091,0.705882,0.586207,0.5
M3/N7/E10c/T12a_test14,27,0.186851,0.930818,0.921986,0.636364,0.68,0.574713,0.447761
M3/N7/E10c/T12a_test14,28,0.159963,0.949686,0.942029,0.659091,0.680851,0.574713,0.412698
M3/N7/E10c/T12a_test14,29,0.20101,0.974843,0.972603,0.659091,0.705882,0.563218,0.472222
M3/N7/E10c/T12a_test14,30,0.15751,0.968553,0.966887,0.659091,0.716981,0.62069,0.592593
M3/N7/E10c/T12a_test14,31,0.159466,0.924528,0.924051,0.659091,0.727273,0.678161,0.674419
M3/N7/E10c/T12a_test14,32,0.136612,0.918239,0.918239,0.659091,0.727273,0.655172,0.659091
M3/N7/E10c/T12a_test14,33,0.125349,0.962264,0.960526,0.659091,0.716981,0.678161,0.674419
M3/N7/E10c/T12a_test14,34,0.134779,1.0,1.0,0.681818,0.730769,0.632184,0.589744
M3/N7/E10c/T12a_test14,35,0.113712,1.0,1.0,0.704545,0.734694,0.586207,0.485714
M3/N7/E10c/T12a_test14,36,0.104155,1.0,1.0,0.704545,0.734694,0.586207,0.485714
M3/N7/E10c/T12a_test14,37,0.101998,1.0,1.0,0.681818,0.72,0.597701,0.520548
M3/N7/E10c/T12a_test14,38,0.076078,1.0,1.0,0.659091,0.705882,0.62069,0.592593
M3/N7/E10c/T12a_test14,39,0.097528,0.968553,0.966887,0.659091,0.727273,0.632184,0.619048
M3/N7/E10c/T12a_test14,40,0.061962,0.962264,0.960526,0.659091,0.727273,0.62069,0.611765
M3/N7/E10c/T12a_test14,41,0.102893,0.987421,0.986486,0.659091,0.716981,0.632184,0.609756
M3/N7/E10c/T12a_test14,42,0.091201,1.0,1.0,0.636364,0.692308,0.62069,0.592593
M3/N7/E10c/T12a_test14,43,0.06432,1.0,1.0,0.659091,0.705882,0.609195,0.564103
