experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test44,1,0.682501,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,2,0.245072,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,3,0.076727,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,4,0.044187,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,5,0.05874,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,6,0.052099,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,7,0.058293,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,8,0.058813,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,9,0.061149,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,10,0.054363,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,11,0.053762,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,12,0.045312,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,13,0.039726,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,14,0.038653,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,15,0.037325,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,16,0.037513,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,17,0.041113,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,18,0.040348,0.992891,0.0,0.992139,0.0,0.992553,0.0
M3/N8/E11a/T12b_test44,19,0.040662,0.992891,0.0,0.992139,0.0,0.992553,0.0
