experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test40,1,0.679504,0.761905,0.0,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,2,0.525097,0.761905,0.0,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,3,0.467911,0.761905,0.0,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,4,0.485642,0.761905,0.0,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,5,0.609301,0.761905,0.0,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,6,0.392667,0.761905,0.0,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,7,0.278171,0.761905,0.0,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,8,0.150739,0.857143,0.571429,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,9,0.306685,0.952381,0.888889,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,10,0.242386,0.952381,0.888889,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,11,0.145299,1.0,1.0,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,12,0.168889,0.952381,0.888889,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,13,0.136923,0.952381,0.888889,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,14,0.120504,0.952381,0.888889,0.333333,0.0,0.666667,0.0
M3/N7/E10b/T12a_test40,15,0.19136,0.952381,0.888889,0.333333,0.0,0.583333,0.0
M3/N7/E10b/T12a_test40,16,0.093391,0.952381,0.888889,0.333333,0.0,0.583333,0.0
M3/N7/E10b/T12a_test40,17,0.100738,1.0,1.0,0.333333,0.0,0.583333,0.0
M3/N7/E10b/T12a_test40,18,0.027533,1.0,1.0,0.5,0.4,0.583333,0.0
M3/N7/E10b/T12a_test40,19,0.076967,1.0,1.0,0.5,0.4,0.583333,0.0
M3/N7/E10b/T12a_test40,20,0.037034,1.0,1.0,0.5,0.4,0.583333,0.0
M3/N7/E10b/T12a_test40,21,0.035686,1.0,1.0,0.5,0.4,0.583333,0.0
M3/N7/E10b/T12a_test40,22,0.037204,1.0,1.0,0.666667,0.666667,0.666667,0.333333
M3/N7/E10b/T12a_test40,23,0.01285,1.0,1.0,0.666667,0.666667,0.583333,0.285714
M3/N7/E10b/T12a_test40,24,0.035202,1.0,1.0,0.666667,0.666667,0.583333,0.285714
M3/N7/E10b/T12a_test40,25,0.022829,0.952381,0.909091,0.666667,0.666667,0.5,0.25
M3/N7/E10b/T12a_test40,26,0.009305,0.952381,0.909091,0.5,0.571429,0.5,0.4
M3/N7/E10b/T12a_test40,27,0.024915,0.952381,0.909091,0.5,0.571429,0.5,0.4
M3/N7/E10b/T12a_test40,28,0.016283,0.952381,0.909091,0.5,0.571429,0.5,0.4
M3/N7/E10b/T12a_test40,29,0.029964,1.0,1.0,0.5,0.571429,0.5,0.4
M3/N7/E10b/T12a_test40,30,0.009738,1.0,1.0,0.5,0.571429,0.5,0.4
M3/N7/E10b/T12a_test40,31,0.002124,1.0,1.0,0.666667,0.666667,0.5,0.4
M3/N7/E10b/T12a_test40,32,0.006596,1.0,1.0,0.666667,0.666667,0.583333,0.444444
M3/N7/E10b/T12a_test40,33,0.034271,1.0,1.0,0.666667,0.666667,0.583333,0.444444
M3/N7/E10b/T12a_test40,34,0.007348,1.0,1.0,0.666667,0.666667,0.583333,0.444444
