experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test27,1,0.669006,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,2,0.215824,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,3,0.065489,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,4,0.024716,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,5,0.011837,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,6,0.006976,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,7,0.005343,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,8,0.004046,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,9,0.00335,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,10,0.003581,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,11,0.003653,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,12,0.003433,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,13,0.003154,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,14,0.003174,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,15,0.002625,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,16,0.002486,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,17,0.002693,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,18,0.002472,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,19,0.002084,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,20,0.002291,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,21,0.002076,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,22,0.002212,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,23,0.001676,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,24,0.001557,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,25,0.001651,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,26,0.001571,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,27,0.001323,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,28,0.001234,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,29,0.001465,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,30,0.001383,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,31,0.001272,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,32,0.001229,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,33,0.001328,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,34,0.001213,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,35,0.001299,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,36,0.001156,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,37,0.001159,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,38,0.001228,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,39,0.00123,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,40,0.001149,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,41,0.001183,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,42,0.001159,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,43,0.001133,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,44,0.001081,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,45,0.001059,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,46,0.001119,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,47,0.001107,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,48,0.001072,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,49,0.001113,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,50,0.001051,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,51,0.001031,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,52,0.00096,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,53,0.001054,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,54,0.000973,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,55,0.001,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,56,0.001023,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,57,0.001016,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,58,0.000943,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,59,0.000918,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,60,0.000982,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,61,0.000949,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,62,0.000996,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,63,0.000942,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,64,0.000942,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,65,0.000946,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,66,0.000941,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,67,0.000918,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,68,0.000895,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,69,0.000926,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,70,0.000942,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,71,0.000946,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,72,0.000856,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,73,0.00093,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,74,0.000958,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,75,0.000965,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,76,0.000878,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,77,0.001024,0.99935,0.0,1.0,0.0,0.998808,0.0
M3/N8/E10b/T12a_test27,78,0.000919,0.99935,0.0,1.0,0.0,0.998808,0.0
