experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test67,1,0.82549,0.8,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,2,0.439371,0.8,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,3,0.513997,0.8,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,4,0.468528,0.8,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,5,0.54588,0.8,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,6,0.490549,0.8,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,7,0.34116,0.8,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,8,0.293077,0.8,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,9,0.235686,0.8,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,10,0.19175,0.8,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,11,0.169542,0.833333,0.285714,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,12,0.219462,0.866667,0.5,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,13,0.127571,0.9,0.666667,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,14,0.100006,0.9,0.666667,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,15,0.085764,0.9,0.666667,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,16,0.044735,0.966667,0.909091,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,17,0.022157,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,18,0.029273,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,19,0.018857,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,20,0.01876,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,21,0.01585,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,22,0.00511,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,23,0.004462,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,24,0.011889,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,25,0.004348,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,26,0.002783,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,27,0.005046,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12a_test67,28,0.00045,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12a_test67,29,0.001612,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12a_test67,30,0.001111,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12a_test67,31,0.001731,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12a_test67,32,0.006391,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,33,0.000387,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,34,0.00099,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,35,0.000138,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,36,0.000143,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,37,0.000713,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,38,0.000427,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,39,0.005261,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,40,0.00035,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,41,0.003057,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,42,0.000657,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,43,0.001003,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,44,0.000235,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,45,0.000349,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,46,0.000124,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,47,0.000216,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,48,0.000652,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,49,0.000312,1.0,1.0,0.888889,0.0,0.611111,0.222222
M3/N7/E10b/T12a_test67,50,3.3e-05,1.0,1.0,0.888889,0.0,0.611111,0.222222
