experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test18,1,0.536638,0.78125,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,2,0.60312,0.78125,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,3,0.491232,0.78125,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,4,0.470932,0.78125,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,5,0.386857,0.78125,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,6,0.317446,0.78125,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,7,0.171254,0.78125,0.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,8,0.162685,0.90625,0.727273,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,9,0.220937,0.96875,0.923077,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,10,0.138811,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,11,0.12174,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,12,0.081163,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,13,0.085023,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,14,0.020855,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,15,0.007003,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,16,0.008788,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12b_test18,17,0.011665,1.0,1.0,0.888889,0.0,0.722222,0.285714
M3/N7/E10b/T12b_test18,18,0.006953,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,19,0.011007,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,20,0.014518,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,21,0.00245,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,22,0.020986,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,23,0.013852,1.0,1.0,0.888889,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,24,0.000768,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,25,0.002654,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,26,0.000155,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,27,0.000132,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,28,0.000408,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,29,0.00028,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,30,0.000236,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,31,0.000186,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,32,5.6e-05,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,33,0.000204,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,34,1.8e-05,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,35,0.00011,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,36,0.000214,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,37,2.3e-05,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,38,2.6e-05,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,39,8e-06,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,40,4.8e-05,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,41,0.000174,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,42,7.4e-05,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,43,0.00045,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,44,2.2e-05,1.0,1.0,0.777778,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,45,1.5e-05,1.0,1.0,0.888889,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,46,2.2e-05,1.0,1.0,0.888889,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,47,0.000736,1.0,1.0,0.888889,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,48,3.9e-05,1.0,1.0,0.888889,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,49,1.6e-05,1.0,1.0,0.888889,0.0,0.666667,0.4
M3/N7/E10b/T12b_test18,50,1.4e-05,1.0,1.0,0.888889,0.0,0.722222,0.444444
M3/N7/E10b/T12b_test18,51,7.7e-05,1.0,1.0,0.888889,0.0,0.722222,0.444444
M3/N7/E10b/T12b_test18,52,4.6e-05,1.0,1.0,0.888889,0.0,0.722222,0.444444
M3/N7/E10b/T12b_test18,53,1.1e-05,1.0,1.0,0.888889,0.0,0.722222,0.444444
M3/N7/E10b/T12b_test18,54,5e-06,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,55,1.9e-05,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,56,5e-05,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,57,5.2e-05,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,58,0.000109,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,59,2e-05,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,60,2.1e-05,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,61,2.7e-05,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,62,5.7e-05,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,63,0.000166,1.0,1.0,0.888889,0.0,0.666667,0.25
M3/N7/E10b/T12b_test18,64,9.3e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,65,2.2e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,66,4.3e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,67,0.000705,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,68,6.4e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,69,1e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,70,3.7e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,71,5e-06,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,72,9e-06,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,73,2.9e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,74,6e-06,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,75,1.1e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,76,3e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,77,6e-06,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,78,2.4e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
M3/N7/E10b/T12b_test18,79,4.3e-05,1.0,1.0,0.888889,0.0,0.611111,0.0
