experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test29,1,0.743452,0.462687,0.632653,0.513514,0.678571,0.459459,0.62963
M3/N7/E10c/T12b_test29,2,0.645245,0.462687,0.632653,0.513514,0.678571,0.459459,0.62963
M3/N7/E10c/T12b_test29,3,0.611575,0.507463,0.652632,0.513514,0.678571,0.459459,0.62963
M3/N7/E10c/T12b_test29,4,0.600945,0.574627,0.685083,0.567568,0.703704,0.459459,0.622642
M3/N7/E10c/T12b_test29,5,0.544674,0.701493,0.756098,0.621622,0.72,0.635135,0.709677
M3/N7/E10c/T12b_test29,6,0.57435,0.828358,0.836879,0.702703,0.731707,0.689189,0.716049
M3/N7/E10c/T12b_test29,7,0.467068,0.708955,0.606061,0.648649,0.551724,0.702703,0.633333
M3/N7/E10c/T12b_test29,8,0.425242,0.701493,0.583333,0.621622,0.5,0.648649,0.535714
M3/N7/E10c/T12b_test29,9,0.3525,0.835821,0.819672,0.621622,0.611111,0.743243,0.746667
M3/N7/E10c/T12b_test29,10,0.409873,0.843284,0.848921,0.648649,0.666667,0.756757,0.780488
M3/N7/E10c/T12b_test29,11,0.384256,0.835821,0.84507,0.675676,0.727273,0.756757,0.780488
M3/N7/E10c/T12b_test29,12,0.352435,0.850746,0.855072,0.621622,0.666667,0.756757,0.780488
M3/N7/E10c/T12b_test29,13,0.353383,0.873134,0.861789,0.702703,0.685714,0.743243,0.759494
M3/N7/E10c/T12b_test29,14,0.311504,0.880597,0.870968,0.621622,0.611111,0.743243,0.759494
M3/N7/E10c/T12b_test29,15,0.322298,0.895522,0.892308,0.594595,0.634146,0.716216,0.746988
M3/N7/E10c/T12b_test29,16,0.332067,0.865672,0.871429,0.621622,0.681818,0.702703,0.744186
M3/N7/E10c/T12b_test29,17,0.282881,0.850746,0.859155,0.621622,0.681818,0.702703,0.744186
M3/N7/E10c/T12b_test29,18,0.23968,0.850746,0.859155,0.621622,0.681818,0.702703,0.744186
M3/N7/E10c/T12b_test29,19,0.22759,0.865672,0.871429,0.594595,0.651163,0.702703,0.744186
M3/N7/E10c/T12b_test29,20,0.253695,0.88806,0.890511,0.621622,0.666667,0.702703,0.744186
M3/N7/E10c/T12b_test29,21,0.244114,0.880597,0.884058,0.648649,0.697674,0.702703,0.744186
M3/N7/E10c/T12b_test29,22,0.213772,0.880597,0.882353,0.621622,0.65,0.702703,0.744186
M3/N7/E10c/T12b_test29,23,0.203993,0.895522,0.897059,0.621622,0.65,0.689189,0.729412
M3/N7/E10c/T12b_test29,24,0.208035,0.880597,0.884058,0.621622,0.681818,0.702703,0.744186
M3/N7/E10c/T12b_test29,25,0.19681,0.880597,0.885714,0.594595,0.666667,0.689189,0.735632
M3/N7/E10c/T12b_test29,26,0.187066,0.873134,0.879433,0.594595,0.666667,0.675676,0.727273
