experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test23,1,0.383533,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,2,0.376177,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,3,0.343172,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,4,0.406306,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,5,0.416758,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,6,0.412659,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,7,0.331857,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,8,0.277268,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,9,0.235899,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,10,0.101082,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,11,0.14745,0.888889,0.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,12,0.056275,0.944444,0.666667,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,13,0.05831,1.0,1.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,14,0.028378,1.0,1.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,15,0.017696,1.0,1.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,16,0.020566,1.0,1.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,17,0.026838,1.0,1.0,0.833333,0.0,1.0,0.0
M3/N7/E11a/T12b_test23,18,0.005514,1.0,1.0,0.833333,0.0,0.909091,0.0
M3/N7/E11a/T12b_test23,19,0.006454,1.0,1.0,0.833333,0.0,0.909091,0.0
M3/N7/E11a/T12b_test23,20,0.007277,1.0,1.0,0.833333,0.0,0.909091,0.0
M3/N7/E11a/T12b_test23,21,0.00079,1.0,1.0,0.833333,0.0,0.909091,0.0
M3/N7/E11a/T12b_test23,22,0.003892,1.0,1.0,0.833333,0.0,0.909091,0.0
M3/N7/E11a/T12b_test23,23,0.000607,1.0,1.0,0.833333,0.0,0.909091,0.0
M3/N7/E11a/T12b_test23,24,0.00067,1.0,1.0,0.833333,0.0,0.818182,0.0
M3/N7/E11a/T12b_test23,25,0.000103,1.0,1.0,0.833333,0.0,0.818182,0.0
M3/N7/E11a/T12b_test23,26,0.002259,1.0,1.0,0.833333,0.0,0.818182,0.0
