experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test38,1,0.603964,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,2,0.202935,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,3,0.063306,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,4,0.033145,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,5,0.029287,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,6,0.028094,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,7,0.028053,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,8,0.030409,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,9,0.030614,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,10,0.033266,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,11,0.03264,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,12,0.030756,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,13,0.029924,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,14,0.028965,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,15,0.027171,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,16,0.025093,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,17,0.025013,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,18,0.024878,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,19,0.021417,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,20,0.022518,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,21,0.019799,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,22,0.019409,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,23,0.019069,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,24,0.015944,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,25,0.01618,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,26,0.016189,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,27,0.014985,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,28,0.015137,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,29,0.014537,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,30,0.014602,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,31,0.014002,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,32,0.014215,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,33,0.013116,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,34,0.013434,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,35,0.013378,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,36,0.012881,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,37,0.011988,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,38,0.013033,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,39,0.012384,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,40,0.011575,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,41,0.011967,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,42,0.011674,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,43,0.011343,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,44,0.011831,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,45,0.010933,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,46,0.010891,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,47,0.010932,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,48,0.011182,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,49,0.010475,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,50,0.01054,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,51,0.010176,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,52,0.009775,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,53,0.010882,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,54,0.010001,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,55,0.00961,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,56,0.009643,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,57,0.009709,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,58,0.009515,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,59,0.009377,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,60,0.009344,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,61,0.009462,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,62,0.008555,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,63,0.009451,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,64,0.008787,0.994904,0.0,0.996886,0.0,0.996627,0.0
M3/N8/E11a/T12a_test38,65,0.008877,0.994904,0.0,0.996886,0.0,0.996627,0.0
