experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test18,1,0.714145,0.515306,0.0,0.555556,0.0,0.574074,0.0
M3/N7/E10c/T12b_test18,2,0.688806,0.515306,0.0,0.555556,0.0,0.574074,0.0
M3/N7/E10c/T12b_test18,3,0.665791,0.515306,0.0,0.555556,0.0,0.574074,0.0
M3/N7/E10c/T12b_test18,4,0.597908,0.530612,0.061224,0.555556,0.0,0.583333,0.042553
M3/N7/E10c/T12b_test18,5,0.570611,0.55102,0.153846,0.592593,0.153846,0.592593,0.153846
M3/N7/E10c/T12b_test18,6,0.56471,0.540816,0.117647,0.574074,0.08,0.592593,0.153846
M3/N7/E10c/T12b_test18,7,0.513125,0.530612,0.061224,0.555556,0.0,0.583333,0.042553
M3/N7/E10c/T12b_test18,8,0.485361,0.515306,0.0,0.555556,0.0,0.574074,0.0
M3/N7/E10c/T12b_test18,9,0.486254,0.530612,0.061224,0.555556,0.0,0.574074,0.0
M3/N7/E10c/T12b_test18,10,0.468216,0.591837,0.298246,0.666667,0.4,0.62963,0.259259
M3/N7/E10c/T12b_test18,11,0.411628,0.72449,0.64,0.796296,0.717949,0.694444,0.535211
M3/N7/E10c/T12b_test18,12,0.40735,0.831633,0.823529,0.87037,0.867925,0.768519,0.736842
M3/N7/E10c/T12b_test18,13,0.366885,0.862245,0.868293,0.833333,0.842105,0.731481,0.733945
M3/N7/E10c/T12b_test18,14,0.376226,0.872449,0.879227,0.833333,0.842105,0.75,0.756757
M3/N7/E10c/T12b_test18,15,0.360265,0.882653,0.880829,0.87037,0.872727,0.777778,0.75
M3/N7/E10c/T12b_test18,16,0.380003,0.857143,0.851064,0.851852,0.84,0.796296,0.755556
M3/N7/E10c/T12b_test18,17,0.370918,0.877551,0.877551,0.851852,0.851852,0.759259,0.74
M3/N7/E10c/T12b_test18,18,0.301927,0.882653,0.889952,0.833333,0.842105,0.768519,0.774775
M3/N7/E10c/T12b_test18,19,0.28397,0.867347,0.877358,0.833333,0.842105,0.759259,0.77193
M3/N7/E10c/T12b_test18,20,0.268772,0.857143,0.869159,0.833333,0.842105,0.75,0.765217
M3/N7/E10c/T12b_test18,21,0.295118,0.867347,0.877358,0.833333,0.842105,0.75,0.765217
M3/N7/E10c/T12b_test18,22,0.282466,0.872449,0.882629,0.833333,0.842105,0.75,0.765217
M3/N7/E10c/T12b_test18,23,0.237544,0.882653,0.892019,0.833333,0.842105,0.740741,0.758621
M3/N7/E10c/T12b_test18,24,0.250151,0.872449,0.883721,0.814815,0.827586,0.740741,0.758621
M3/N7/E10c/T12b_test18,25,0.247822,0.872449,0.883721,0.814815,0.827586,0.731481,0.752137
M3/N7/E10c/T12b_test18,26,0.233325,0.857143,0.87156,0.759259,0.786885,0.694444,0.731707
M3/N7/E10c/T12b_test18,27,0.219521,0.841837,0.859729,0.759259,0.786885,0.703704,0.741935
M3/N7/E10c/T12b_test18,28,0.224638,0.852041,0.86758,0.759259,0.786885,0.703704,0.741935
M3/N7/E10c/T12b_test18,29,0.196246,0.887755,0.896226,0.796296,0.813559,0.75,0.773109
M3/N7/E10c/T12b_test18,30,0.192826,0.903061,0.909091,0.796296,0.813559,0.759259,0.779661
M3/N7/E10c/T12b_test18,31,0.187312,0.908163,0.913462,0.814815,0.827586,0.768519,0.786325
M3/N7/E10c/T12b_test18,32,0.182078,0.918367,0.92233,0.814815,0.827586,0.768519,0.782609
M3/N7/E10c/T12b_test18,33,0.188057,0.918367,0.92233,0.814815,0.827586,0.768519,0.782609
M3/N7/E10c/T12b_test18,34,0.164764,0.918367,0.92233,0.796296,0.813559,0.777778,0.793103
M3/N7/E10c/T12b_test18,35,0.174841,0.908163,0.913462,0.777778,0.8,0.768519,0.782609
M3/N7/E10c/T12b_test18,36,0.150908,0.908163,0.913462,0.777778,0.8,0.777778,0.789474
M3/N7/E10c/T12b_test18,37,0.178544,0.933673,0.935961,0.796296,0.813559,0.777778,0.785714
M3/N7/E10c/T12b_test18,38,0.139306,0.933673,0.935961,0.796296,0.813559,0.768519,0.778761
M3/N7/E10c/T12b_test18,39,0.159856,0.933673,0.935961,0.796296,0.813559,0.759259,0.77193
M3/N7/E10c/T12b_test18,40,0.164101,0.918367,0.92233,0.796296,0.813559,0.712963,0.739496
M3/N7/E10c/T12b_test18,41,0.130244,0.903061,0.909091,0.796296,0.813559,0.694444,0.727273
M3/N7/E10c/T12b_test18,42,0.178229,0.918367,0.92233,0.796296,0.813559,0.694444,0.727273
M3/N7/E10c/T12b_test18,43,0.124493,0.923469,0.926829,0.796296,0.807018,0.694444,0.727273
M3/N7/E10c/T12b_test18,44,0.102979,0.918367,0.92233,0.796296,0.807018,0.694444,0.727273
M3/N7/E10c/T12b_test18,45,0.115812,0.938776,0.940594,0.777778,0.785714,0.712963,0.739496
M3/N7/E10c/T12b_test18,46,0.114404,0.938776,0.940594,0.777778,0.785714,0.722222,0.745763
M3/N7/E10c/T12b_test18,47,0.14014,0.94898,0.95,0.777778,0.785714,0.722222,0.745763
M3/N7/E10c/T12b_test18,48,0.180136,0.943878,0.945274,0.796296,0.807018,0.712963,0.739496
M3/N7/E10c/T12b_test18,49,0.103819,0.954082,0.954774,0.777778,0.793103,0.722222,0.745763
M3/N7/E10c/T12b_test18,50,0.149579,0.959184,0.959596,0.796296,0.807018,0.731481,0.747826
M3/N7/E10c/T12b_test18,51,0.11645,0.964286,0.964467,0.777778,0.785714,0.740741,0.754386
M3/N7/E10c/T12b_test18,52,0.12225,0.964286,0.964467,0.777778,0.785714,0.75,0.761062
M3/N7/E10c/T12b_test18,53,0.10357,0.97449,0.974359,0.777778,0.785714,0.740741,0.75
M3/N7/E10c/T12b_test18,54,0.098752,0.97449,0.974359,0.777778,0.785714,0.740741,0.75
M3/N7/E10c/T12b_test18,55,0.120609,0.97449,0.974359,0.777778,0.785714,0.75,0.761062
M3/N7/E10c/T12b_test18,56,0.115102,0.97449,0.974359,0.759259,0.77193,0.75,0.761062
M3/N7/E10c/T12b_test18,57,0.107981,0.97449,0.974359,0.740741,0.75,0.75,0.761062
M3/N7/E10c/T12b_test18,58,0.12438,0.969388,0.969388,0.740741,0.75,0.75,0.761062
M3/N7/E10c/T12b_test18,59,0.11163,0.97449,0.974359,0.740741,0.75,0.740741,0.754386
M3/N7/E10c/T12b_test18,60,0.103961,0.979592,0.979381,0.722222,0.727273,0.731481,0.743363
M3/N7/E10c/T12b_test18,61,0.092207,0.984694,0.984456,0.740741,0.740741,0.740741,0.75
M3/N7/E10c/T12b_test18,62,0.118973,0.984694,0.984456,0.722222,0.716981,0.75,0.756757
M3/N7/E10c/T12b_test18,63,0.078282,0.984694,0.984456,0.722222,0.716981,0.759259,0.759259
M3/N7/E10c/T12b_test18,64,0.087399,0.989796,0.989583,0.740741,0.730769,0.759259,0.759259
M3/N7/E10c/T12b_test18,65,0.104945,0.989796,0.989583,0.722222,0.716981,0.759259,0.759259
M3/N7/E10c/T12b_test18,66,0.096124,0.989796,0.989583,0.722222,0.716981,0.759259,0.767857
M3/N7/E10c/T12b_test18,67,0.116678,0.984694,0.984456,0.740741,0.75,0.75,0.761062
M3/N7/E10c/T12b_test18,68,0.0664,0.969388,0.969388,0.777778,0.793103,0.740741,0.754386
M3/N7/E10c/T12b_test18,69,0.097441,0.964286,0.964467,0.777778,0.793103,0.740741,0.754386
M3/N7/E10c/T12b_test18,70,0.072122,0.964286,0.964467,0.777778,0.793103,0.740741,0.754386
M3/N7/E10c/T12b_test18,71,0.084499,0.984694,0.984456,0.759259,0.77193,0.740741,0.754386
M3/N7/E10c/T12b_test18,72,0.08117,0.989796,0.989583,0.740741,0.740741,0.75,0.761062
M3/N7/E10c/T12b_test18,73,0.110655,0.989796,0.989474,0.722222,0.705882,0.75,0.752294
M3/N7/E10c/T12b_test18,74,0.075866,0.989796,0.989474,0.740741,0.72,0.768519,0.766355
M3/N7/E10c/T12b_test18,75,0.114637,0.989796,0.989474,0.703704,0.692308,0.759259,0.754717
M3/N7/E10c/T12b_test18,76,0.101188,0.989796,0.989474,0.703704,0.692308,0.75,0.747664
M3/N7/E10c/T12b_test18,77,0.088495,0.989796,0.989474,0.703704,0.692308,0.75,0.747664
M3/N7/E10c/T12b_test18,78,0.077947,0.989796,0.989474,0.703704,0.692308,0.740741,0.745455
M3/N7/E10c/T12b_test18,79,0.049928,0.994898,0.994764,0.703704,0.692308,0.731481,0.738739
M3/N7/E10c/T12b_test18,80,0.105787,0.994898,0.994764,0.685185,0.679245,0.722222,0.732143
M3/N7/E10c/T12b_test18,81,0.076447,0.984694,0.984456,0.685185,0.679245,0.731481,0.738739
M3/N7/E10c/T12b_test18,82,0.073608,0.984694,0.984456,0.722222,0.705882,0.740741,0.745455
M3/N7/E10c/T12b_test18,83,0.087649,0.989796,0.989583,0.722222,0.705882,0.740741,0.745455
M3/N7/E10c/T12b_test18,84,0.081172,0.989796,0.989583,0.722222,0.705882,0.740741,0.745455
M3/N7/E10c/T12b_test18,85,0.062479,0.984694,0.984456,0.722222,0.705882,0.740741,0.745455
M3/N7/E10c/T12b_test18,86,0.113391,0.989796,0.989583,0.722222,0.705882,0.740741,0.745455
M3/N7/E10c/T12b_test18,87,0.06111,0.989796,0.989583,0.722222,0.705882,0.703704,0.714286
M3/N7/E10c/T12b_test18,88,0.066425,0.989796,0.989583,0.703704,0.692308,0.712963,0.725664
M3/N7/E10c/T12b_test18,89,0.0719,0.989796,0.989583,0.703704,0.692308,0.703704,0.714286
M3/N7/E10c/T12b_test18,90,0.077698,0.994898,0.994764,0.722222,0.705882,0.712963,0.720721
M3/N7/E10c/T12b_test18,91,0.047596,0.994898,0.994764,0.703704,0.68,0.731481,0.733945
M3/N7/E10c/T12b_test18,92,0.057868,0.994898,0.994764,0.703704,0.68,0.731481,0.728972
M3/N7/E10c/T12b_test18,93,0.065087,0.994898,0.994764,0.703704,0.68,0.731481,0.728972
M3/N7/E10c/T12b_test18,94,0.053203,0.994898,0.994764,0.703704,0.666667,0.731481,0.728972
M3/N7/E10c/T12b_test18,95,0.068956,0.994898,0.994764,0.703704,0.666667,0.740741,0.735849
M3/N7/E10c/T12b_test18,96,0.070019,0.994898,0.994764,0.703704,0.666667,0.75,0.747664
M3/N7/E10c/T12b_test18,97,0.055261,0.994898,0.994764,0.740741,0.72,0.740741,0.740741
M3/N7/E10c/T12b_test18,98,0.061734,0.989796,0.989583,0.740741,0.72,0.740741,0.740741
M3/N7/E10c/T12b_test18,99,0.049993,0.989796,0.989583,0.740741,0.72,0.722222,0.727273
M3/N7/E10c/T12b_test18,100,0.057872,0.994898,0.994764,0.740741,0.72,0.731481,0.733945
