experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test67,1,0.874216,0.071429,0.133333,0.25,0.4,0.0,0.0
M3/N7/E11a/T12b_test67,2,0.334461,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,3,0.298101,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,4,0.360141,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,5,0.285505,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,6,0.289219,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,7,0.354114,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,8,0.373056,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,9,0.152653,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,10,0.311686,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,11,0.133697,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,12,0.120946,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,13,0.130455,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,14,0.093302,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,15,0.045968,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,16,0.066635,0.928571,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,17,0.058271,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,18,0.020951,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,19,0.028686,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,20,0.006357,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,21,0.018594,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,22,0.00162,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,23,0.005704,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E11a/T12b_test67,24,0.001814,1.0,1.0,0.75,0.666667,1.0,0.0
M3/N7/E11a/T12b_test67,25,0.00258,1.0,1.0,0.75,0.666667,0.875,0.0
M3/N7/E11a/T12b_test67,26,0.005283,1.0,1.0,0.75,0.666667,0.875,0.0
M3/N7/E11a/T12b_test67,27,0.003059,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,28,0.00077,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,29,0.000752,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,30,0.001081,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,31,0.003742,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,32,0.002653,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,33,0.001135,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,34,0.000205,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,35,0.00123,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,36,0.000567,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,37,0.000272,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,38,0.000731,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,39,0.000412,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,40,0.00012,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,41,0.000514,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,42,8e-05,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,43,0.000201,1.0,1.0,0.75,0.666667,0.75,0.0
M3/N7/E11a/T12b_test67,44,0.000282,1.0,1.0,0.75,0.666667,0.875,0.0
M3/N7/E11a/T12b_test67,45,0.000848,1.0,1.0,0.75,0.666667,0.875,0.0
M3/N7/E11a/T12b_test67,46,3.6e-05,1.0,1.0,0.75,0.666667,0.875,0.0
M3/N7/E11a/T12b_test67,47,0.000452,1.0,1.0,0.75,0.666667,0.875,0.0
M3/N7/E11a/T12b_test67,48,2.1e-05,1.0,1.0,0.75,0.666667,0.875,0.0
M3/N7/E11a/T12b_test67,49,0.00091,1.0,1.0,0.75,0.666667,0.875,0.0
M3/N7/E11a/T12b_test67,50,6.5e-05,1.0,1.0,0.75,0.666667,0.875,0.0
M3/N7/E11a/T12b_test67,51,0.000193,1.0,1.0,0.75,0.666667,1.0,0.0
M3/N7/E11a/T12b_test67,52,0.000144,1.0,1.0,0.75,0.666667,1.0,0.0
M3/N7/E11a/T12b_test67,53,4.4e-05,1.0,1.0,0.75,0.666667,1.0,0.0
M3/N7/E11a/T12b_test67,54,6e-06,1.0,1.0,0.75,0.666667,1.0,0.0
M3/N7/E11a/T12b_test67,55,2.3e-05,1.0,1.0,0.75,0.666667,1.0,0.0
