experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test37,1,0.758393,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,2,0.304174,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,3,0.115299,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,4,0.063709,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,5,0.064339,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,6,0.067517,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,7,0.067281,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,8,0.06759,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,9,0.064582,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,10,0.060324,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,11,0.056075,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,12,0.05766,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,13,0.050811,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,14,0.052769,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,15,0.053027,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,16,0.04981,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,17,0.050048,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,18,0.046088,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,19,0.049432,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,20,0.04362,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,21,0.048822,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,22,0.044758,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,23,0.043916,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,24,0.043892,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,25,0.04119,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,26,0.042684,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,27,0.040052,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,28,0.040596,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,29,0.037992,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,30,0.037529,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,31,0.036661,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,32,0.036924,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,33,0.037446,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,34,0.0358,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,35,0.035942,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,36,0.034765,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,37,0.034706,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,38,0.03376,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,39,0.034521,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,40,0.03275,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,41,0.033133,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,42,0.032056,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,43,0.032162,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,44,0.030136,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,45,0.031038,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12b_test37,46,0.031706,0.986571,0.0,0.986577,0.0,0.983776,0.0
