experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test15,1,0.690233,0.431507,0.602871,0.439024,0.610169,0.432099,0.603448
M3/N7/E10c/T12a_test15,2,0.642523,0.431507,0.602871,0.439024,0.610169,0.432099,0.603448
M3/N7/E10c/T12a_test15,3,0.591892,0.431507,0.602871,0.439024,0.610169,0.432099,0.603448
M3/N7/E10c/T12a_test15,4,0.548397,0.445205,0.608696,0.439024,0.610169,0.432099,0.603448
M3/N7/E10c/T12a_test15,5,0.552539,0.541096,0.65285,0.536585,0.654545,0.580247,0.673077
M3/N7/E10c/T12a_test15,6,0.524634,0.616438,0.692308,0.560976,0.653846,0.691358,0.731183
M3/N7/E10c/T12a_test15,7,0.482654,0.705479,0.745562,0.609756,0.68,0.728395,0.75
M3/N7/E10c/T12a_test15,8,0.473325,0.753425,0.777778,0.658537,0.708333,0.728395,0.744186
M3/N7/E10c/T12a_test15,9,0.449488,0.684932,0.732558,0.634146,0.693878,0.728395,0.755556
M3/N7/E10c/T12a_test15,10,0.415918,0.657534,0.715909,0.585366,0.666667,0.703704,0.73913
M3/N7/E10c/T12a_test15,11,0.361518,0.650685,0.711864,0.585366,0.666667,0.703704,0.73913
M3/N7/E10c/T12a_test15,12,0.353283,0.643836,0.707865,0.560976,0.653846,0.691358,0.731183
M3/N7/E10c/T12a_test15,13,0.365067,0.643836,0.707865,0.560976,0.653846,0.691358,0.731183
M3/N7/E10c/T12a_test15,14,0.359447,0.671233,0.724138,0.609756,0.68,0.728395,0.755556
M3/N7/E10c/T12a_test15,15,0.380525,0.671233,0.724138,0.609756,0.68,0.703704,0.73913
M3/N7/E10c/T12a_test15,16,0.309397,0.657534,0.715909,0.585366,0.666667,0.691358,0.731183
M3/N7/E10c/T12a_test15,17,0.320567,0.630137,0.7,0.536585,0.641509,0.691358,0.736842
M3/N7/E10c/T12a_test15,18,0.274175,0.616438,0.692308,0.536585,0.641509,0.666667,0.721649
M3/N7/E10c/T12a_test15,19,0.325896,0.630137,0.7,0.536585,0.641509,0.666667,0.721649
M3/N7/E10c/T12a_test15,20,0.27299,0.643836,0.707865,0.536585,0.641509,0.666667,0.721649
M3/N7/E10c/T12a_test15,21,0.234974,0.657534,0.715909,0.536585,0.641509,0.679012,0.729167
M3/N7/E10c/T12a_test15,22,0.233863,0.684932,0.732558,0.536585,0.641509,0.691358,0.736842
M3/N7/E10c/T12a_test15,23,0.233741,0.684932,0.732558,0.536585,0.641509,0.691358,0.736842
M3/N7/E10c/T12a_test15,24,0.208293,0.671233,0.724138,0.536585,0.641509,0.679012,0.729167
M3/N7/E10c/T12a_test15,25,0.203089,0.678082,0.728324,0.536585,0.641509,0.666667,0.721649
M3/N7/E10c/T12a_test15,26,0.224235,0.671233,0.724138,0.536585,0.641509,0.641975,0.707071
M3/N7/E10c/T12a_test15,27,0.206908,0.671233,0.724138,0.536585,0.641509,0.641975,0.707071
M3/N7/E10c/T12a_test15,28,0.190913,0.664384,0.72,0.536585,0.641509,0.641975,0.707071
M3/N7/E10c/T12a_test15,29,0.148268,0.691781,0.736842,0.536585,0.641509,0.654321,0.714286
M3/N7/E10c/T12a_test15,30,0.187675,0.69863,0.741176,0.536585,0.641509,0.654321,0.714286
M3/N7/E10c/T12a_test15,31,0.16007,0.719178,0.754491,0.560976,0.653846,0.641975,0.701031
M3/N7/E10c/T12a_test15,32,0.144338,0.739726,0.768293,0.585366,0.666667,0.641975,0.701031
M3/N7/E10c/T12a_test15,33,0.144701,0.753425,0.777778,0.585366,0.666667,0.654321,0.708333
M3/N7/E10c/T12a_test15,34,0.141632,0.794521,0.807692,0.585366,0.666667,0.654321,0.708333
M3/N7/E10c/T12a_test15,35,0.134165,0.808219,0.818182,0.585366,0.666667,0.654321,0.708333
M3/N7/E10c/T12a_test15,36,0.127011,0.787671,0.802548,0.585366,0.666667,0.654321,0.708333
M3/N7/E10c/T12a_test15,37,0.125389,0.787671,0.802548,0.585366,0.666667,0.654321,0.708333
M3/N7/E10c/T12a_test15,38,0.162439,0.773973,0.792453,0.585366,0.666667,0.679012,0.723404
M3/N7/E10c/T12a_test15,39,0.114202,0.794521,0.807692,0.585366,0.666667,0.679012,0.723404
M3/N7/E10c/T12a_test15,40,0.068454,0.842466,0.845638,0.609756,0.68,0.691358,0.731183
M3/N7/E10c/T12a_test15,41,0.099186,0.890411,0.887324,0.609756,0.68,0.728395,0.755556
M3/N7/E10c/T12a_test15,42,0.158042,0.931507,0.926471,0.585366,0.653061,0.716049,0.729412
M3/N7/E10c/T12a_test15,43,0.092549,0.910959,0.906475,0.585366,0.653061,0.703704,0.714286
M3/N7/E10c/T12a_test15,44,0.113055,0.890411,0.887324,0.585366,0.653061,0.728395,0.744186
M3/N7/E10c/T12a_test15,45,0.074017,0.890411,0.887324,0.609756,0.68,0.728395,0.744186
M3/N7/E10c/T12a_test15,46,0.064946,0.876712,0.875,0.609756,0.68,0.716049,0.729412
M3/N7/E10c/T12a_test15,47,0.133746,0.924658,0.919708,0.585366,0.653061,0.716049,0.729412
M3/N7/E10c/T12a_test15,48,0.078369,0.938356,0.933333,0.585366,0.653061,0.703704,0.714286
M3/N7/E10c/T12a_test15,49,0.049537,0.958904,0.954545,0.585366,0.638298,0.691358,0.698795
M3/N7/E10c/T12a_test15,50,0.084166,0.965753,0.961832,0.585366,0.638298,0.679012,0.682927
M3/N7/E10c/T12a_test15,51,0.11206,0.958904,0.954545,0.585366,0.638298,0.679012,0.682927
M3/N7/E10c/T12a_test15,52,0.044707,0.958904,0.954545,0.609756,0.666667,0.691358,0.691358
M3/N7/E10c/T12a_test15,53,0.038308,0.958904,0.954545,0.634146,0.680851,0.691358,0.691358
M3/N7/E10c/T12a_test15,54,0.06975,0.972603,0.969231,0.609756,0.652174,0.691358,0.683544
M3/N7/E10c/T12a_test15,55,0.059075,0.979452,0.976744,0.658537,0.681818,0.691358,0.683544
M3/N7/E10c/T12a_test15,56,0.073335,0.979452,0.976744,0.609756,0.619048,0.716049,0.701299
M3/N7/E10c/T12a_test15,57,0.06213,0.979452,0.976744,0.634146,0.634146,0.703704,0.684211
M3/N7/E10c/T12a_test15,58,0.065057,0.979452,0.976744,0.658537,0.65,0.716049,0.693333
M3/N7/E10c/T12a_test15,59,0.066329,0.979452,0.976744,0.658537,0.65,0.716049,0.693333
M3/N7/E10c/T12a_test15,60,0.055543,0.979452,0.976744,0.658537,0.65,0.716049,0.693333
M3/N7/E10c/T12a_test15,61,0.068637,0.979452,0.976744,0.609756,0.619048,0.679012,0.666667
M3/N7/E10c/T12a_test15,62,0.037995,0.972603,0.969231,0.634146,0.651163,0.679012,0.666667
M3/N7/E10c/T12a_test15,63,0.062323,0.972603,0.969231,0.609756,0.636364,0.679012,0.666667
M3/N7/E10c/T12a_test15,64,0.090694,0.979452,0.976744,0.585366,0.604651,0.679012,0.666667
M3/N7/E10c/T12a_test15,65,0.06543,0.979452,0.976744,0.609756,0.619048,0.691358,0.675325
M3/N7/E10c/T12a_test15,66,0.035222,1.0,1.0,0.634146,0.615385,0.679012,0.648649
M3/N7/E10c/T12a_test15,67,0.057996,1.0,1.0,0.634146,0.615385,0.641975,0.57971
M3/N7/E10c/T12a_test15,68,0.043254,1.0,1.0,0.634146,0.615385,0.641975,0.57971
M3/N7/E10c/T12a_test15,69,0.066353,1.0,1.0,0.634146,0.615385,0.654321,0.588235
M3/N7/E10c/T12a_test15,70,0.062428,1.0,1.0,0.634146,0.615385,0.679012,0.628571
M3/N7/E10c/T12a_test15,71,0.036258,1.0,1.0,0.634146,0.615385,0.691358,0.657534
M3/N7/E10c/T12a_test15,72,0.060281,0.993151,0.992126,0.634146,0.615385,0.703704,0.684211
M3/N7/E10c/T12a_test15,73,0.045049,0.986301,0.984375,0.658537,0.65,0.703704,0.684211
M3/N7/E10c/T12a_test15,74,0.048648,0.993151,0.992126,0.658537,0.65,0.703704,0.684211
M3/N7/E10c/T12a_test15,75,0.024715,0.993151,0.992126,0.658537,0.65,0.703704,0.684211
M3/N7/E10c/T12a_test15,76,0.040481,1.0,1.0,0.634146,0.615385,0.691358,0.666667
M3/N7/E10c/T12a_test15,77,0.048069,1.0,1.0,0.634146,0.615385,0.654321,0.6
M3/N7/E10c/T12a_test15,78,0.050966,1.0,1.0,0.634146,0.615385,0.666667,0.608696
M3/N7/E10c/T12a_test15,79,0.019854,1.0,1.0,0.658537,0.631579,0.641975,0.567164
M3/N7/E10c/T12a_test15,80,0.035415,1.0,1.0,0.658537,0.631579,0.641975,0.567164
M3/N7/E10c/T12a_test15,81,0.077584,1.0,1.0,0.658537,0.631579,0.62963,0.558824
M3/N7/E10c/T12a_test15,82,0.036416,1.0,1.0,0.658537,0.631579,0.641975,0.57971
M3/N7/E10c/T12a_test15,83,0.041116,1.0,1.0,0.634146,0.615385,0.691358,0.657534
M3/N7/E10c/T12a_test15,84,0.036574,0.993151,0.992126,0.634146,0.615385,0.691358,0.657534
M3/N7/E10c/T12a_test15,85,0.039017,0.993151,0.992126,0.634146,0.615385,0.691358,0.657534
M3/N7/E10c/T12a_test15,86,0.051276,1.0,1.0,0.634146,0.615385,0.679012,0.638889
M3/N7/E10c/T12a_test15,87,0.052458,1.0,1.0,0.658537,0.631579,0.666667,0.619718
M3/N7/E10c/T12a_test15,88,0.015826,1.0,1.0,0.658537,0.631579,0.666667,0.619718
M3/N7/E10c/T12a_test15,89,0.017475,1.0,1.0,0.658537,0.631579,0.641975,0.57971
M3/N7/E10c/T12a_test15,90,0.028225,1.0,1.0,0.658537,0.631579,0.62963,0.558824
M3/N7/E10c/T12a_test15,91,0.019533,1.0,1.0,0.658537,0.631579,0.617284,0.537313
M3/N7/E10c/T12a_test15,92,0.038897,1.0,1.0,0.658537,0.631579,0.62963,0.545455
M3/N7/E10c/T12a_test15,93,0.022735,1.0,1.0,0.658537,0.631579,0.62963,0.545455
M3/N7/E10c/T12a_test15,94,0.021586,1.0,1.0,0.658537,0.631579,0.62963,0.545455
M3/N7/E10c/T12a_test15,95,0.028526,1.0,1.0,0.658537,0.631579,0.617284,0.537313
M3/N7/E10c/T12a_test15,96,0.026321,1.0,1.0,0.658537,0.631579,0.641975,0.57971
M3/N7/E10c/T12a_test15,97,0.058206,1.0,1.0,0.658537,0.631579,0.62963,0.571429
M3/N7/E10c/T12a_test15,98,0.110734,1.0,1.0,0.658537,0.631579,0.641975,0.591549
M3/N7/E10c/T12a_test15,99,0.025683,1.0,1.0,0.658537,0.631579,0.641975,0.57971
M3/N7/E10c/T12a_test15,100,0.013818,1.0,1.0,0.658537,0.631579,0.617284,0.537313
