experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test19,1,0.663866,0.642857,0.0,0.75,0.0,0.25,0.0
M3/N7/E11a/T12a_test19,2,0.53515,0.642857,0.0,0.75,0.0,0.25,0.0
M3/N7/E11a/T12a_test19,3,0.723631,0.642857,0.0,0.75,0.0,0.25,0.0
M3/N7/E11a/T12a_test19,4,0.459395,0.642857,0.0,0.75,0.0,0.25,0.0
M3/N7/E11a/T12a_test19,5,0.262143,0.642857,0.0,0.75,0.0,0.25,0.0
M3/N7/E11a/T12a_test19,6,0.130285,0.642857,0.0,0.75,0.0,0.25,0.0
M3/N7/E11a/T12a_test19,7,0.191401,0.642857,0.0,0.75,0.0,0.25,0.0
M3/N7/E11a/T12a_test19,8,0.083912,0.714286,0.333333,0.75,0.0,0.25,0.0
M3/N7/E11a/T12a_test19,9,0.056323,1.0,1.0,1.0,1.0,0.625,0.666667
M3/N7/E11a/T12a_test19,10,0.016216,1.0,1.0,1.0,1.0,0.625,0.666667
M3/N7/E11a/T12a_test19,11,0.011002,1.0,1.0,1.0,1.0,0.625,0.666667
M3/N7/E11a/T12a_test19,12,0.028598,1.0,1.0,1.0,1.0,0.625,0.666667
M3/N7/E11a/T12a_test19,13,0.003807,1.0,1.0,1.0,1.0,0.625,0.666667
M3/N7/E11a/T12a_test19,14,0.00192,1.0,1.0,1.0,1.0,0.625,0.666667
M3/N7/E11a/T12a_test19,15,0.00591,1.0,1.0,1.0,1.0,0.625,0.666667
M3/N7/E11a/T12a_test19,16,0.002003,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,17,0.011064,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,18,0.001149,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,19,0.001043,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,20,0.000136,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,21,0.000218,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,22,1.2e-05,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,23,3.6e-05,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,24,0.000137,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,25,9e-06,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,26,1e-05,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,27,1.5e-05,1.0,1.0,0.75,0.666667,0.75,0.8
M3/N7/E11a/T12a_test19,28,2.3e-05,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,29,6.8e-05,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,30,5e-06,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,31,9.2e-05,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,32,7e-06,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,33,1e-06,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,34,0.0,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,35,9.3e-05,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,36,1.7e-05,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,37,4e-06,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,38,5e-06,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,39,1.3e-05,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,40,2e-06,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,41,1.4e-05,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,42,0.000128,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,43,3.1e-05,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,44,3.4e-05,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,45,3e-06,1.0,1.0,0.75,0.666667,0.625,0.727273
M3/N7/E11a/T12a_test19,46,7e-06,1.0,1.0,0.75,0.666667,0.75,0.8
