experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test71,1,0.933615,0.875,0.0,1.0,0.0,0.714286,0.333333
M3/N7/E10b/T12a_test71,2,0.375411,0.875,0.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,3,0.409214,0.875,0.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,4,0.43101,0.875,0.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,5,0.40991,0.875,0.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,6,0.415961,0.875,0.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,7,0.419169,0.875,0.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,8,0.376533,0.875,0.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,9,0.258017,0.875,0.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,10,0.231411,0.875,0.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,11,0.201066,0.875,0.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,12,0.143892,0.916667,0.5,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,13,0.094326,0.958333,0.8,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,14,0.087422,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,15,0.070214,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,16,0.065188,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,17,0.046354,1.0,1.0,1.0,0.0,0.785714,0.4
M3/N7/E10b/T12a_test71,18,0.076517,1.0,1.0,1.0,0.0,0.714286,0.333333
M3/N7/E10b/T12a_test71,19,0.064936,1.0,1.0,1.0,0.0,0.714286,0.333333
M3/N7/E10b/T12a_test71,20,0.046523,1.0,1.0,1.0,0.0,0.714286,0.333333
M3/N7/E10b/T12a_test71,21,0.027577,1.0,1.0,1.0,0.0,0.714286,0.333333
M3/N7/E10b/T12a_test71,22,0.038896,1.0,1.0,1.0,0.0,0.642857,0.285714
M3/N7/E10b/T12a_test71,23,0.047078,1.0,1.0,1.0,0.0,0.642857,0.285714
M3/N7/E10b/T12a_test71,24,0.045557,1.0,1.0,1.0,0.0,0.642857,0.285714
M3/N7/E10b/T12a_test71,25,0.027739,1.0,1.0,1.0,0.0,0.642857,0.285714
M3/N7/E10b/T12a_test71,26,0.011782,1.0,1.0,1.0,0.0,0.642857,0.285714
M3/N7/E10b/T12a_test71,27,0.006786,1.0,1.0,1.0,0.0,0.642857,0.285714
M3/N7/E10b/T12a_test71,28,0.005203,1.0,1.0,1.0,0.0,0.642857,0.285714
M3/N7/E10b/T12a_test71,29,0.001734,1.0,1.0,1.0,0.0,0.642857,0.285714
M3/N7/E10b/T12a_test71,30,0.001705,1.0,1.0,1.0,0.0,0.642857,0.285714
M3/N7/E10b/T12a_test71,31,0.001525,1.0,1.0,1.0,0.0,0.714286,0.333333
M3/N7/E10b/T12a_test71,32,0.004603,1.0,1.0,1.0,0.0,0.714286,0.333333
M3/N7/E10b/T12a_test71,33,0.001134,1.0,1.0,1.0,0.0,0.714286,0.333333
M3/N7/E10b/T12a_test71,34,0.000229,1.0,1.0,1.0,0.0,0.714286,0.333333
M3/N7/E10b/T12a_test71,35,0.001063,1.0,1.0,1.0,0.0,0.642857,0.0
M3/N7/E10b/T12a_test71,36,0.000367,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,37,0.000391,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,38,0.000478,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,39,0.000146,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,40,0.000143,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,41,0.000365,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,42,0.000783,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E10b/T12a_test71,43,0.000167,1.0,1.0,1.0,0.0,0.714286,0.0
