experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test05,1,0.731687,0.546012,0.0,0.6,0.0,0.533333,0.0
M3/N7/E10c/T12b_test05,2,0.677861,0.546012,0.0,0.6,0.0,0.533333,0.0
M3/N7/E10c/T12b_test05,3,0.662817,0.546012,0.0,0.6,0.0,0.533333,0.0
M3/N7/E10c/T12b_test05,4,0.620821,0.546012,0.0,0.6,0.0,0.533333,0.0
M3/N7/E10c/T12b_test05,5,0.607426,0.607362,0.304348,0.577778,0.173913,0.577778,0.24
M3/N7/E10c/T12b_test05,6,0.615625,0.613497,0.307692,0.6,0.181818,0.566667,0.235294
M3/N7/E10c/T12b_test05,7,0.56487,0.638037,0.40404,0.555556,0.166667,0.566667,0.264151
M3/N7/E10c/T12b_test05,8,0.558361,0.699387,0.588235,0.622222,0.413793,0.611111,0.40678
M3/N7/E10c/T12b_test05,9,0.513866,0.717791,0.693333,0.644444,0.555556,0.677778,0.632911
M3/N7/E10c/T12b_test05,10,0.484148,0.730061,0.744186,0.666667,0.651163,0.644444,0.619048
M3/N7/E10c/T12b_test05,11,0.468714,0.748466,0.773481,0.688889,0.695652,0.644444,0.644444
M3/N7/E10c/T12b_test05,12,0.461125,0.748466,0.775956,0.644444,0.666667,0.7,0.721649
M3/N7/E10c/T12b_test05,13,0.430284,0.748466,0.780749,0.6,0.653846,0.677778,0.718447
M3/N7/E10c/T12b_test05,14,0.38227,0.754601,0.784946,0.6,0.653846,0.644444,0.698113
M3/N7/E10c/T12b_test05,15,0.392323,0.736196,0.772487,0.555556,0.62963,0.622222,0.685185
M3/N7/E10c/T12b_test05,16,0.382306,0.742331,0.776596,0.555556,0.62963,0.622222,0.685185
M3/N7/E10c/T12b_test05,17,0.378258,0.723926,0.764398,0.555556,0.62963,0.622222,0.685185
M3/N7/E10c/T12b_test05,18,0.378722,0.730061,0.770833,0.555556,0.62963,0.622222,0.685185
M3/N7/E10c/T12b_test05,19,0.366736,0.760736,0.791444,0.555556,0.62963,0.655556,0.704762
M3/N7/E10c/T12b_test05,20,0.334704,0.779141,0.802198,0.577778,0.641509,0.655556,0.704762
M3/N7/E10c/T12b_test05,21,0.353814,0.785276,0.808743,0.577778,0.641509,0.666667,0.711538
M3/N7/E10c/T12b_test05,22,0.331881,0.779141,0.804348,0.577778,0.641509,0.655556,0.704762
M3/N7/E10c/T12b_test05,23,0.29352,0.779141,0.804348,0.555556,0.62963,0.655556,0.704762
M3/N7/E10c/T12b_test05,24,0.306036,0.773006,0.8,0.555556,0.62963,0.644444,0.698113
M3/N7/E10c/T12b_test05,25,0.318825,0.766871,0.795699,0.577778,0.654545,0.622222,0.685185
M3/N7/E10c/T12b_test05,26,0.294294,0.711656,0.758974,0.555556,0.642857,0.622222,0.685185
M3/N7/E10c/T12b_test05,27,0.264917,0.717791,0.762887,0.555556,0.642857,0.611111,0.678899
M3/N7/E10c/T12b_test05,28,0.252329,0.785276,0.808743,0.555556,0.642857,0.6,0.660377
M3/N7/E10c/T12b_test05,29,0.248185,0.791411,0.813187,0.577778,0.654545,0.611111,0.666667
M3/N7/E10c/T12b_test05,30,0.247568,0.797546,0.81768,0.577778,0.654545,0.633333,0.679612
M3/N7/E10c/T12b_test05,31,0.252016,0.785276,0.808743,0.577778,0.654545,0.633333,0.679612
M3/N7/E10c/T12b_test05,32,0.250447,0.785276,0.808743,0.6,0.666667,0.644444,0.68
M3/N7/E10c/T12b_test05,33,0.232132,0.846626,0.855491,0.622222,0.666667,0.633333,0.666667
