experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test07,1,0.613241,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,2,0.125596,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,3,0.017567,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,4,0.000598,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,5,0.000201,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,6,5.4e-05,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,7,4e-06,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,8,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,9,3e-06,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,10,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,11,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,12,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,13,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,14,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,15,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,16,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,17,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,18,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,19,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,20,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,21,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,22,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,23,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,24,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,25,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,26,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,27,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,28,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,29,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,30,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,31,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,32,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
M3/N7/E11a/T12b_test07,33,0.0,1.0,0.0,1.0,0.0,0.777778,0.0
