experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test43,1,0.732009,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,2,0.746371,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,3,0.63148,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,4,0.62043,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,5,0.621612,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,6,0.590551,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,7,0.54755,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,8,0.559026,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,9,0.535944,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,10,0.48585,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,11,0.506908,0.559524,0.0,0.680851,0.0,0.494624,0.0
M3/N7/E10c/T12a_test43,12,0.45002,0.571429,0.052632,0.680851,0.0,0.483871,0.0
M3/N7/E10c/T12a_test43,13,0.44625,0.613095,0.216867,0.680851,0.0,0.483871,0.04
M3/N7/E10c/T12a_test43,14,0.438256,0.660714,0.373626,0.659574,0.111111,0.505376,0.148148
M3/N7/E10c/T12a_test43,15,0.417585,0.702381,0.489796,0.680851,0.285714,0.505376,0.233333
M3/N7/E10c/T12a_test43,16,0.385522,0.761905,0.642857,0.595745,0.296296,0.537634,0.394366
M3/N7/E10c/T12a_test43,17,0.35814,0.833333,0.78125,0.617021,0.4,0.526882,0.435897
M3/N7/E10c/T12a_test43,18,0.360842,0.803571,0.717949,0.617021,0.357143,0.548387,0.416667
M3/N7/E10c/T12a_test43,19,0.296159,0.797619,0.701754,0.638298,0.37037,0.537634,0.394366
M3/N7/E10c/T12a_test43,20,0.311811,0.85119,0.8,0.617021,0.4,0.516129,0.4
M3/N7/E10c/T12a_test43,21,0.275178,0.892857,0.867647,0.617021,0.470588,0.580645,0.551724
M3/N7/E10c/T12a_test43,22,0.284088,0.922619,0.909091,0.638298,0.514286,0.612903,0.608696
M3/N7/E10c/T12a_test43,23,0.292807,0.946429,0.937931,0.617021,0.470588,0.612903,0.608696
M3/N7/E10c/T12a_test43,24,0.230806,0.946429,0.938776,0.617021,0.470588,0.602151,0.602151
M3/N7/E10c/T12a_test43,25,0.216414,0.940476,0.933333,0.617021,0.470588,0.623656,0.631579
M3/N7/E10c/T12a_test43,26,0.23095,0.958333,0.95302,0.617021,0.470588,0.612903,0.617021
M3/N7/E10c/T12a_test43,27,0.219593,0.970238,0.966887,0.638298,0.514286,0.623656,0.631579
M3/N7/E10c/T12a_test43,28,0.196602,0.952381,0.948718,0.617021,0.526316,0.623656,0.631579
M3/N7/E10c/T12a_test43,29,0.197913,0.928571,0.925,0.574468,0.5,0.677419,0.711538
M3/N7/E10c/T12a_test43,30,0.168043,0.928571,0.925,0.574468,0.5,0.645161,0.685714
M3/N7/E10c/T12a_test43,31,0.154109,0.940476,0.936709,0.574468,0.5,0.655914,0.698113
M3/N7/E10c/T12a_test43,32,0.132835,0.964286,0.961039,0.574468,0.5,0.645161,0.679612
M3/N7/E10c/T12a_test43,33,0.156444,0.958333,0.954839,0.574468,0.5,0.634409,0.679245
M3/N7/E10c/T12a_test43,34,0.163598,0.958333,0.954839,0.574468,0.5,0.645161,0.679612
M3/N7/E10c/T12a_test43,35,0.137327,0.970238,0.96732,0.595745,0.512821,0.634409,0.66
M3/N7/E10c/T12a_test43,36,0.157139,0.958333,0.954839,0.595745,0.536585,0.645161,0.673267
M3/N7/E10c/T12a_test43,37,0.139013,0.958333,0.954839,0.574468,0.52381,0.634409,0.666667
M3/N7/E10c/T12a_test43,38,0.098706,0.952381,0.948718,0.553191,0.511628,0.634409,0.666667
M3/N7/E10c/T12a_test43,39,0.145067,0.952381,0.948718,0.574468,0.52381,0.645161,0.673267
M3/N7/E10c/T12a_test43,40,0.16184,0.964286,0.961039,0.595745,0.512821,0.645161,0.666667
M3/N7/E10c/T12a_test43,41,0.113848,0.964286,0.961039,0.574468,0.473684,0.645161,0.666667
M3/N7/E10c/T12a_test43,42,0.128738,0.97619,0.973684,0.574468,0.473684,0.634409,0.66
M3/N7/E10c/T12a_test43,43,0.077101,0.964286,0.961039,0.574468,0.5,0.612903,0.647059
M3/N7/E10c/T12a_test43,44,0.099527,0.946429,0.942675,0.574468,0.52381,0.602151,0.640777
M3/N7/E10c/T12a_test43,45,0.11618,0.964286,0.961039,0.574468,0.52381,0.602151,0.640777
